source_row,subject,fold,y_true,y_pred,y_prob
2814,SA02,1,0,0,3.0138712645566557e-06
2815,SA02,1,0,0,0.0005974859814159572
2816,SA02,1,0,0,0.004236195236444473
2817,SA02,1,0,0,0.00025999598437920213
2818,SA02,1,0,0,0.0004884601221419871
2819,SA02,1,0,0,3.94478888665617e-07
2820,SA02,1,0,0,7.824276690371335e-05
2821,SA02,1,0,0,4.640699262381531e-05
2822,SA02,1,0,0,0.0026242525782436132
2823,SA02,1,0,0,0.0009097807924263179
2824,SA02,1,0,0,0.000782816088758409
2825,SA02,1,0,0,8.478253221255727e-06
2826,SA02,1,0,0,8.049615729532889e-08
2827,SA02,1,0,0,6.528819085360738e-07
2828,SA02,1,0,0,2.9242994514788734e-06
2829,SA02,1,0,0,1.7327905652564368e-06
2830,SA02,1,0,0,1.0046703209809493e-05
2831,SA02,1,0,0,1.1245891982980538e-05
2832,SA02,1,0,0,1.3650834773670795e-07
2833,SA02,1,0,0,1.9529110772964486e-07
2834,SA02,1,0,0,7.181755989904559e-08
2835,SA02,1,0,0,1.478403390819949e-07
2836,SA02,1,0,0,4.661964965180232e-07
2837,SA02,1,0,0,5.974509349471191e-07
2838,SA02,1,0,0,6.706746376039519e-07
2839,SA02,1,0,0,1.2830821560783079e-06
2840,SA02,1,0,0,3.418565697188569e-08
2841,SA02,1,0,0,4.476143544707156e-07
2842,SA02,1,0,0,3.262024961259158e-07
2843,SA02,1,0,0,5.997893026687962e-08
2844,SA02,1,0,0,5.968922209831362e-07
2845,SA02,1,0,0,5.867764230060857e-07
2846,SA02,1,0,0,6.153183562673803e-07
2847,SA02,1,0,0,1.951125568666612e-06
2848,SA02,1,0,0,3.431086270211381e-06
2849,SA02,1,0,0,1.9573337795009138e-07
2850,SA02,1,0,0,2.2780376696118765e-08
2851,SA02,1,0,0,3.4030627205083874e-08
2852,SA02,1,0,0,3.388975073903566e-07
2853,SA02,1,0,0,9.745142506289994e-07
2854,SA02,1,0,0,4.912814802082721e-06
2855,SA02,1,0,0,7.73464194026019e-07
2856,SA02,1,0,0,5.732428576266102e-07
2857,SA02,1,0,0,7.009625164755562e-07
2858,SA02,1,0,0,3.6788236457141466e-08
2859,SA02,1,0,0,7.754539410598227e-08
2860,SA02,1,0,0,5.851168438653076e-08
2861,SA02,1,0,0,3.267646661697654e-06
2862,SA02,1,0,0,1.3046109188508126e-06
2863,SA02,1,0,0,2.3178840820037294e-06
2864,SA02,1,0,0,4.950434686179506e-06
2865,SA02,1,0,0,3.565444899322756e-07
2866,SA02,1,1,1,0.9999984502792358
2867,SA02,1,1,1,0.9999994039535522
2868,SA02,1,1,1,0.9999996423721313
2869,SA02,1,1,1,0.9999995231628418
2870,SA02,1,1,1,0.9999982118606567
2871,SA02,1,1,1,0.9999990463256836
2872,SA02,1,1,1,0.9987388253211975
2873,SA02,1,1,0,0.03595566004514694
2874,SA02,1,1,1,0.9991337656974792
2875,SA02,1,1,1,0.9995747208595276
2876,SA02,1,1,1,0.9996397495269775
2877,SA02,1,1,1,0.999941349029541
2878,SA02,1,1,1,0.999941349029541
2879,SA02,1,1,1,0.9999639987945557
2880,SA02,1,1,1,0.9999765157699585
2881,SA02,1,1,1,0.9999333620071411
2882,SA02,1,1,1,0.9997400641441345
2883,SA02,1,1,1,0.9821474552154541
2884,SA02,1,1,1,0.9999102354049683
2885,SA02,1,1,1,0.9999340772628784
2886,SA02,1,1,1,0.99998939037323
2887,SA02,1,1,1,0.9999545812606812
2888,SA02,1,1,1,0.9999746084213257
2889,SA02,1,1,1,0.9999932050704956
2890,SA02,1,1,1,0.999996542930603
2891,SA02,1,1,1,0.999995231628418
2892,SA02,1,1,1,0.9999982118606567
2893,SA02,1,1,1,0.9991974234580994
2894,SA02,1,1,0,0.1840595155954361
2895,SA02,1,1,1,0.9913486838340759
2896,SA02,1,1,1,0.9949935078620911
2897,SA02,1,1,1,0.9999570846557617
2898,SA02,1,1,1,0.9987509250640869
2899,SA02,1,1,1,0.9994761347770691
2900,SA02,1,1,1,0.9995371103286743
2901,SA02,1,1,1,0.9996985197067261
2902,SA02,1,1,1,0.9999648332595825
2903,SA02,1,1,1,0.9881585240364075
2904,SA02,1,1,0,0.002767012920230627
2905,SA02,1,1,0,0.3790987432003021
2906,SA02,1,1,1,0.9999743700027466
2907,SA02,1,1,1,0.9999679327011108
2908,SA02,1,1,1,0.9999845027923584
2909,SA02,1,1,1,0.9999830722808838
2910,SA02,1,1,1,0.9998998641967773
2911,SA02,1,1,1,0.9999896287918091
2912,SA02,1,1,1,0.9997467398643494
2913,SA02,1,1,1,0.5920182466506958
2914,SA02,1,1,1,0.9107878804206848
2915,SA02,1,1,1,0.9919705390930176
2916,SA02,1,1,1,0.999982476234436
2917,SA02,1,1,1,0.9999945163726807
2918,SA02,1,1,1,0.9999948740005493
2919,SA02,1,1,1,0.9999922513961792
2920,SA02,1,1,1,0.9999916553497314
2921,SA02,1,1,1,0.9999803304672241
2922,SA02,1,1,1,0.9999357461929321
2923,SA02,1,1,1,0.9999308586120605
2924,SA02,1,1,1,0.9996089339256287
2925,SA02,1,1,1,0.9907802939414978
2926,SA02,1,1,1,0.9999793767929077
2927,SA02,1,1,1,0.999996542930603
2928,SA02,1,1,1,0.9999982118606567
2929,SA02,1,1,1,0.9999984502792358
2930,SA02,1,1,1,0.9999967813491821
2931,SA02,1,1,1,0.9999979734420776
2932,SA02,1,1,1,0.9999924898147583
2933,SA02,1,1,1,0.9999456405639648
2934,SA02,1,1,1,0.9977139234542847
2935,SA02,1,1,0,0.015776200219988823
2936,SA02,1,1,1,0.9997280240058899
2937,SA02,1,1,1,0.9999591112136841
2938,SA02,1,1,1,0.9999887943267822
2939,SA02,1,1,1,0.9999943971633911
2940,SA02,1,1,1,0.9999850988388062
2941,SA02,1,1,1,0.9999386072158813
2942,SA02,1,1,1,0.999891996383667
2943,SA02,1,1,1,0.9990667700767517
2944,SA02,1,1,1,0.9990867376327515
2945,SA02,1,1,1,0.9190841913223267
2946,SA02,1,1,1,0.999997615814209
2947,SA02,1,1,1,0.9999974966049194
2948,SA02,1,1,1,0.9999988079071045
2949,SA02,1,1,1,0.9999978542327881
2950,SA02,1,1,1,0.9999916553497314
2951,SA02,1,1,1,0.9999971389770508
2952,SA02,1,1,1,0.9999936819076538
2953,SA02,1,1,1,0.9995667338371277
2954,SA02,1,1,1,0.999702513217926
2955,SA02,1,1,1,0.9999043941497803
2956,SA02,1,1,1,0.9999964237213135
2957,SA02,1,1,1,0.9999892711639404
2958,SA02,1,1,1,0.9999903440475464
2959,SA02,1,1,1,0.9999946355819702
2960,SA02,1,1,1,0.9999849796295166
2961,SA02,1,1,1,0.9999991655349731
2962,SA02,1,1,1,0.9995895028114319
2963,SA02,1,1,1,0.9995443224906921
2964,SA02,1,1,1,0.9997517466545105
2965,SA02,1,1,1,0.9947874546051025
2966,SA02,1,1,1,0.9999982118606567
2967,SA02,1,1,1,0.9999982118606567
2968,SA02,1,1,1,0.9999991655349731
2969,SA02,1,1,1,0.999998927116394
2970,SA02,1,1,1,0.9999982118606567
2971,SA02,1,1,1,0.9983325600624084
2972,SA02,1,1,1,0.9057340621948242
2973,SA02,1,1,1,0.9751773476600647
2974,SA02,1,1,1,0.995665967464447
2975,SA02,1,1,1,0.9990754127502441
2976,SA02,1,1,1,0.9999747276306152
2977,SA02,1,1,1,0.9999867677688599
2978,SA02,1,1,1,0.9999634027481079
2979,SA02,1,1,1,0.9999780654907227
2980,SA02,1,1,1,0.9999773502349854
2981,SA02,1,1,1,0.9999721050262451
2982,SA02,1,1,1,0.9960683584213257
2983,SA02,1,1,1,0.9987711310386658
2984,SA02,1,1,1,0.9997225403785706
2985,SA02,1,1,1,0.9993784427642822
2986,SA02,1,1,1,0.9999979734420776
2987,SA02,1,1,1,0.9999973773956299
2988,SA02,1,1,1,0.9999971389770508
2989,SA02,1,1,1,0.9999972581863403
2990,SA02,1,1,1,0.9999538660049438
2991,SA02,1,1,1,0.9984410405158997
2992,SA02,1,1,1,0.8565429449081421
2993,SA02,1,1,1,0.9873601794242859
2994,SA02,1,1,1,0.9998063445091248
2995,SA02,1,1,1,0.9998500347137451
2996,SA02,1,1,1,0.999992847442627
2997,SA02,1,1,1,0.9999973773956299
2998,SA02,1,1,1,0.9999978542327881
2999,SA02,1,1,1,0.9999963045120239
3000,SA02,1,1,1,0.9999750852584839
3001,SA02,1,1,1,0.999974250793457
3002,SA02,1,1,1,0.9998934268951416
3003,SA02,1,1,1,0.7138189673423767
3004,SA02,1,1,1,0.99286288022995
3005,SA02,1,1,1,0.995452344417572
3006,SA02,1,1,1,0.9999974966049194
3007,SA02,1,1,1,0.999988317489624
3008,SA02,1,1,1,0.9999966621398926
3009,SA02,1,1,1,0.9999939203262329
3010,SA02,1,1,1,0.9988834261894226
3011,SA02,1,1,1,0.9983702301979065
3012,SA02,1,1,1,0.9275601506233215
3013,SA02,1,1,1,0.9994556307792664
3014,SA02,1,1,1,0.9998427629470825
3015,SA02,1,1,1,0.9994181394577026
3016,SA02,1,1,1,0.9999980926513672
3017,SA02,1,1,1,0.9999959468841553
3018,SA02,1,1,1,0.9999958276748657
3019,SA02,1,1,1,0.9999972581863403
3020,SA02,1,1,1,0.9999963045120239
3021,SA02,1,1,1,0.9999725818634033
3022,SA02,1,1,1,0.9995397329330444
3023,SA02,1,1,1,0.9998289346694946
3024,SA02,1,1,1,0.9999845027923584
3025,SA02,1,1,1,0.9999932050704956
3026,SA02,1,1,1,0.9999099969863892
3027,SA02,1,1,1,0.9999842643737793
3028,SA02,1,1,1,0.9999864101409912
3029,SA02,1,1,1,0.9999891519546509
3030,SA02,1,1,1,0.9999971389770508
3031,SA02,1,1,1,0.9999841451644897
3032,SA02,1,1,1,0.9993160963058472
3033,SA02,1,1,1,0.5074148774147034
3034,SA02,1,1,0,0.11434374004602432
3035,SA02,1,1,1,0.9115022420883179
3036,SA02,1,1,1,0.9999799728393555
3037,SA02,1,1,1,0.9999887943267822
3038,SA02,1,1,1,0.999421238899231
3039,SA02,1,1,1,0.9999871253967285
3040,SA02,1,1,1,0.9999984502792358
3041,SA02,1,1,1,0.9996711015701294
3042,SA02,1,1,1,0.9997459053993225
3043,SA02,1,1,1,0.9978062510490417
3044,SA02,1,1,1,0.9994300007820129
3045,SA02,1,1,1,0.9998193383216858
3046,SA02,1,1,1,0.9999947547912598
3047,SA02,1,1,1,0.9999909400939941
3048,SA02,1,1,1,0.999994158744812
3049,SA02,1,1,1,0.9999935626983643
3050,SA02,1,1,1,0.9999945163726807
3051,SA02,1,1,1,0.994491457939148
3052,SA02,1,1,1,0.9998074173927307
3053,SA02,1,1,1,0.9997329115867615
3054,SA02,1,1,1,0.9998588562011719
3055,SA02,1,1,1,0.9998304843902588
3056,SA02,1,1,1,0.9999915361404419
3057,SA02,1,1,1,0.9997482895851135
3058,SA02,1,1,1,0.9999873638153076
3059,SA02,1,1,1,0.999971866607666
3060,SA02,1,1,1,0.9999382495880127
3061,SA02,1,1,0,0.252951979637146
3062,SA02,1,1,1,0.9993972778320312
3063,SA02,1,1,1,0.9979220032691956
3064,SA02,1,1,1,0.9990580677986145
3065,SA02,1,1,1,0.999065101146698
3066,SA02,1,1,1,0.5111458897590637
3067,SA02,1,1,1,0.9945939183235168
3068,SA02,1,1,1,0.8005119562149048
3069,SA02,1,1,1,0.8268831372261047
3070,SA02,1,1,1,0.9986434578895569
3071,SA02,1,1,0,0.10995502024888992
3072,SA02,1,1,1,0.7619302868843079
3073,SA02,1,1,1,0.9583955407142639
3074,SA02,1,1,1,0.9998383522033691
3075,SA02,1,1,1,0.9998503923416138
3076,SA02,1,1,1,0.9999655485153198
3077,SA02,1,1,1,0.9991509914398193
3078,SA02,1,1,1,0.9997270703315735
3079,SA02,1,1,1,0.9910988211631775
3080,SA02,1,1,1,0.9997158646583557
3081,SA02,1,1,1,0.9999831914901733
3082,SA02,1,1,1,0.9999892711639404
3083,SA02,1,1,1,0.9999946355819702
3084,SA02,1,1,1,0.9999874830245972
3085,SA02,1,1,1,0.9999973773956299
3086,SA02,1,1,1,0.9744142889976501
3087,SA02,1,1,1,0.9995624423027039
3088,SA02,1,1,1,0.9938390851020813
3089,SA02,1,1,1,0.9972859621047974
3090,SA02,1,1,1,0.999053418636322
3091,SA02,1,1,1,0.9978005290031433
3092,SA02,1,1,1,0.9999961853027344
3093,SA02,1,1,1,0.9995297193527222
3094,SA02,1,1,1,0.9992450475692749
3095,SA02,1,1,1,0.9986045956611633
3096,SA02,1,1,1,0.9999978542327881
3097,SA02,1,1,1,0.999987006187439
3098,SA02,1,1,1,0.9999631643295288
3099,SA02,1,1,1,0.9999914169311523
3100,SA02,1,1,1,0.9957972764968872
3101,SA02,1,1,1,0.9975125789642334
3102,SA02,1,1,1,0.9999459981918335
3103,SA02,1,1,1,0.9999995231628418
3104,SA02,1,1,1,0.9999996423721313
3105,SA02,1,1,1,0.9999994039535522
3106,SA02,1,1,1,0.999930739402771
3107,SA02,1,1,1,0.9996108412742615
3108,SA02,1,1,1,0.9984728693962097
3109,SA02,1,1,1,0.9991183876991272
3110,SA02,1,1,1,0.9990860223770142
3111,SA02,1,1,1,0.9999998807907104
3112,SA02,1,1,1,0.9999988079071045
3113,SA02,1,1,1,0.9999980926513672
3114,SA02,1,1,1,0.9999969005584717
3115,SA02,1,1,1,0.999997615814209
3116,SA02,1,1,1,0.9999995231628418
3117,SA02,1,1,1,0.9999991655349731
3118,SA02,1,1,1,0.9999996423721313
3119,SA02,1,1,1,0.9999992847442627
3120,SA02,1,1,1,0.9999977350234985
3121,SA02,1,1,1,0.9999933242797852
3122,SA02,1,1,1,0.9999339580535889
3123,SA02,1,1,1,0.9977961778640747
3124,SA02,1,1,1,0.9998008608818054
3125,SA02,1,1,1,0.9998041987419128
3126,SA02,1,1,1,0.9999949932098389
3127,SA02,1,1,1,0.9999969005584717
3128,SA02,1,1,1,0.9999978542327881
3129,SA02,1,1,1,0.9999955892562866
3130,SA02,1,1,1,0.9999969005584717
3131,SA02,1,1,1,0.9999938011169434
3132,SA02,1,1,1,0.9999635219573975
3133,SA02,1,1,1,0.9999899864196777
3134,SA02,1,1,1,0.9952387809753418
3135,SA02,1,1,0,0.05798061192035675
3136,SA02,1,1,1,0.9999957084655762
3137,SA02,1,1,1,0.9999971389770508
3138,SA02,1,1,1,0.9999946355819702
3139,SA02,1,1,1,0.9999977350234985
3140,SA02,1,1,1,0.9999974966049194
3141,SA02,1,1,1,0.9999971389770508
3142,SA02,1,1,1,0.9999918937683105
3143,SA02,1,1,1,0.9999266862869263
3144,SA02,1,1,1,0.9791688323020935
3145,SA02,1,1,0,0.10159935802221298
3146,SA02,1,1,1,0.9999977350234985
3147,SA02,1,1,1,0.9999978542327881
3148,SA02,1,1,1,0.9999988079071045
3149,SA02,1,1,1,0.9999979734420776
3150,SA02,1,1,1,0.999997615814209
3151,SA02,1,1,1,0.9999945163726807
3152,SA02,1,1,1,0.9999672174453735
3153,SA02,1,1,1,0.9999730587005615
3154,SA02,1,1,1,0.9941070079803467
3155,SA02,1,1,1,0.8104766011238098
3156,SA02,1,1,1,0.9999943971633911
3157,SA02,1,1,1,0.9999963045120239
3158,SA02,1,1,1,0.9999977350234985
3159,SA02,1,1,1,0.9999940395355225
3160,SA02,1,1,1,0.9999957084655762
3161,SA02,1,1,1,0.9999892711639404
3162,SA02,1,1,1,0.9999744892120361
3163,SA02,1,1,1,0.9949023723602295
3164,SA02,1,1,0,0.2884686291217804
3165,SA02,1,1,1,0.8972088098526001
3166,SA02,1,1,1,0.9999929666519165
3167,SA02,1,1,1,0.9999945163726807
3168,SA02,1,1,1,0.9999908208847046
3169,SA02,1,1,1,0.9999979734420776
3170,SA02,1,1,1,0.9999992847442627
3171,SA02,1,1,1,0.9999778270721436
3172,SA02,1,1,1,0.9999970197677612
3173,SA02,1,1,1,0.9873413443565369
3174,SA02,1,1,0,0.004792480263859034
3175,SA02,1,1,0,0.08180893957614899
3176,SA02,1,1,1,0.9998132586479187
3177,SA02,1,1,1,0.9999984502792358
3178,SA02,1,1,1,0.9999985694885254
3179,SA02,1,1,1,0.9999985694885254
3180,SA02,1,1,1,0.9999986886978149
3181,SA02,1,1,1,0.999994158744812
3182,SA02,1,1,1,0.9999997615814209
3183,SA02,1,1,1,0.9998444318771362
3184,SA02,1,1,0,0.22065390646457672
3185,SA02,1,1,1,0.89570552110672
3186,SA02,1,1,1,0.999987006187439
3187,SA02,1,1,1,0.9999986886978149
3188,SA02,1,1,1,0.9999986886978149
3189,SA02,1,1,1,0.999996542930603
3190,SA02,1,1,1,0.9999990463256836
3191,SA02,1,1,1,0.9999955892562866
3192,SA02,1,1,1,0.9999997615814209
3193,SA02,1,1,1,0.9998792409896851
3194,SA02,1,1,0,0.16012878715991974
3195,SA02,1,1,1,0.9766358733177185
3196,SA02,1,1,1,0.9999948740005493
3197,SA02,1,1,1,0.9999978542327881
3198,SA02,1,1,1,0.9999973773956299
3199,SA02,1,1,1,0.999998927116394
3200,SA02,1,1,1,0.9999974966049194
3201,SA02,1,1,1,0.9999948740005493
3202,SA02,1,1,1,0.9999992847442627
3203,SA02,1,1,1,0.9999736547470093
3204,SA02,1,1,1,0.9454611539840698
3205,SA02,1,1,1,0.9960659146308899
3206,SA02,1,1,1,0.9999994039535522
3207,SA02,1,1,1,0.9999994039535522
3208,SA02,1,1,1,0.9999995231628418
3209,SA02,1,1,1,0.9999995231628418
3210,SA02,1,1,1,0.9999991655349731
3211,SA02,1,1,1,0.9999921321868896
3212,SA02,1,1,1,0.9999977350234985
3213,SA02,1,1,1,0.9997867941856384
3214,SA02,1,1,1,0.8532617092132568
3215,SA02,1,1,1,0.9162222146987915
3216,SA02,1,1,1,0.9997889399528503
3217,SA02,1,1,1,0.9995604157447815
3218,SA02,1,1,1,0.9989591836929321
3219,SA02,1,1,1,0.9683286547660828
3220,SA02,1,1,1,1.0
3221,SA02,1,1,1,0.9999946355819702
3222,SA02,1,1,1,0.9959832429885864
3223,SA02,1,1,1,0.9998633861541748
3224,SA02,1,1,1,0.9998985528945923
3225,SA02,1,1,1,0.9999608993530273
3226,SA02,1,1,1,0.9999921321868896
3227,SA02,1,1,1,0.9999862909317017
3228,SA02,1,1,1,0.9999854564666748
3229,SA02,1,1,1,0.9999734163284302
3230,SA02,1,1,1,0.9998188614845276
3231,SA02,1,1,1,0.9962767958641052
3232,SA02,1,1,1,0.9999126195907593
3233,SA02,1,1,1,0.9999170303344727
3234,SA02,1,1,1,0.9998995065689087
3235,SA02,1,1,1,0.9999034404754639
3236,SA02,1,1,1,0.9999839067459106
3237,SA02,1,1,1,0.9999762773513794
3238,SA02,1,1,1,0.9999818801879883
3239,SA02,1,1,1,0.9999648332595825
3240,SA02,1,1,1,0.9999996423721313
3241,SA02,1,1,0,0.46609383821487427
3242,SA02,1,1,1,0.8720364570617676
3243,SA02,1,1,1,0.9991862177848816
3244,SA02,1,1,1,0.9994850158691406
3245,SA02,1,1,1,0.9995348453521729
3246,SA02,1,1,1,0.9999457597732544
3247,SA02,1,1,1,0.9998235106468201
3248,SA02,1,1,1,0.9996212720870972
3249,SA02,1,1,1,0.9999892711639404
3250,SA02,1,1,1,0.9999995231628418
3251,SA02,1,1,1,0.9729784727096558
3252,SA02,1,1,1,0.9744471311569214
3253,SA02,1,1,1,0.9990324974060059
3254,SA02,1,1,1,0.9993311166763306
3255,SA02,1,1,1,0.9993023872375488
3256,SA02,1,1,1,0.9824041724205017
3257,SA02,1,1,0,0.004946802742779255
3258,SA02,1,1,1,0.796058177947998
3259,SA02,1,1,1,0.9918830394744873
3260,SA02,1,1,1,0.8536692261695862
3261,SA02,1,1,1,0.894416868686676
3262,SA02,1,1,0,0.2242150604724884
3263,SA02,1,1,1,0.9934388995170593
3264,SA02,1,1,1,0.9887493848800659
3265,SA02,1,1,1,0.9941946864128113
3266,SA02,1,1,1,0.9180453419685364
3267,SA02,1,1,1,0.9564980268478394
3268,SA02,1,1,1,0.9073540568351746
3269,SA02,1,1,1,0.8850989937782288
3270,SA02,1,1,0,0.004293376114219427
3271,SA02,1,1,1,0.9977179765701294
3272,SA02,1,1,1,0.999705970287323
3273,SA02,1,1,0,0.006747046951204538
3274,SA02,1,1,0,0.040873896330595016
3275,SA02,1,1,0,0.06823409348726273
3276,SA02,1,1,1,0.9993922710418701
3277,SA02,1,1,1,0.9993550181388855
3278,SA02,1,1,1,0.9994452595710754
3279,SA02,1,1,1,0.539498507976532
3280,SA02,1,1,1,0.999988317489624
3281,SA02,1,1,1,0.9999879598617554
3282,SA02,1,1,1,0.8260504007339478
3283,SA02,1,1,1,0.9900314807891846
3284,SA02,1,1,1,0.999081015586853
3285,SA02,1,1,1,0.9976837635040283
3286,SA02,1,1,1,0.996461808681488
3287,SA02,1,1,1,0.9977415800094604
3288,SA02,1,1,1,0.9936721324920654
3289,SA02,1,1,1,0.9977543950080872
3290,SA02,1,1,0,0.04883824661374092
3291,SA02,1,1,1,0.7097590565681458
3292,SA02,1,1,1,0.9999961853027344
3293,SA02,1,1,1,0.9971292614936829
3294,SA02,1,1,0,0.0864572674036026
3295,SA02,1,1,0,0.1431814283132553
3296,SA02,1,1,1,0.9998973608016968
3297,SA02,1,1,1,0.9997686743736267
3298,SA02,1,1,1,0.999863862991333
3299,SA02,1,1,1,0.9999802112579346
3300,SA02,1,1,1,0.9999927282333374
3301,SA02,1,1,1,0.9999947547912598
3302,SA02,1,1,1,0.9995788931846619
3303,SA02,1,1,1,0.9997184872627258
3304,SA02,1,1,1,0.9998217225074768
3305,SA02,1,1,1,0.9998658895492554
3306,SA02,1,1,1,0.9932858347892761
3307,SA02,1,1,1,0.9709514379501343
3308,SA02,1,1,1,0.8198541402816772
3309,SA02,1,1,0,0.18425558507442474
3310,SA02,1,1,0,0.01361464150249958
3311,SA02,1,1,1,0.9202584624290466
3312,SA02,1,1,1,0.9995213747024536
3313,SA02,1,1,1,0.7849550247192383
3314,SA02,1,1,0,0.28430861234664917
3315,SA02,1,1,0,0.2767571210861206
3316,SA02,1,1,1,0.9223355054855347
3317,SA02,1,1,1,0.951836347579956
3318,SA02,1,1,1,0.9200797080993652
3319,SA02,1,1,1,0.9844351410865784
3320,SA02,1,1,1,0.991357684135437
3321,SA02,1,1,1,0.9098309874534607
3322,SA02,1,1,0,0.1029651015996933
3323,SA02,1,1,1,0.9513413906097412
3324,SA02,1,1,0,0.01172959990799427
3325,SA02,1,1,0,5.7929239119403064e-05
3326,SA02,1,1,1,0.9999481439590454
3327,SA02,1,1,1,0.9999446868896484
3328,SA02,1,1,1,0.9999984502792358
3329,SA02,1,1,1,0.9999371767044067
3330,SA02,1,1,1,0.9983150959014893
3331,SA02,1,1,1,0.9996460676193237
3332,SA02,1,1,1,0.9997783303260803
3333,SA02,1,1,1,0.9996274709701538
3334,SA02,1,1,1,0.9996334314346313
3335,SA02,1,1,1,0.9997709393501282
3336,SA02,1,1,1,0.9939345717430115
3337,SA02,1,1,1,0.9687009453773499
3338,SA02,1,1,1,0.9076115489006042
3339,SA02,1,1,1,0.9645758867263794
3340,SA02,1,1,1,0.9998905658721924
3341,SA02,1,1,1,0.9998352527618408
3342,SA02,1,1,1,0.9832172393798828
3343,SA02,1,1,1,0.9951145648956299
3344,SA02,1,1,1,0.999042809009552
3345,SA02,1,1,1,0.9995325803756714
3346,SA02,1,1,0,0.38255611062049866
3347,SA02,1,1,1,0.7293994426727295
3348,SA02,1,1,1,0.788029134273529
3349,SA02,1,1,1,0.9515714645385742
3350,SA02,1,1,1,0.999944806098938
3351,SA02,1,1,1,0.9999275207519531
3352,SA02,1,1,1,0.9981411695480347
3353,SA02,1,1,0,0.1873353272676468
3354,SA02,1,1,1,0.9137441515922546
3355,SA02,1,1,1,0.9578379988670349
3356,SA02,1,1,1,0.9999276399612427
3357,SA02,1,1,1,0.9997604489326477
3358,SA02,1,1,1,0.9996882677078247
3359,SA02,1,1,1,0.9925750494003296
3360,SA02,1,1,1,0.8709544539451599
3361,SA02,1,1,1,0.9999889135360718
3362,SA02,1,1,0,0.012420153245329857
3363,SA02,1,1,1,0.7341651916503906
3364,SA02,1,1,1,0.9732788801193237
3365,SA02,1,1,1,0.9879183173179626
3366,SA02,1,1,1,0.93894362449646
3367,SA02,1,1,1,0.9949982166290283
3368,SA02,1,1,1,0.9996306896209717
3369,SA02,1,1,1,0.999797523021698
3370,SA02,1,1,1,0.9999839067459106
3371,SA02,1,1,1,0.9998915195465088
3372,SA02,1,1,1,0.9727482199668884
3373,SA02,1,1,1,0.9970892071723938
3374,SA02,1,1,1,0.985191285610199
3375,SA02,1,1,1,0.9832907915115356
3376,SA02,1,1,1,0.9991446733474731
3377,SA02,1,1,1,0.999755322933197
3378,SA02,1,1,1,0.9995673298835754
3379,SA02,1,1,1,0.9991809725761414
3380,SA02,1,1,1,0.9928298592567444
3381,SA02,1,1,1,0.9996744394302368
3382,SA02,1,1,1,0.9997547268867493
3383,SA02,1,1,1,0.8780829906463623
3384,SA02,1,1,1,0.9008259177207947
3385,SA02,1,1,1,0.9027718305587769
3386,SA02,1,1,1,0.9995481371879578
3387,SA02,1,1,1,0.9984866380691528
3388,SA02,1,1,1,0.9949201941490173
3389,SA02,1,1,1,0.9987720847129822
3390,SA02,1,1,1,0.9997062087059021
3391,SA02,1,1,1,0.9999929666519165
3392,SA02,1,1,1,0.9995526671409607
3393,SA02,1,1,1,0.9967206120491028
3394,SA02,1,1,1,0.6355786919593811
3395,SA02,1,1,0,0.30328989028930664
3396,SA02,1,1,1,0.9753431081771851
3397,SA02,1,1,1,0.971724808216095
3398,SA02,1,1,1,0.9640041589736938
3399,SA02,1,1,1,0.9539142847061157
3400,SA02,1,1,1,0.9456526041030884
3401,SA02,1,1,1,0.9999986886978149
3402,SA02,1,1,1,0.9983654618263245
3403,SA02,1,1,1,0.9542702436447144
3404,SA02,1,1,0,0.4212940037250519
3405,SA02,1,1,1,0.6771252751350403
3406,SA02,1,1,1,0.578552782535553
3407,SA02,1,1,0,0.4504648447036743
3408,SA02,1,1,1,0.8322654366493225
3409,SA02,1,1,1,0.7313622236251831
3410,SA02,1,1,0,0.31709760427474976
3411,SA02,1,1,0,0.023706668987870216
3412,SA02,1,1,1,0.9962294697761536
3413,SA02,1,1,1,0.9966462254524231
3414,SA02,1,1,1,0.78102707862854
3415,SA02,1,1,1,0.9173299074172974
3416,SA02,1,1,1,0.9676846861839294
