source_row,subject,fold,y_true,y_pred,y_prob
6139,SA05,3,0,0,0.0004492672742344439
6140,SA05,3,0,0,3.0713876185473055e-05
6141,SA05,3,0,0,9.08675356185995e-05
6142,SA05,3,0,0,0.008447832427918911
6143,SA05,3,0,0,0.04734685644507408
6144,SA05,3,0,0,0.01466457825154066
6145,SA05,3,0,0,0.014065500348806381
6146,SA05,3,0,0,0.00790824182331562
6147,SA05,3,0,0,0.00497621763497591
6148,SA05,3,0,0,0.0020553977228701115
6149,SA05,3,0,0,0.00037952547427266836
6150,SA05,3,0,0,0.05508631840348244
6151,SA05,3,0,0,0.45063871145248413
6152,SA05,3,0,0,0.0001525731204310432
6153,SA05,3,0,0,7.065916065585043e-07
6154,SA05,3,0,0,9.99695657810662e-06
6155,SA05,3,0,0,0.016635823994874954
6156,SA05,3,0,0,0.0005412016762420535
6157,SA05,3,0,0,0.15289923548698425
6158,SA05,3,0,0,0.0004206736630294472
6159,SA05,3,0,0,0.0004681805439759046
6160,SA05,3,0,0,7.94154402683489e-06
6161,SA05,3,0,0,1.6119645806611516e-05
6162,SA05,3,0,0,0.01200597733259201
6163,SA05,3,0,0,4.239758709445596e-05
6164,SA05,3,0,0,4.5014434135737247e-07
6165,SA05,3,0,0,0.004629338160157204
6166,SA05,3,0,0,0.00030903733568266034
6167,SA05,3,0,0,0.00113283924292773
6168,SA05,3,0,0,1.6920705093070865e-05
6169,SA05,3,0,0,6.02538193561486e-06
6170,SA05,3,0,0,0.023937080055475235
6171,SA05,3,0,0,8.867039582582947e-07
6172,SA05,3,0,0,0.0002509005425963551
6173,SA05,3,0,0,0.00012087626964785159
6174,SA05,3,0,0,4.888714465778321e-05
6175,SA05,3,0,0,0.00017621809092815965
6176,SA05,3,0,0,2.8970171683795343e-07
6177,SA05,3,0,0,1.8409855329082347e-05
6178,SA05,3,0,0,0.24883407354354858
6179,SA05,3,0,0,0.0006610667333006859
6180,SA05,3,0,0,2.7138784730595944e-07
6181,SA05,3,0,1,0.9416569471359253
6182,SA05,3,0,0,0.0010340213775634766
6183,SA05,3,0,0,8.521629933966324e-05
6184,SA05,3,0,0,2.7497535484144464e-05
6185,SA05,3,0,0,3.9889522440716974e-07
6186,SA05,3,0,0,3.127573290839791e-05
6187,SA05,3,0,0,5.019376203563297e-06
6188,SA05,3,0,0,5.98394009898584e-08
6189,SA05,3,0,0,0.007567715365439653
6190,SA05,3,0,0,5.4747870308347046e-05
6191,SA05,3,0,0,1.8374303181190044e-05
6192,SA05,3,0,0,3.7991151202732e-07
6193,SA05,3,0,0,6.021677734224795e-08
6194,SA05,3,0,0,6.43810835754266e-07
6195,SA05,3,0,0,0.0022702072747051716
6196,SA05,3,0,0,0.03600337356328964
6197,SA05,3,0,0,0.02664487436413765
6198,SA05,3,0,0,0.00010886151721933857
6199,SA05,3,0,0,1.8396727682556957e-05
6200,SA05,3,0,0,0.0017969076288864017
6201,SA05,3,0,0,2.123443209711695e-06
6202,SA05,3,0,0,1.3721356140194985e-07
6203,SA05,3,0,0,2.9497798550437437e-06
6204,SA05,3,0,0,0.0010636268416419625
6205,SA05,3,0,0,0.0007193983183242381
6206,SA05,3,0,0,0.005505009088665247
6207,SA05,3,0,0,5.7349847338628024e-05
6208,SA05,3,0,0,9.392207721248269e-05
6209,SA05,3,0,0,2.447159886287409e-06
6210,SA05,3,0,0,1.7919518313647131e-07
6211,SA05,3,0,0,0.00012965394125785679
6212,SA05,3,0,0,0.11400386691093445
6213,SA05,3,0,0,0.001146342372521758
6214,SA05,3,0,0,1.3650187611347064e-06
6215,SA05,3,0,0,1.1966559213760775e-05
6216,SA05,3,0,1,0.9577860236167908
6217,SA05,3,0,0,1.998071610387342e-07
6218,SA05,3,0,0,6.745270866304054e-07
6219,SA05,3,0,0,0.014639602974057198
6220,SA05,3,0,0,0.00035543841659091413
6221,SA05,3,0,0,2.3305606191570405e-06
6222,SA05,3,0,0,0.0007917204638943076
6223,SA05,3,0,0,0.003604533150792122
6224,SA05,3,0,1,0.6473347544670105
6225,SA05,3,0,0,2.6120778784388676e-06
6226,SA05,3,0,0,1.699021026979608e-06
6227,SA05,3,0,0,7.323891622945666e-05
6228,SA05,3,0,0,0.0003162101493217051
6229,SA05,3,0,0,2.764635098628787e-07
6230,SA05,3,0,0,6.4721721173555125e-06
6231,SA05,3,0,0,0.0017250075470656157
6232,SA05,3,0,0,9.142371859560683e-10
6233,SA05,3,0,0,5.345065900996815e-08
6234,SA05,3,0,0,2.7524224677222264e-08
6235,SA05,3,0,0,1.4563090733332729e-09
6236,SA05,3,0,0,5.333497554715905e-08
6237,SA05,3,0,0,8.972067888635138e-08
6238,SA05,3,0,0,7.09617087313319e-10
6239,SA05,3,0,0,2.0588522886555438e-08
6240,SA05,3,0,0,8.741455559402311e-09
6241,SA05,3,0,0,1.4999267605730893e-08
6242,SA05,3,0,0,2.3875458055044874e-07
6243,SA05,3,0,0,2.9286979952303227e-08
6244,SA05,3,0,0,2.5796076386086497e-08
6245,SA05,3,0,0,5.617276315206254e-07
6246,SA05,3,0,0,2.7417323966716367e-09
6247,SA05,3,0,0,8.195817713385622e-08
6248,SA05,3,0,0,1.9568336995234858e-07
6249,SA05,3,0,0,1.4465243225458835e-07
6250,SA05,3,0,0,3.886056632040891e-08
6251,SA05,3,0,0,3.054439190464109e-08
6252,SA05,3,0,0,1.2727095111131348e-07
6253,SA05,3,0,0,1.0201173239465788e-09
6254,SA05,3,0,0,1.2820721373429933e-08
6255,SA05,3,0,0,8.950087959647135e-08
6256,SA05,3,0,0,6.184528444919124e-10
6257,SA05,3,0,0,1.2083165756848757e-07
6258,SA05,3,0,0,4.6232685235736426e-07
6259,SA05,3,0,0,1.0849451115291231e-08
6260,SA05,3,0,0,2.765278850347386e-07
6261,SA05,3,0,0,3.3179443903463834e-07
6262,SA05,3,0,0,3.272660809017225e-09
6263,SA05,3,0,0,2.3518884617601543e-08
6264,SA05,3,0,0,3.955644978237416e-10
6265,SA05,3,0,0,1.2656622416784558e-08
6266,SA05,3,0,0,1.3881761162792827e-07
6267,SA05,3,0,0,3.571879858554894e-08
6268,SA05,3,0,0,1.2130740287830122e-06
6269,SA05,3,0,0,4.630774412817118e-07
6270,SA05,3,0,0,2.6772110572892416e-07
6271,SA05,3,0,0,3.4573439666729655e-09
6272,SA05,3,0,0,0.13631749153137207
6273,SA05,3,0,0,0.0009095607092604041
6274,SA05,3,0,0,2.7314275939716026e-05
6275,SA05,3,0,0,5.7443114201305434e-05
6276,SA05,3,0,0,0.0002707245002966374
6277,SA05,3,0,0,6.88097270540311e-06
6278,SA05,3,0,0,0.0003583932702895254
6279,SA05,3,0,0,0.009286381304264069
6280,SA05,3,0,0,0.08998938649892807
6281,SA05,3,0,0,0.01443991158157587
6282,SA05,3,0,0,0.00021017828839831054
6283,SA05,3,0,0,3.423925591050647e-05
6284,SA05,3,0,0,0.00026436083135195076
6285,SA05,3,0,0,6.11557106822147e-06
6286,SA05,3,0,0,5.332499131327495e-05
6287,SA05,3,0,0,0.007466627284884453
6288,SA05,3,0,0,0.02253533899784088
6289,SA05,3,0,0,0.00010169760207645595
6290,SA05,3,0,0,3.8458447306766175e-06
6291,SA05,3,0,0,5.81496897211764e-05
6292,SA05,3,0,0,7.536523753515212e-06
6293,SA05,3,0,0,0.00020121395937167108
6294,SA05,3,0,0,0.006757562514394522
6295,SA05,3,0,0,0.08655063807964325
6296,SA05,3,0,0,0.09202500432729721
6297,SA05,3,0,0,0.0002364169486099854
6298,SA05,3,0,0,1.0878677585424157e-06
6299,SA05,3,0,0,5.7560846471460536e-05
6300,SA05,3,0,0,0.00023898290237411857
6301,SA05,3,0,0,3.7609392165904865e-05
6302,SA05,3,0,0,0.00033589679514989257
6303,SA05,3,0,0,0.030415885150432587
6304,SA05,3,0,0,0.0006330949254333973
6305,SA05,3,0,0,5.861003592144698e-05
6306,SA05,3,0,0,4.407325104693882e-05
6307,SA05,3,0,0,4.648188769351691e-05
6308,SA05,3,0,0,0.0001610960316611454
6309,SA05,3,0,0,0.01719873957335949
6310,SA05,3,0,0,0.18169453740119934
6311,SA05,3,0,0,0.17417855560779572
6312,SA05,3,0,0,1.3835992831445765e-06
6313,SA05,3,0,0,5.051672360423254e-07
6314,SA05,3,0,0,5.14433168063988e-07
6315,SA05,3,0,0,1.694270679308829e-07
6316,SA05,3,0,0,4.2408569242979866e-06
6317,SA05,3,0,0,0.0001087440614355728
6318,SA05,3,0,0,4.1964148067563656e-07
6319,SA05,3,0,0,4.0812622614794236e-07
6320,SA05,3,0,0,7.397190415758814e-08
6321,SA05,3,0,0,2.067664013338799e-07
6322,SA05,3,0,0,1.7030491790137603e-06
6323,SA05,3,0,0,6.22058496446698e-06
6324,SA05,3,0,0,1.067255368525366e-07
6325,SA05,3,0,0,6.220323939487571e-06
6326,SA05,3,0,0,9.212868462782353e-06
6327,SA05,3,0,0,1.1212801837245934e-05
6328,SA05,3,0,0,9.905188562697731e-06
6329,SA05,3,0,0,7.5127495620108675e-06
6330,SA05,3,0,0,5.443757345346967e-06
6331,SA05,3,0,0,2.069750553346239e-05
6332,SA05,3,0,0,9.616988245397806e-05
6333,SA05,3,0,0,0.00019842377514578402
6334,SA05,3,0,0,0.00023526925360783935
6335,SA05,3,0,0,0.013274125754833221
6336,SA05,3,0,0,3.5743955777434167e-06
6337,SA05,3,0,0,3.0175381198205287e-06
6338,SA05,3,0,0,2.9748921406280715e-06
6339,SA05,3,0,0,1.931188307935372e-05
6340,SA05,3,0,0,7.696578904869966e-06
6341,SA05,3,0,0,3.110987165655388e-07
6342,SA05,3,0,0,1.6142176946232212e-06
6343,SA05,3,0,0,0.00025927170645445585
6344,SA05,3,0,0,1.2060019116688636e-06
6345,SA05,3,0,0,2.912846321123652e-05
6346,SA05,3,0,0,3.718741572811268e-05
6347,SA05,3,0,0,3.459516665316187e-05
6348,SA05,3,0,0,1.7140675481641665e-05
6349,SA05,3,0,0,3.3054024243028834e-05
6350,SA05,3,0,0,3.616479443735443e-05
6351,SA05,3,0,0,2.2691738266189532e-08
6352,SA05,3,0,0,1.8390043123872601e-06
6353,SA05,3,0,0,1.3441341479847324e-06
6354,SA05,3,0,0,1.3326844339189847e-07
6355,SA05,3,0,0,7.458434652107826e-07
6356,SA05,3,0,0,2.4860742087184917e-06
6357,SA05,3,0,0,2.4716931079638016e-07
6358,SA05,3,0,0,6.410800779121928e-08
6359,SA05,3,0,0,4.5514829594139883e-07
6360,SA05,3,0,0,2.231272233643722e-08
6361,SA05,3,0,0,2.2570695819013054e-06
6362,SA05,3,0,0,2.9190639907028526e-05
6363,SA05,3,0,0,2.975002644234337e-06
6364,SA05,3,0,0,2.869088712031953e-05
6365,SA05,3,0,0,8.797869668342173e-06
6366,SA05,3,0,0,1.1491977602418046e-05
6367,SA05,3,0,0,6.417520125978626e-06
6368,SA05,3,0,0,1.6700533933544648e-06
6369,SA05,3,0,0,2.6036067879431357e-07
6370,SA05,3,0,0,8.851603183757106e-07
6371,SA05,3,0,0,8.199711487577588e-08
6372,SA05,3,0,0,7.190926254452279e-08
6373,SA05,3,0,0,3.1944199463396217e-07
6374,SA05,3,0,0,2.976901214424288e-06
6375,SA05,3,0,0,1.1202946552657522e-06
6376,SA05,3,0,0,2.521003352740081e-07
6377,SA05,3,0,0,2.891884776090592e-08
6378,SA05,3,0,0,3.235602719087183e-07
6379,SA05,3,0,0,6.350431794999167e-05
6380,SA05,3,0,0,1.4873324971631519e-07
6381,SA05,3,0,0,1.0633171996232704e-06
6382,SA05,3,0,0,8.989471098175272e-06
6383,SA05,3,0,0,7.932506377983373e-06
6384,SA05,3,0,0,4.421120138431434e-06
6385,SA05,3,0,0,7.812683179508895e-06
6386,SA05,3,0,0,2.8923345780640375e-06
6387,SA05,3,0,0,1.9947372038586764e-06
6388,SA05,3,0,0,5.784081054116541e-07
6389,SA05,3,0,0,8.382450289445842e-08
6390,SA05,3,0,0,4.8646221273429546e-08
6391,SA05,3,0,0,1.104436080368032e-07
6392,SA05,3,0,0,1.1325602145006997e-06
6393,SA05,3,0,0,5.024971301281767e-07
6394,SA05,3,0,0,1.2609736188551324e-07
6395,SA05,3,0,0,1.625375602998247e-07
6396,SA05,3,0,0,2.7763692855842237e-07
6397,SA05,3,0,0,5.1667711886693723e-08
6398,SA05,3,0,0,2.4355836103495676e-07
6399,SA05,3,0,0,3.2945249586191494e-06
6400,SA05,3,0,0,3.0532271466654493e-06
6401,SA05,3,0,0,5.3345011110650375e-06
6402,SA05,3,0,0,2.0308584680606145e-06
6403,SA05,3,0,0,4.7682121362413454e-07
6404,SA05,3,0,0,2.796093099277641e-07
6405,SA05,3,0,0,3.487623325781897e-05
6406,SA05,3,0,0,0.00020335018052719533
6407,SA05,3,0,0,2.872099571504805e-07
6408,SA05,3,0,0,3.3189223813678836e-07
6409,SA05,3,0,0,2.632685038861382e-07
6410,SA05,3,0,0,8.178020834748168e-06
6411,SA05,3,0,0,2.412332662515837e-07
6412,SA05,3,0,0,3.4226900424982887e-07
6413,SA05,3,0,0,3.014314097526949e-05
6414,SA05,3,0,0,0.00118702941108495
6415,SA05,3,0,0,0.001613682834431529
6416,SA05,3,0,0,6.65281504552695e-07
6417,SA05,3,0,0,1.0659590543582453e-06
6418,SA05,3,0,0,1.9578636056394316e-05
6419,SA05,3,0,0,5.590351861428644e-07
6420,SA05,3,0,0,2.3171406837718678e-07
6421,SA05,3,0,0,5.413220947048103e-07
6422,SA05,3,0,0,0.0005305378581397235
6423,SA05,3,0,0,0.00038171050255186856
6424,SA05,3,0,0,2.6571065063762944e-06
6425,SA05,3,0,0,7.488854407711187e-07
6426,SA05,3,0,0,9.023930033436045e-06
6427,SA05,3,0,0,1.667840660957154e-05
6428,SA05,3,0,0,2.251268051622901e-05
6429,SA05,3,0,0,1.5003092812548857e-06
6430,SA05,3,0,0,4.468427141546272e-05
6431,SA05,3,0,0,0.00047043481026776135
6432,SA05,3,0,0,2.6092968710145215e-06
6433,SA05,3,0,0,9.464666277381184e-07
6434,SA05,3,0,0,8.786206308286637e-06
6435,SA05,3,0,0,7.0318869802576955e-06
6436,SA05,3,0,0,1.631598479434615e-06
6437,SA05,3,0,0,0.0010121786035597324
6438,SA05,3,0,0,0.0007663826108910143
6439,SA05,3,0,0,0.0004344556946307421
6440,SA05,3,0,0,2.6936113499687053e-06
6441,SA05,3,0,0,6.425088940886781e-06
6442,SA05,3,0,0,4.389341370369948e-07
6443,SA05,3,0,0,1.4073864804231562e-05
6444,SA05,3,0,0,1.5514857523157843e-06
6445,SA05,3,0,0,0.00010473835573066026
6446,SA05,3,0,0,9.60564284469001e-06
6447,SA05,3,0,0,3.991878827491746e-07
6448,SA05,3,0,0,1.0510133279240108e-06
6449,SA05,3,0,0,5.334993034011859e-07
6450,SA05,3,0,0,4.462670233351673e-07
6451,SA05,3,0,0,1.1534754776221234e-05
6452,SA05,3,0,0,1.4821735931036528e-05
6453,SA05,3,0,0,1.2852160580223426e-05
6454,SA05,3,0,0,2.2653681298834272e-05
6455,SA05,3,0,0,2.4244082297286695e-08
6456,SA05,3,0,0,1.7662611639934767e-07
6457,SA05,3,0,0,2.8396186735335505e-07
6458,SA05,3,0,0,6.880198725411901e-06
6459,SA05,3,0,0,3.5936079711973434e-06
6460,SA05,3,0,0,1.767337494129606e-06
6461,SA05,3,0,0,3.872438810503809e-06
6462,SA05,3,0,0,1.8904773924077745e-07
6463,SA05,3,0,0,1.2331753396210843e-06
6464,SA05,3,0,0,6.976892450438754e-07
6465,SA05,3,0,0,7.428436106238223e-07
6466,SA05,3,0,0,6.027423182786151e-08
6467,SA05,3,0,0,6.412001312128268e-06
6468,SA05,3,0,0,3.887016191583825e-06
6469,SA05,3,0,0,1.1419903785281349e-05
6470,SA05,3,0,0,2.6961895855492912e-05
6471,SA05,3,0,0,2.2935722654437996e-07
6472,SA05,3,0,0,1.5865250588831259e-06
6473,SA05,3,0,0,3.3420482736801205e-07
6474,SA05,3,0,0,2.192230965647468e-07
6475,SA05,3,0,0,1.126927509176312e-05
6476,SA05,3,0,0,3.061293682549149e-05
6477,SA05,3,0,0,3.83990425234515e-07
6478,SA05,3,0,0,1.1342075367792859e-06
6479,SA05,3,0,0,8.338472980540246e-06
6480,SA05,3,0,0,9.174694355351676e-07
6481,SA05,3,0,0,3.932572781195631e-06
6482,SA05,3,1,1,0.9999229907989502
6483,SA05,3,1,1,0.9999905824661255
6484,SA05,3,1,1,0.9999954700469971
6485,SA05,3,1,1,0.9999901056289673
6486,SA05,3,1,1,0.9999536275863647
6487,SA05,3,1,1,0.9908403754234314
6488,SA05,3,1,1,0.999981164932251
6489,SA05,3,1,1,1.0
6490,SA05,3,1,1,0.9999983310699463
6491,SA05,3,1,1,0.9999996423721313
6492,SA05,3,1,1,0.9999990463256836
6493,SA05,3,1,1,0.9999908208847046
6494,SA05,3,1,1,0.9999921321868896
6495,SA05,3,1,1,0.9999946355819702
6496,SA05,3,1,1,0.9999964237213135
6497,SA05,3,1,1,0.9999943971633911
6498,SA05,3,1,1,0.9999948740005493
6499,SA05,3,1,1,0.9999997615814209
6500,SA05,3,1,1,0.9999960660934448
6501,SA05,3,1,1,0.9999979734420776
6502,SA05,3,1,1,0.9999969005584717
6503,SA05,3,1,1,0.9999990463256836
6504,SA05,3,1,1,0.999995231628418
6505,SA05,3,1,1,0.9999949932098389
6506,SA05,3,1,1,0.9999972581863403
6507,SA05,3,1,1,0.9999815225601196
6508,SA05,3,1,1,0.9990501999855042
6509,SA05,3,1,1,0.999971866607666
6510,SA05,3,1,1,0.9999994039535522
6511,SA05,3,1,1,0.9999990463256836
6512,SA05,3,1,1,0.9999873638153076
6513,SA05,3,1,1,0.9999971389770508
6514,SA05,3,1,1,0.9999942779541016
6515,SA05,3,1,1,0.999997615814209
6516,SA05,3,1,1,0.9999974966049194
6517,SA05,3,1,1,0.9999985694885254
6518,SA05,3,1,1,0.9999969005584717
6519,SA05,3,1,1,0.9998935461044312
6520,SA05,3,1,1,0.9999988079071045
6521,SA05,3,1,1,0.9999988079071045
6522,SA05,3,1,1,0.999811589717865
6523,SA05,3,1,1,0.9999982118606567
6524,SA05,3,1,1,0.999998927116394
6525,SA05,3,1,1,0.9999978542327881
6526,SA05,3,1,1,0.9999966621398926
6527,SA05,3,1,1,0.999991774559021
6528,SA05,3,1,1,0.9999974966049194
6529,SA05,3,1,1,0.9998252987861633
6530,SA05,3,1,1,0.9735833406448364
6531,SA05,3,1,1,0.9998940229415894
6532,SA05,3,1,1,0.9908706545829773
6533,SA05,3,1,1,0.9998908042907715
6534,SA05,3,1,1,0.9999797344207764
6535,SA05,3,1,1,0.9998737573623657
6536,SA05,3,1,1,0.9999998807907104
6537,SA05,3,1,1,1.0
6538,SA05,3,1,1,0.9999998807907104
6539,SA05,3,1,1,0.9999998807907104
6540,SA05,3,1,1,0.9999998807907104
6541,SA05,3,1,1,0.9999997615814209
6542,SA05,3,1,1,0.9990310668945312
6543,SA05,3,1,1,0.9996707439422607
6544,SA05,3,1,1,0.9997521042823792
6545,SA05,3,1,1,0.9999760389328003
6546,SA05,3,1,1,0.9999996423721313
6547,SA05,3,1,1,0.9999997615814209
6548,SA05,3,1,1,0.9999741315841675
6549,SA05,3,1,1,0.999998927116394
6550,SA05,3,1,1,0.9999934434890747
6551,SA05,3,1,1,0.9999961853027344
6552,SA05,3,1,1,0.9989939332008362
6553,SA05,3,1,1,0.9999533891677856
6554,SA05,3,1,1,0.9999845027923584
6555,SA05,3,1,1,0.9999938011169434
6556,SA05,3,1,1,0.9999997615814209
6557,SA05,3,1,1,1.0
6558,SA05,3,1,1,0.9999997615814209
6559,SA05,3,1,1,0.9999998807907104
6560,SA05,3,1,1,0.9999996423721313
6561,SA05,3,1,1,0.9999998807907104
6562,SA05,3,1,1,0.9999535083770752
6563,SA05,3,1,1,0.9999818801879883
6564,SA05,3,1,1,0.9998605251312256
6565,SA05,3,1,1,0.9998906850814819
6566,SA05,3,1,1,0.9997407793998718
6567,SA05,3,1,1,0.9999996423721313
6568,SA05,3,1,1,0.9999995231628418
6569,SA05,3,1,1,0.9999932050704956
6570,SA05,3,1,1,0.9999760389328003
6571,SA05,3,1,1,0.9999822378158569
6572,SA05,3,1,1,0.9975377321243286
6573,SA05,3,1,1,0.999915361404419
6574,SA05,3,1,1,0.9999805688858032
6575,SA05,3,1,1,0.9999823570251465
6576,SA05,3,1,1,0.9999991655349731
6577,SA05,3,1,1,0.9999998807907104
6578,SA05,3,1,1,0.9999995231628418
6579,SA05,3,1,1,0.9999997615814209
6580,SA05,3,1,1,0.9999995231628418
6581,SA05,3,1,1,0.9999992847442627
6582,SA05,3,1,1,0.8715789914131165
6583,SA05,3,1,1,0.9952757358551025
6584,SA05,3,1,1,0.9999274015426636
6585,SA05,3,1,1,0.9999356269836426
6586,SA05,3,1,1,0.9999853372573853
6587,SA05,3,1,1,0.9999651908874512
6588,SA05,3,1,1,0.9999438524246216
6589,SA05,3,1,1,0.9999984502792358
6590,SA05,3,1,1,0.9999988079071045
6591,SA05,3,1,1,0.999995231628418
6592,SA05,3,1,1,0.9980012774467468
6593,SA05,3,1,1,0.9999786615371704
6594,SA05,3,1,1,0.9999775886535645
6595,SA05,3,1,1,0.999869704246521
6596,SA05,3,1,1,0.9999921321868896
6597,SA05,3,1,1,1.0
6598,SA05,3,1,1,0.9999395608901978
6599,SA05,3,1,1,0.9999958276748657
6600,SA05,3,1,1,0.9999946355819702
6601,SA05,3,1,1,0.9999957084655762
6602,SA05,3,1,0,0.32214075326919556
6603,SA05,3,1,1,0.9810270071029663
6604,SA05,3,1,1,0.9985650181770325
6605,SA05,3,1,1,0.9998778104782104
6606,SA05,3,1,1,0.8891023993492126
6607,SA05,3,1,1,0.9999978542327881
6608,SA05,3,1,1,0.9999992847442627
6609,SA05,3,1,1,0.9998363256454468
6610,SA05,3,1,1,0.9999480247497559
6611,SA05,3,1,1,0.9999804496765137
6612,SA05,3,1,0,0.47972479462623596
6613,SA05,3,1,1,0.9941779375076294
6614,SA05,3,1,1,0.9995017051696777
6615,SA05,3,1,1,0.9998736381530762
6616,SA05,3,1,1,0.9999958276748657
6617,SA05,3,1,1,0.999993085861206
6618,SA05,3,1,1,0.9999734163284302
6619,SA05,3,1,1,0.9997425675392151
6620,SA05,3,1,1,0.9999889135360718
6621,SA05,3,1,1,0.9999294281005859
6622,SA05,3,1,1,0.9997045397758484
6623,SA05,3,1,1,0.9999523162841797
6624,SA05,3,1,1,0.999953031539917
6625,SA05,3,1,1,0.9947020411491394
6626,SA05,3,1,1,0.999834418296814
6627,SA05,3,1,1,0.9996700286865234
6628,SA05,3,1,1,0.9999974966049194
6629,SA05,3,1,1,0.9999332427978516
6630,SA05,3,1,1,0.9999206066131592
6631,SA05,3,1,1,0.9998937845230103
6632,SA05,3,1,1,0.9990276098251343
6633,SA05,3,1,1,0.9998596906661987
6634,SA05,3,1,1,0.9999909400939941
6635,SA05,3,1,1,0.9999984502792358
6636,SA05,3,1,1,0.9999936819076538
6637,SA05,3,1,1,0.9998935461044312
6638,SA05,3,1,1,0.9999790191650391
6639,SA05,3,1,1,0.9999934434890747
6640,SA05,3,1,1,0.9997795224189758
6641,SA05,3,1,1,0.9999579191207886
6642,SA05,3,1,1,0.9999990463256836
6643,SA05,3,1,1,0.9999992847442627
6644,SA05,3,1,1,0.9999955892562866
6645,SA05,3,1,1,0.9999943971633911
6646,SA05,3,1,1,0.9999961853027344
6647,SA05,3,1,1,0.9999984502792358
6648,SA05,3,1,1,1.0
6649,SA05,3,1,1,0.9999994039535522
6650,SA05,3,1,1,0.9999997615814209
6651,SA05,3,1,1,0.9999998807907104
6652,SA05,3,1,1,0.999998927116394
6653,SA05,3,1,1,0.9999985694885254
6654,SA05,3,1,1,0.9999980926513672
6655,SA05,3,1,1,0.9999992847442627
6656,SA05,3,1,1,0.9999966621398926
6657,SA05,3,1,1,0.9999959468841553
6658,SA05,3,1,1,1.0
6659,SA05,3,1,1,0.9999998807907104
6660,SA05,3,1,1,0.9999997615814209
6661,SA05,3,1,1,0.9999998807907104
6662,SA05,3,1,1,0.9999977350234985
6663,SA05,3,1,1,0.9999996423721313
6664,SA05,3,1,1,0.9999997615814209
6665,SA05,3,1,1,0.9999994039535522
6666,SA05,3,1,1,0.9999994039535522
6667,SA05,3,1,1,0.9999998807907104
6668,SA05,3,1,1,0.9999998807907104
6669,SA05,3,1,1,0.999997615814209
6670,SA05,3,1,1,0.9999996423721313
6671,SA05,3,1,1,0.9999997615814209
6672,SA05,3,1,1,0.9999991655349731
6673,SA05,3,1,1,0.9999992847442627
6674,SA05,3,1,1,0.9999974966049194
6675,SA05,3,1,1,0.9999985694885254
6676,SA05,3,1,1,0.9999995231628418
6677,SA05,3,1,1,0.9999963045120239
6678,SA05,3,1,1,0.9999961853027344
6679,SA05,3,1,1,1.0
6680,SA05,3,1,1,0.9999887943267822
6681,SA05,3,1,1,0.9999709129333496
6682,SA05,3,1,1,0.999997615814209
6683,SA05,3,1,1,0.9999836683273315
6684,SA05,3,1,1,0.9999873638153076
6685,SA05,3,1,1,0.9999369382858276
6686,SA05,3,1,1,0.9999992847442627
6687,SA05,3,1,1,0.9999440908432007
6688,SA05,3,1,1,0.9999815225601196
6689,SA05,3,1,1,0.9999041557312012
6690,SA05,3,1,1,0.9999328851699829
6691,SA05,3,1,1,0.9999357461929321
6692,SA05,3,1,1,0.9999998807907104
6693,SA05,3,1,1,0.999996542930603
6694,SA05,3,1,1,0.999987006187439
6695,SA05,3,1,1,0.9999973773956299
6696,SA05,3,1,1,0.9999974966049194
6697,SA05,3,1,1,0.9999991655349731
6698,SA05,3,1,1,0.999998927116394
6699,SA05,3,1,1,0.9999992847442627
6700,SA05,3,1,1,0.9999988079071045
6701,SA05,3,1,1,0.9999995231628418
6702,SA05,3,1,1,0.9999997615814209
6703,SA05,3,1,1,0.9999942779541016
6704,SA05,3,1,1,0.9999958276748657
6705,SA05,3,1,1,0.9999996423721313
6706,SA05,3,1,1,0.9999485015869141
6707,SA05,3,1,1,0.9999887943267822
6708,SA05,3,1,1,0.999984860420227
6709,SA05,3,1,1,0.9999750852584839
6710,SA05,3,1,1,0.9999916553497314
6711,SA05,3,1,1,0.9999891519546509
6712,SA05,3,1,1,0.9999998807907104
6713,SA05,3,1,1,0.9999988079071045
6714,SA05,3,1,1,0.9999920129776001
6715,SA05,3,1,1,0.9999946355819702
6716,SA05,3,1,1,0.9999961853027344
6717,SA05,3,1,1,0.9999972581863403
6718,SA05,3,1,1,0.9999958276748657
6719,SA05,3,1,1,0.9999978542327881
6720,SA05,3,1,1,0.999997615814209
6721,SA05,3,1,1,0.9999985694885254
6722,SA05,3,1,1,0.9999992847442627
6723,SA05,3,1,1,0.9999890327453613
6724,SA05,3,1,1,0.9999902248382568
6725,SA05,3,1,1,0.9999897480010986
6726,SA05,3,1,1,0.9999984502792358
6727,SA05,3,1,1,0.9999967813491821
6728,SA05,3,1,1,0.9999966621398926
6729,SA05,3,1,1,0.9999985694885254
6730,SA05,3,1,1,0.9999986886978149
6731,SA05,3,1,1,0.9999991655349731
6732,SA05,3,1,1,0.9997068047523499
6733,SA05,3,1,1,0.9999988079071045
6734,SA05,3,1,1,0.9999985694885254
