source_row,subject,fold,y_true,y_pred,y_prob
2481,SA02,1,0,0,4.757946499012178e-06
2482,SA02,1,0,0,0.12865732610225677
2483,SA02,1,0,1,0.882219672203064
2484,SA02,1,0,0,0.0020394877064973116
2485,SA02,1,0,0,3.4455271816113964e-05
2486,SA02,1,0,0,2.6325162252760492e-05
2487,SA02,1,0,0,4.393342896946706e-05
2488,SA02,1,0,0,1.4371192264661659e-05
2489,SA02,1,0,0,1.8275077309226617e-05
2490,SA02,1,0,0,1.900155439216178e-05
2491,SA02,1,0,0,3.232048766221851e-05
2492,SA02,1,0,0,0.3618544340133667
2493,SA02,1,0,0,0.0690135806798935
2494,SA02,1,0,0,1.5018325711935177e-06
2495,SA02,1,0,0,2.2464892026619054e-06
2496,SA02,1,0,0,0.08720903843641281
2497,SA02,1,0,0,0.1449785828590393
2498,SA02,1,0,0,0.2322181612253189
2499,SA02,1,0,0,0.07540856301784515
2500,SA02,1,0,0,0.02015424147248268
2501,SA02,1,0,0,0.12229577451944351
2502,SA02,1,0,0,0.350092351436615
2503,SA02,1,0,0,0.13632206618785858
2504,SA02,1,0,0,0.3864428699016571
2505,SA02,1,0,0,0.371308833360672
2506,SA02,1,0,0,0.4953753352165222
2507,SA02,1,0,1,0.8306061625480652
2508,SA02,1,0,1,0.9051005840301514
2509,SA02,1,0,1,0.8530778288841248
2510,SA02,1,0,1,0.7724202871322632
2511,SA02,1,0,1,0.8548263311386108
2512,SA02,1,0,0,0.09586186707019806
2513,SA02,1,0,0,0.06274159252643585
2514,SA02,1,0,0,0.016052085906267166
2515,SA02,1,0,0,0.027219822630286217
2516,SA02,1,0,0,0.1096857488155365
2517,SA02,1,0,0,0.07314033806324005
2518,SA02,1,0,0,0.05512472614645958
2519,SA02,1,0,0,0.048166800290346146
2520,SA02,1,0,0,0.1427687257528305
2521,SA02,1,0,0,0.1523928940296173
2522,SA02,1,0,0,0.07027549296617508
2523,SA02,1,0,0,0.042252302169799805
2524,SA02,1,0,0,0.16475677490234375
2525,SA02,1,0,0,0.3624911308288574
2526,SA02,1,0,0,0.16198565065860748
2527,SA02,1,0,0,0.10313817113637924
2528,SA02,1,0,0,0.05430939793586731
2529,SA02,1,0,0,0.14160171151161194
2530,SA02,1,0,0,0.0771954283118248
2531,SA02,1,0,0,0.010698238387703896
2532,SA02,1,0,0,0.015711715444922447
2533,SA02,1,0,0,0.14350546896457672
2534,SA02,1,0,0,0.15214946866035461
2535,SA02,1,0,0,0.030483301728963852
2536,SA02,1,0,0,0.05164429917931557
2537,SA02,1,0,0,0.05719957500696182
2538,SA02,1,0,0,0.037876661866903305
2539,SA02,1,0,0,0.013256212696433067
2540,SA02,1,0,0,0.016865110024809837
2541,SA02,1,0,0,0.03814694285392761
2542,SA02,1,0,0,0.07015551626682281
2543,SA02,1,0,0,0.09583583474159241
2544,SA02,1,0,0,0.11270593851804733
2545,SA02,1,0,0,0.04617317393422127
2546,SA02,1,0,0,0.00931051466614008
2547,SA02,1,0,0,0.030997078865766525
2548,SA02,1,0,0,0.06768012791872025
2549,SA02,1,0,0,0.08429320156574249
2550,SA02,1,0,0,0.11936334520578384
2551,SA02,1,0,0,0.11791540682315826
2552,SA02,1,0,0,0.12971800565719604
2553,SA02,1,0,0,0.029811030253767967
2554,SA02,1,0,0,0.0051020062528550625
2555,SA02,1,0,0,0.014600474387407303
2556,SA02,1,0,0,0.027496544644236565
2557,SA02,1,0,0,0.026816876605153084
2558,SA02,1,0,0,0.02255191095173359
2559,SA02,1,0,0,0.03390037640929222
2560,SA02,1,0,0,0.03808526694774628
2561,SA02,1,0,0,0.05480153486132622
2562,SA02,1,0,0,0.04101366922259331
2563,SA02,1,0,0,0.016041208058595657
2564,SA02,1,0,0,0.05226224660873413
2565,SA02,1,0,0,0.07025668025016785
2566,SA02,1,0,0,0.018381481990218163
2567,SA02,1,0,0,0.024347184225916862
2568,SA02,1,0,0,0.046991124749183655
2569,SA02,1,0,0,0.16558019816875458
2570,SA02,1,0,0,0.08362562954425812
2571,SA02,1,0,0,0.007611169014126062
2572,SA02,1,0,0,0.03494193032383919
2573,SA02,1,0,0,0.0647064596414566
2574,SA02,1,0,0,0.046225886791944504
2575,SA02,1,0,0,0.06788995116949081
2576,SA02,1,0,1,0.9986793398857117
2577,SA02,1,0,1,0.9967361092567444
2578,SA02,1,0,1,0.9072886109352112
2579,SA02,1,0,1,0.9881807565689087
2580,SA02,1,0,1,0.9999717473983765
2581,SA02,1,0,1,0.9913182258605957
2582,SA02,1,0,1,0.5486965775489807
2583,SA02,1,0,1,0.9948698282241821
2584,SA02,1,0,0,0.2918238043785095
2585,SA02,1,0,0,0.12990114092826843
2586,SA02,1,0,0,0.387548565864563
2587,SA02,1,0,1,0.9173433780670166
2588,SA02,1,0,1,0.9439054131507874
2589,SA02,1,0,1,0.9144405722618103
2590,SA02,1,0,1,0.6315374374389648
2591,SA02,1,0,0,0.02254587598145008
2592,SA02,1,0,0,0.38256922364234924
2593,SA02,1,0,0,0.13522812724113464
2594,SA02,1,0,1,0.7213848233222961
2595,SA02,1,0,1,0.9770985245704651
2596,SA02,1,0,1,0.9319279789924622
2597,SA02,1,0,1,0.9489566683769226
2598,SA02,1,0,1,0.6930786371231079
2599,SA02,1,0,0,0.1907525211572647
2600,SA02,1,0,1,0.9890445470809937
2601,SA02,1,0,1,0.868752121925354
2602,SA02,1,0,1,0.9775094985961914
2603,SA02,1,0,1,0.9996961355209351
2604,SA02,1,0,1,0.9996250867843628
2605,SA02,1,0,1,0.9872658252716064
2606,SA02,1,0,1,0.7424805760383606
2607,SA02,1,0,1,0.9693328142166138
2608,SA02,1,0,1,0.938214123249054
2609,SA02,1,0,0,0.10968300700187683
2610,SA02,1,0,1,0.9756395220756531
2611,SA02,1,0,1,0.9999451637268066
2612,SA02,1,0,1,0.999500036239624
2613,SA02,1,0,1,0.7478903532028198
2614,SA02,1,0,0,0.3643292486667633
2615,SA02,1,0,1,0.9929265379905701
2616,SA02,1,0,0,0.0017650618683546782
2617,SA02,1,0,0,0.00184095767326653
2618,SA02,1,0,0,0.09117291867733002
2619,SA02,1,0,1,0.5614187717437744
2620,SA02,1,0,0,0.0067423125728964806
2621,SA02,1,0,0,0.0010152511531487107
2622,SA02,1,0,0,0.002696527633816004
2623,SA02,1,0,0,0.0018552867695689201
2624,SA02,1,0,0,0.005359878297895193
2625,SA02,1,0,0,0.006438120733946562
2626,SA02,1,0,0,0.07849831879138947
2627,SA02,1,0,0,0.1226784735918045
2628,SA02,1,0,0,0.006342232692986727
2629,SA02,1,0,0,0.002314880723133683
2630,SA02,1,0,0,0.0004743568424601108
2631,SA02,1,0,0,0.00025307718897238374
2632,SA02,1,0,0,0.00019454157154541463
2633,SA02,1,0,0,0.002893113996833563
2634,SA02,1,0,0,0.0069971890188753605
2635,SA02,1,0,0,0.02093772031366825
2636,SA02,1,0,0,0.018149126321077347
2637,SA02,1,0,0,0.027667274698615074
2638,SA02,1,0,0,0.011887646280229092
2639,SA02,1,0,0,0.00034670828608796
2640,SA02,1,0,0,0.0014283587224781513
2641,SA02,1,0,0,0.0010322157759219408
2642,SA02,1,0,0,0.00110003596637398
2643,SA02,1,0,0,0.003989643417298794
2644,SA02,1,0,0,0.004127561580389738
2645,SA02,1,0,0,0.0017714687855914235
2646,SA02,1,0,0,0.08338885754346848
2647,SA02,1,0,0,0.08414098620414734
2648,SA02,1,0,0,0.04127953201532364
2649,SA02,1,0,0,0.03380576893687248
2650,SA02,1,0,0,0.007780116517096758
2651,SA02,1,0,0,0.009791011922061443
2652,SA02,1,0,0,0.003414980135858059
2653,SA02,1,0,0,0.0033922619186341763
2654,SA02,1,0,0,0.009997332468628883
2655,SA02,1,0,0,0.002771243918687105
2656,SA02,1,0,1,0.566600501537323
2657,SA02,1,0,0,0.04641349986195564
2658,SA02,1,0,0,0.06843427568674088
2659,SA02,1,0,0,0.19951032102108002
2660,SA02,1,0,0,0.15600912272930145
2661,SA02,1,0,0,0.08574153482913971
2662,SA02,1,0,0,0.13036464154720306
2663,SA02,1,0,0,0.35205209255218506
2664,SA02,1,0,0,0.004292510449886322
2665,SA02,1,0,0,0.003999611362814903
2666,SA02,1,0,0,0.010967736132442951
2667,SA02,1,0,0,0.009732192382216454
2668,SA02,1,0,0,0.0028208254370838404
2669,SA02,1,0,0,0.016122017055749893
2670,SA02,1,0,0,0.11011911183595657
2671,SA02,1,0,0,0.06825543940067291
2672,SA02,1,0,0,0.00636807968840003
2673,SA02,1,0,0,0.00343657610937953
2674,SA02,1,0,0,0.0008462753612548113
2675,SA02,1,0,0,0.000309209426632151
2676,SA02,1,0,0,0.0005122588481754065
2677,SA02,1,0,0,0.001387819997034967
2678,SA02,1,0,0,0.008494101464748383
2679,SA02,1,0,0,0.03296761214733124
2680,SA02,1,0,1,0.5780019760131836
2681,SA02,1,0,0,0.2436068058013916
2682,SA02,1,0,0,0.20089705288410187
2683,SA02,1,0,1,0.8761443495750427
2684,SA02,1,0,1,0.9316835999488831
2685,SA02,1,0,1,0.9849986433982849
2686,SA02,1,0,1,0.9614133238792419
2687,SA02,1,0,1,0.8709976673126221
2688,SA02,1,0,0,0.00017839013889897615
2689,SA02,1,0,0,9.840070561040193e-05
2690,SA02,1,0,0,0.00033888116013258696
2691,SA02,1,0,0,0.000731741834897548
2692,SA02,1,0,0,0.00017008910072036088
2693,SA02,1,0,0,0.0003233994939364493
2694,SA02,1,0,0,0.00021904549794271588
2695,SA02,1,0,0,4.051784344483167e-05
2696,SA02,1,0,0,0.477581650018692
2697,SA02,1,0,0,0.4808565080165863
2698,SA02,1,0,0,0.2912880480289459
2699,SA02,1,0,0,0.2927912175655365
2700,SA02,1,0,1,0.5349669456481934
2701,SA02,1,0,0,0.09218207001686096
2702,SA02,1,0,0,0.002536090789362788
2703,SA02,1,0,0,0.0005986225442029536
2704,SA02,1,0,0,0.0004765061312355101
2705,SA02,1,0,0,0.00043132485006935894
2706,SA02,1,0,0,0.002703583100810647
2707,SA02,1,0,0,0.015516258776187897
2708,SA02,1,0,0,0.0298074372112751
2709,SA02,1,0,0,0.19371777772903442
2710,SA02,1,0,0,0.24479320645332336
2711,SA02,1,0,0,0.16552533209323883
2712,SA02,1,0,0,0.15703356266021729
2713,SA02,1,0,0,0.17281444370746613
2714,SA02,1,0,1,0.9446913599967957
2715,SA02,1,0,1,0.94065922498703
2716,SA02,1,0,1,0.9333023428916931
2717,SA02,1,0,1,0.940056562423706
2718,SA02,1,0,1,0.9170315265655518
2719,SA02,1,0,0,0.21742643415927887
2720,SA02,1,0,0,0.018756749108433723
2721,SA02,1,0,0,0.03875352069735527
2722,SA02,1,0,0,0.02597854845225811
2723,SA02,1,0,0,0.013981390744447708
2724,SA02,1,0,0,0.014979942701756954
2725,SA02,1,0,0,0.01565905474126339
2726,SA02,1,0,0,0.014737863093614578
2727,SA02,1,0,0,0.037650201469659805
2728,SA02,1,0,0,0.19662031531333923
2729,SA02,1,0,0,0.38951489329338074
2730,SA02,1,0,1,0.703414797782898
2731,SA02,1,0,1,0.8742969036102295
2732,SA02,1,0,1,0.8271232843399048
2733,SA02,1,0,1,0.8114631175994873
2734,SA02,1,0,1,0.7990716695785522
2735,SA02,1,0,1,0.7972629070281982
2736,SA02,1,0,1,0.8107032775878906
2737,SA02,1,0,1,0.7660344839096069
2738,SA02,1,0,0,0.41193291544914246
2739,SA02,1,0,0,0.07579910010099411
2740,SA02,1,0,0,0.014890757389366627
2741,SA02,1,0,0,0.0035028874408453703
2742,SA02,1,0,0,0.0021029196213930845
2743,SA02,1,0,0,0.0019793736282736063
2744,SA02,1,0,0,0.003691235790029168
2745,SA02,1,0,0,0.013987082988023758
2746,SA02,1,0,0,0.031943950802087784
2747,SA02,1,0,0,0.05001084879040718
2748,SA02,1,0,0,0.11974287033081055
2749,SA02,1,0,0,0.4376416504383087
2750,SA02,1,0,0,0.366668701171875
2751,SA02,1,0,0,0.38274848461151123
2752,SA02,1,0,0,0.30382269620895386
2753,SA02,1,0,0,0.2813434302806854
2754,SA02,1,0,0,0.4009324610233307
2755,SA02,1,0,0,0.07038857787847519
2756,SA02,1,0,0,0.0013317144475877285
2757,SA02,1,0,0,0.0004460446652956307
2758,SA02,1,0,0,0.00043968280078843236
2759,SA02,1,0,0,0.0003941985487472266
2760,SA02,1,0,0,0.0017662065802142024
2761,SA02,1,0,0,0.016060812398791313
2762,SA02,1,0,0,0.014857003465294838
2763,SA02,1,0,0,0.014661361463367939
2764,SA02,1,0,0,0.06118536368012428
2765,SA02,1,0,0,0.15938039124011993
2766,SA02,1,0,0,0.1937665343284607
2767,SA02,1,0,0,0.19697688519954681
2768,SA02,1,0,1,0.8616619110107422
2769,SA02,1,0,1,0.8570135235786438
2770,SA02,1,0,1,0.8517491221427917
2771,SA02,1,0,1,0.7884888052940369
2772,SA02,1,0,0,0.20313937962055206
2773,SA02,1,0,0,0.019985124468803406
2774,SA02,1,0,0,0.01776786893606186
2775,SA02,1,0,0,0.013743064366281033
2776,SA02,1,0,0,0.0057386364787817
2777,SA02,1,0,0,0.00319864833727479
2778,SA02,1,0,0,0.0033635275904089212
2779,SA02,1,0,0,0.010456626303493977
2780,SA02,1,0,0,0.01063088234513998
2781,SA02,1,0,0,0.019699163734912872
2782,SA02,1,0,0,0.24107344448566437
2783,SA02,1,0,1,0.6135083436965942
2784,SA02,1,0,1,0.7040403485298157
2785,SA02,1,0,1,0.7209766507148743
2786,SA02,1,0,0,0.011684196069836617
2787,SA02,1,0,0,0.028346063569188118
2788,SA02,1,0,0,0.019204556941986084
2789,SA02,1,0,0,0.013388748280704021
2790,SA02,1,0,0,0.016981981694698334
2791,SA02,1,0,0,0.003558504395186901
2792,SA02,1,0,0,0.014998601749539375
2793,SA02,1,0,0,0.021107057109475136
2794,SA02,1,0,0,0.027893178164958954
2795,SA02,1,0,0,0.024970967322587967
2796,SA02,1,0,0,0.02745870128273964
2797,SA02,1,0,0,0.013872804120182991
2798,SA02,1,0,0,0.02979566529393196
2799,SA02,1,0,0,0.1739240437746048
2800,SA02,1,0,0,0.07421804219484329
2801,SA02,1,0,0,0.009523880667984486
2802,SA02,1,0,0,0.03559533879160881
2803,SA02,1,0,0,0.045067381113767624
2804,SA02,1,0,0,0.029933631420135498
2805,SA02,1,0,0,0.017079144716262817
2806,SA02,1,0,0,0.012239614501595497
2807,SA02,1,0,0,0.060657914727926254
2808,SA02,1,0,0,0.06530383974313736
2809,SA02,1,0,0,0.10640956461429596
2810,SA02,1,0,0,0.03155152499675751
2811,SA02,1,0,0,0.014422799460589886
2812,SA02,1,0,0,0.060728076845407486
2813,SA02,1,0,0,0.061400871723890305
2814,SA02,1,0,0,0.012354932725429535
2815,SA02,1,0,0,0.0641683042049408
2816,SA02,1,0,0,0.08730270713567734
2817,SA02,1,0,0,0.021509114652872086
2818,SA02,1,0,0,0.013950514607131481
2819,SA02,1,0,0,0.007027426268905401
2820,SA02,1,0,0,0.02521667443215847
2821,SA02,1,0,0,0.03513761982321739
2822,SA02,1,0,0,0.019774047657847404
2823,SA02,1,0,0,0.02801845222711563
2824,SA02,1,0,0,0.025477293878793716
2825,SA02,1,0,0,0.004531463608145714
2826,SA02,1,0,0,7.342743174376665e-06
2827,SA02,1,0,0,1.1920769793505315e-05
2828,SA02,1,0,0,0.00458253500983119
2829,SA02,1,0,0,0.012923192232847214
2830,SA02,1,0,0,0.003989351447671652
2831,SA02,1,0,0,0.00443547498434782
2832,SA02,1,0,0,4.754180190502666e-05
2833,SA02,1,0,0,5.685567884938791e-06
2834,SA02,1,0,0,9.024854080053046e-05
2835,SA02,1,0,0,3.845111859845929e-05
2836,SA02,1,0,0,0.001062762807123363
2837,SA02,1,0,0,0.0012002615258097649
2838,SA02,1,0,0,0.0039428835734725
2839,SA02,1,0,0,0.005106023047119379
2840,SA02,1,0,0,3.2307172659784555e-05
2841,SA02,1,0,0,2.2699960027239285e-05
2842,SA02,1,0,0,6.9810716922802385e-06
2843,SA02,1,0,0,8.142053047777154e-06
2844,SA02,1,0,0,0.0030082822777330875
2845,SA02,1,0,0,0.0026225943583995104
2846,SA02,1,0,0,5.609836534858914e-06
2847,SA02,1,0,0,0.004993906710296869
2848,SA02,1,0,0,0.008794449269771576
2849,SA02,1,0,0,4.9406251491745934e-05
2850,SA02,1,0,0,2.49899549089605e-05
2851,SA02,1,0,0,3.6053945223102346e-05
2852,SA02,1,0,0,3.378658584551886e-05
2853,SA02,1,0,0,0.00026442762464284897
2854,SA02,1,0,0,0.011531378142535686
2855,SA02,1,0,0,0.0008658720180392265
2856,SA02,1,0,0,0.0023001134395599365
2857,SA02,1,0,0,0.0038523210678249598
2858,SA02,1,0,0,2.285054051753832e-06
2859,SA02,1,0,0,1.766215291354456e-06
2860,SA02,1,0,0,3.887950697389897e-06
2861,SA02,1,0,0,0.001176659483462572
2862,SA02,1,0,0,0.003152252873405814
2863,SA02,1,0,0,0.018108371645212173
2864,SA02,1,0,0,0.01852347142994404
2865,SA02,1,0,0,1.2204310223751236e-05
2866,SA02,1,1,1,0.839610755443573
2867,SA02,1,1,1,0.9463077783584595
2868,SA02,1,1,1,0.9635388851165771
2869,SA02,1,1,1,0.9629340767860413
2870,SA02,1,1,1,0.957956850528717
2871,SA02,1,1,1,0.9472691416740417
2872,SA02,1,1,1,0.9731730818748474
2873,SA02,1,1,1,0.9663224816322327
2874,SA02,1,1,1,0.9031412601470947
2875,SA02,1,1,1,0.9258443117141724
2876,SA02,1,1,1,0.6794232726097107
2877,SA02,1,1,0,0.48186782002449036
2878,SA02,1,1,0,0.4780765473842621
2879,SA02,1,1,1,0.6592504382133484
2880,SA02,1,1,1,0.7843896746635437
2881,SA02,1,1,1,0.7596527934074402
2882,SA02,1,1,1,0.9848825335502625
2883,SA02,1,1,1,0.9998795986175537
2884,SA02,1,1,1,0.9999264478683472
2885,SA02,1,1,1,0.9999490976333618
2886,SA02,1,1,1,0.9165331125259399
2887,SA02,1,1,1,0.8605327010154724
2888,SA02,1,1,1,0.8231333494186401
2889,SA02,1,1,1,0.8526767492294312
2890,SA02,1,1,1,0.9172952175140381
2891,SA02,1,1,1,0.8784742951393127
2892,SA02,1,1,1,0.9792219996452332
2893,SA02,1,1,1,0.9747758507728577
2894,SA02,1,1,1,0.947646975517273
2895,SA02,1,1,1,0.988701581954956
2896,SA02,1,1,0,0.47704458236694336
2897,SA02,1,1,0,0.19979660212993622
2898,SA02,1,1,0,0.19260437786579132
2899,SA02,1,1,0,0.3457815647125244
2900,SA02,1,1,0,0.31559163331985474
2901,SA02,1,1,0,0.2778436541557312
2902,SA02,1,1,0,0.23984214663505554
2903,SA02,1,1,1,0.6724675893783569
2904,SA02,1,1,1,0.6934860348701477
2905,SA02,1,1,0,0.12781275808811188
2906,SA02,1,1,1,0.514581561088562
2907,SA02,1,1,1,0.7270082831382751
2908,SA02,1,1,1,0.7984039187431335
2909,SA02,1,1,1,0.7511239051818848
2910,SA02,1,1,1,0.7472450733184814
2911,SA02,1,1,1,0.6737180948257446
2912,SA02,1,1,1,0.9589315056800842
2913,SA02,1,1,1,0.9918516278266907
2914,SA02,1,1,1,0.9757730960845947
2915,SA02,1,1,1,0.9857256412506104
2916,SA02,1,1,1,0.6141942739486694
2917,SA02,1,1,0,0.48403552174568176
2918,SA02,1,1,0,0.4535311460494995
2919,SA02,1,1,1,0.5265629291534424
2920,SA02,1,1,1,0.5897929668426514
2921,SA02,1,1,0,0.3605109453201294
2922,SA02,1,1,0,0.24826577305793762
2923,SA02,1,1,1,0.7926837205886841
2924,SA02,1,1,1,0.7609771490097046
2925,SA02,1,1,0,0.45662856101989746
2926,SA02,1,1,0,0.1718292087316513
2927,SA02,1,1,0,0.26722070574760437
2928,SA02,1,1,0,0.2985326647758484
2929,SA02,1,1,0,0.2698345184326172
2930,SA02,1,1,0,0.21406009793281555
2931,SA02,1,1,0,0.36069533228874207
2932,SA02,1,1,0,0.2693549692630768
2933,SA02,1,1,1,0.8731399178504944
2934,SA02,1,1,1,0.7455811500549316
2935,SA02,1,1,0,0.02016008272767067
2936,SA02,1,1,0,0.05208933725953102
2937,SA02,1,1,0,0.0547272264957428
2938,SA02,1,1,0,0.06401751190423965
2939,SA02,1,1,0,0.029104769229888916
2940,SA02,1,1,0,0.029407134279608727
2941,SA02,1,1,0,0.06718520820140839
2942,SA02,1,1,0,0.09170565754175186
2943,SA02,1,1,0,0.15154656767845154
2944,SA02,1,1,1,0.9519226551055908
2945,SA02,1,1,1,0.7936458587646484
2946,SA02,1,1,1,0.897337794303894
2947,SA02,1,1,1,0.897415041923523
2948,SA02,1,1,1,0.9355911016464233
2949,SA02,1,1,1,0.964263916015625
2950,SA02,1,1,1,0.9592989683151245
2951,SA02,1,1,1,0.9837252497673035
2952,SA02,1,1,1,0.9979332685470581
2953,SA02,1,1,1,0.998540997505188
2954,SA02,1,1,1,0.9974853992462158
2955,SA02,1,1,1,0.99164879322052
2956,SA02,1,1,1,0.7945960164070129
2957,SA02,1,1,1,0.7306860685348511
2958,SA02,1,1,1,0.7958998084068298
2959,SA02,1,1,1,0.8329136967658997
2960,SA02,1,1,1,0.7565271258354187
2961,SA02,1,1,1,0.7708925604820251
2962,SA02,1,1,0,0.29928967356681824
2963,SA02,1,1,1,0.9212291836738586
2964,SA02,1,1,1,0.9991042017936707
2965,SA02,1,1,1,0.994227409362793
2966,SA02,1,1,1,0.9746725559234619
2967,SA02,1,1,1,0.9829527139663696
2968,SA02,1,1,1,0.9813531637191772
2969,SA02,1,1,1,0.9648668169975281
2970,SA02,1,1,1,0.9676291346549988
2971,SA02,1,1,1,0.859176516532898
2972,SA02,1,1,1,0.9881610870361328
2973,SA02,1,1,1,0.9996795654296875
2974,SA02,1,1,1,0.9996192455291748
2975,SA02,1,1,1,0.9996428489685059
2976,SA02,1,1,1,0.9905518293380737
2977,SA02,1,1,1,0.9946093559265137
2978,SA02,1,1,1,0.9938596487045288
2979,SA02,1,1,1,0.9948499798774719
2980,SA02,1,1,1,0.9840481281280518
2981,SA02,1,1,1,0.9897968173027039
2982,SA02,1,1,1,0.9980465173721313
2983,SA02,1,1,1,0.9977917671203613
2984,SA02,1,1,1,0.9973629117012024
2985,SA02,1,1,1,0.9970806241035461
2986,SA02,1,1,1,0.955933153629303
2987,SA02,1,1,1,0.9780669212341309
2988,SA02,1,1,1,0.98564213514328
2989,SA02,1,1,1,0.9827026128768921
2990,SA02,1,1,1,0.9501515626907349
2991,SA02,1,1,1,0.853652834892273
2992,SA02,1,1,1,0.9929531216621399
2993,SA02,1,1,1,0.9998804330825806
2994,SA02,1,1,1,0.9999314546585083
2995,SA02,1,1,1,0.999931812286377
2996,SA02,1,1,1,0.9849211573600769
2997,SA02,1,1,1,0.992106556892395
2998,SA02,1,1,1,0.9901238083839417
2999,SA02,1,1,1,0.9892297387123108
3000,SA02,1,1,1,0.9629198312759399
3001,SA02,1,1,1,0.9647158980369568
3002,SA02,1,1,1,0.9845257997512817
3003,SA02,1,1,1,0.9815046191215515
3004,SA02,1,1,1,0.975862443447113
3005,SA02,1,1,1,0.972854733467102
3006,SA02,1,1,1,0.972539484500885
3007,SA02,1,1,1,0.954643189907074
3008,SA02,1,1,1,0.9837290644645691
3009,SA02,1,1,1,0.9790488481521606
3010,SA02,1,1,1,0.8411855101585388
3011,SA02,1,1,1,0.9146960377693176
3012,SA02,1,1,1,0.9992620348930359
3013,SA02,1,1,1,0.9999678134918213
3014,SA02,1,1,1,0.9999710321426392
3015,SA02,1,1,1,0.999970555305481
3016,SA02,1,1,1,0.9876343011856079
3017,SA02,1,1,1,0.9887386560440063
3018,SA02,1,1,1,0.9912047982215881
3019,SA02,1,1,1,0.9966776371002197
3020,SA02,1,1,1,0.9924739003181458
3021,SA02,1,1,1,0.9978679418563843
3022,SA02,1,1,1,0.9998795986175537
3023,SA02,1,1,1,0.9999070167541504
3024,SA02,1,1,1,0.9999213218688965
3025,SA02,1,1,1,0.9999192953109741
3026,SA02,1,1,0,0.498124361038208
3027,SA02,1,1,1,0.6464329361915588
3028,SA02,1,1,1,0.6769376397132874
3029,SA02,1,1,1,0.6726747751235962
3030,SA02,1,1,1,0.6859540939331055
3031,SA02,1,1,0,0.1857760101556778
3032,SA02,1,1,0,0.1602119505405426
3033,SA02,1,1,1,0.7914633750915527
3034,SA02,1,1,1,0.9280926585197449
3035,SA02,1,1,1,0.918319821357727
3036,SA02,1,1,1,0.8000787496566772
3037,SA02,1,1,1,0.7928696870803833
3038,SA02,1,1,1,0.7934923768043518
3039,SA02,1,1,1,0.8102365732192993
3040,SA02,1,1,1,0.5998702049255371
3041,SA02,1,1,1,0.6896761059761047
3042,SA02,1,1,1,0.997623860836029
3043,SA02,1,1,1,0.9999561309814453
3044,SA02,1,1,1,0.9999520778656006
3045,SA02,1,1,1,0.9999338388442993
3046,SA02,1,1,1,0.7122255563735962
3047,SA02,1,1,1,0.7566732168197632
3048,SA02,1,1,1,0.8126474022865295
3049,SA02,1,1,1,0.7235979437828064
3050,SA02,1,1,1,0.8631166219711304
3051,SA02,1,1,1,0.944711446762085
3052,SA02,1,1,1,0.9993022680282593
3053,SA02,1,1,1,0.9999781847000122
3054,SA02,1,1,1,0.9999734163284302
3055,SA02,1,1,1,0.9999750852584839
3056,SA02,1,1,1,0.7362480759620667
3057,SA02,1,1,1,0.7538914084434509
3058,SA02,1,1,1,0.7081133127212524
