source_row,subject,fold,y_true,y_pred,y_prob
2732,SA02,1,0,1,0.9988458156585693
2733,SA02,1,0,1,0.9962848424911499
2734,SA02,1,0,1,0.9983041286468506
2735,SA02,1,0,1,0.9991044402122498
2736,SA02,1,0,1,0.9983581900596619
2737,SA02,1,0,1,0.9856605529785156
2738,SA02,1,0,1,0.9233124852180481
2739,SA02,1,0,0,0.20364326238632202
2740,SA02,1,0,0,0.003115999046713114
2741,SA02,1,0,0,0.00278003653511405
2742,SA02,1,0,0,0.044993750751018524
2743,SA02,1,0,0,0.0049794199876487255
2744,SA02,1,0,0,0.0032457103952765465
2745,SA02,1,0,0,0.004527956712990999
2746,SA02,1,0,0,0.021533749997615814
2747,SA02,1,0,0,0.005354730412364006
2748,SA02,1,0,0,0.027667146176099777
2749,SA02,1,0,1,0.9246863126754761
2750,SA02,1,0,1,0.8953694701194763
2751,SA02,1,0,1,0.8692557215690613
2752,SA02,1,0,1,0.8959634304046631
2753,SA02,1,0,1,0.9793333411216736
2754,SA02,1,0,1,0.720002293586731
2755,SA02,1,0,0,0.014444498345255852
2756,SA02,1,0,0,0.002067870693281293
2757,SA02,1,0,0,0.0008056662627495825
2758,SA02,1,0,0,0.0005100872949697077
2759,SA02,1,0,0,0.00019044945656787604
2760,SA02,1,0,0,0.0020012257155030966
2761,SA02,1,0,0,0.00191287521738559
2762,SA02,1,0,0,0.0007047081016935408
2763,SA02,1,0,1,0.5955040454864502
2764,SA02,1,0,1,0.8747143149375916
2765,SA02,1,0,0,0.4715045392513275
2766,SA02,1,0,1,0.7203788757324219
2767,SA02,1,0,1,0.871329665184021
2768,SA02,1,0,1,0.9979015588760376
2769,SA02,1,0,1,0.9972973465919495
2770,SA02,1,0,1,0.9954859614372253
2771,SA02,1,0,1,0.9963740706443787
2772,SA02,1,0,0,0.19633014500141144
2773,SA02,1,0,0,0.0051474724896252155
2774,SA02,1,0,0,0.021569885313510895
2775,SA02,1,0,0,0.007781913969665766
2776,SA02,1,0,0,0.019621716812253
2777,SA02,1,0,0,0.003242417238652706
2778,SA02,1,0,0,0.004793975036591291
2779,SA02,1,0,0,0.006232942454516888
2780,SA02,1,0,0,0.005458930507302284
2781,SA02,1,0,0,0.0023256062995642424
2782,SA02,1,0,0,0.1715107411146164
2783,SA02,1,0,1,0.9979315996170044
2784,SA02,1,0,1,0.9984813332557678
2785,SA02,1,0,1,0.9901279807090759
2786,SA02,1,0,0,0.00027519487775862217
2787,SA02,1,0,0,0.002026055473834276
2788,SA02,1,0,0,0.0012257249327376485
2789,SA02,1,0,0,0.0029168338514864445
2790,SA02,1,0,0,0.0006202366785146296
2791,SA02,1,0,0,0.00011103515134891495
2792,SA02,1,0,0,0.0006387270987033844
2793,SA02,1,0,0,0.0003099998866673559
2794,SA02,1,0,0,0.00026112559135071933
2795,SA02,1,0,0,0.0004962534294463694
2796,SA02,1,0,0,0.0009580279584042728
2797,SA02,1,0,0,7.351033127633855e-05
2798,SA02,1,0,0,0.00014598794223275036
2799,SA02,1,0,0,0.019279466941952705
2800,SA02,1,0,0,0.000545369170140475
2801,SA02,1,0,0,0.0010498055489733815
2802,SA02,1,0,0,0.0005957175744697452
2803,SA02,1,0,0,0.002403947291895747
2804,SA02,1,0,0,0.0011155498214066029
2805,SA02,1,0,0,0.00015839604020584375
2806,SA02,1,0,0,0.0020785511005669832
2807,SA02,1,0,0,0.004693175200372934
2808,SA02,1,0,0,0.002272191224619746
2809,SA02,1,0,0,0.005896594375371933
2810,SA02,1,0,0,0.0014255890855565667
2811,SA02,1,0,0,0.00046620992361567914
2812,SA02,1,0,0,0.00025187869323417544
2813,SA02,1,0,0,0.004316544160246849
2814,SA02,1,0,0,1.7203397874254733e-05
2815,SA02,1,0,0,0.004601254593580961
2816,SA02,1,0,0,0.003214184194803238
2817,SA02,1,0,0,0.0001624317665118724
2818,SA02,1,0,0,0.00019546752446331084
2819,SA02,1,0,0,4.864687070949003e-06
2820,SA02,1,0,0,0.0005788104026578367
2821,SA02,1,0,0,0.001441196072846651
2822,SA02,1,0,0,0.00039920091512613
2823,SA02,1,0,0,0.0035061079543083906
2824,SA02,1,0,0,0.0017712884582579136
2825,SA02,1,0,0,0.00013372466492000967
2826,SA02,1,0,0,1.493770582783327e-07
2827,SA02,1,0,0,9.802017757465364e-07
2828,SA02,1,0,0,1.4799144310018164e-06
2829,SA02,1,0,0,1.0381605761722312e-06
2830,SA02,1,0,0,1.0606054701156609e-07
2831,SA02,1,0,0,3.3789076496759662e-06
2832,SA02,1,0,0,1.0507271497317561e-07
2833,SA02,1,0,0,8.673794695823744e-07
2834,SA02,1,0,0,1.8329303657083074e-06
2835,SA02,1,0,0,1.7307050370618526e-07
2836,SA02,1,0,0,1.4854258267860132e-07
2837,SA02,1,0,0,7.265234103215334e-08
2838,SA02,1,0,0,2.775050802483747e-07
2839,SA02,1,0,0,2.6202487788395956e-06
2840,SA02,1,0,0,1.570512381476874e-06
2841,SA02,1,0,0,1.1994424312433694e-05
2842,SA02,1,0,0,3.2995810670399806e-06
2843,SA02,1,0,0,1.2621734413187369e-06
2844,SA02,1,0,0,1.618168283812338e-07
2845,SA02,1,0,0,1.3504957223631209e-06
2846,SA02,1,0,0,4.4975686819270777e-07
2847,SA02,1,0,0,1.380719140797737e-06
2848,SA02,1,0,0,4.764035111293197e-06
2849,SA02,1,0,0,1.0154423080166453e-06
2850,SA02,1,0,0,4.677315530443593e-07
2851,SA02,1,0,0,1.7876438107577997e-07
2852,SA02,1,0,0,2.089067265842459e-06
2853,SA02,1,0,0,1.1527880872108653e-07
2854,SA02,1,0,0,3.3313451694994e-06
2855,SA02,1,0,0,8.722772548708235e-08
2856,SA02,1,0,0,7.780273847401986e-08
2857,SA02,1,0,0,6.107733270255267e-07
2858,SA02,1,0,0,1.8949859850181383e-06
2859,SA02,1,0,0,1.246361307494226e-07
2860,SA02,1,0,0,7.274299605342094e-06
2861,SA02,1,0,0,1.0788739928102586e-06
2862,SA02,1,0,0,5.060163630332681e-07
2863,SA02,1,0,0,3.22525750107161e-07
2864,SA02,1,0,0,1.7667847487246036e-06
2865,SA02,1,0,0,4.269626785458058e-08
2866,SA02,1,1,1,0.9921295046806335
2867,SA02,1,1,1,0.9982144832611084
2868,SA02,1,1,1,0.9998206496238708
2869,SA02,1,1,1,0.9998045563697815
2870,SA02,1,1,1,0.9996005892753601
2871,SA02,1,1,1,0.9932695031166077
2872,SA02,1,1,1,0.999967098236084
2873,SA02,1,1,1,0.9999924898147583
2874,SA02,1,1,1,0.9998941421508789
2875,SA02,1,1,1,0.9999376535415649
2876,SA02,1,1,1,0.9796502590179443
2877,SA02,1,1,1,0.9639527797698975
2878,SA02,1,1,1,0.9364043474197388
2879,SA02,1,1,1,0.9494549036026001
2880,SA02,1,1,1,0.995612382888794
2881,SA02,1,1,1,0.9749240279197693
2882,SA02,1,1,1,0.9990336894989014
2883,SA02,1,1,1,0.9999978542327881
2884,SA02,1,1,1,0.9993088245391846
2885,SA02,1,1,1,0.9995707869529724
2886,SA02,1,1,1,0.9797590970993042
2887,SA02,1,1,1,0.9743607640266418
2888,SA02,1,1,1,0.9943723678588867
2889,SA02,1,1,1,0.997393012046814
2890,SA02,1,1,1,0.9970121383666992
2891,SA02,1,1,1,0.9985395669937134
2892,SA02,1,1,1,0.9997987151145935
2893,SA02,1,1,1,0.9996135830879211
2894,SA02,1,1,1,0.7422643303871155
2895,SA02,1,1,1,0.9914056062698364
2896,SA02,1,1,0,0.08824604749679565
2897,SA02,1,1,0,0.4831884205341339
2898,SA02,1,1,0,0.39242419600486755
2899,SA02,1,1,1,0.5321874022483826
2900,SA02,1,1,0,0.4248754382133484
2901,SA02,1,1,0,0.35672467947006226
2902,SA02,1,1,0,0.3979487717151642
2903,SA02,1,1,0,0.49757736921310425
2904,SA02,1,1,1,0.977273166179657
2905,SA02,1,1,1,0.8711273670196533
2906,SA02,1,1,1,0.9943292737007141
2907,SA02,1,1,1,0.999229907989502
2908,SA02,1,1,1,0.9990552067756653
2909,SA02,1,1,1,0.9991971850395203
2910,SA02,1,1,1,0.9979149699211121
2911,SA02,1,1,1,0.9780371785163879
2912,SA02,1,1,1,0.9965750575065613
2913,SA02,1,1,1,0.9996458292007446
2914,SA02,1,1,1,0.5547748804092407
2915,SA02,1,1,1,0.9325904250144958
2916,SA02,1,1,1,0.9992676377296448
2917,SA02,1,1,1,0.9991436004638672
2918,SA02,1,1,1,0.9976611137390137
2919,SA02,1,1,1,0.9990746974945068
2920,SA02,1,1,1,0.9988486766815186
2921,SA02,1,1,1,0.9924159049987793
2922,SA02,1,1,1,0.5699525475502014
2923,SA02,1,1,1,0.9998832941055298
2924,SA02,1,1,1,0.9883834719657898
2925,SA02,1,1,1,0.6606922149658203
2926,SA02,1,1,1,0.9982193112373352
2927,SA02,1,1,1,0.9993917942047119
2928,SA02,1,1,1,0.9996345043182373
2929,SA02,1,1,1,0.9989417195320129
2930,SA02,1,1,1,0.9991458654403687
2931,SA02,1,1,1,0.9986823201179504
2932,SA02,1,1,1,0.9994213581085205
2933,SA02,1,1,1,0.9998996257781982
2934,SA02,1,1,1,0.9401766061782837
2935,SA02,1,1,0,0.03053564578294754
2936,SA02,1,1,1,0.9803158640861511
2937,SA02,1,1,1,0.9974132180213928
2938,SA02,1,1,1,0.9956100583076477
2939,SA02,1,1,1,0.9798301458358765
2940,SA02,1,1,1,0.9867905974388123
2941,SA02,1,1,1,0.9858450889587402
2942,SA02,1,1,1,0.8610990047454834
2943,SA02,1,1,1,0.9010132551193237
2944,SA02,1,1,1,0.9993058443069458
2945,SA02,1,1,0,0.4641272723674774
2946,SA02,1,1,1,0.999948263168335
2947,SA02,1,1,1,0.9998887777328491
2948,SA02,1,1,1,0.999983549118042
2949,SA02,1,1,1,0.9998428821563721
2950,SA02,1,1,1,0.9995654225349426
2951,SA02,1,1,1,0.9999867677688599
2952,SA02,1,1,1,0.9999876022338867
2953,SA02,1,1,1,0.9999380111694336
2954,SA02,1,1,1,0.9999375343322754
2955,SA02,1,1,1,0.9990322589874268
2956,SA02,1,1,1,0.99941086769104
2957,SA02,1,1,1,0.9994847774505615
2958,SA02,1,1,1,0.9996742010116577
2959,SA02,1,1,1,0.9988510608673096
2960,SA02,1,1,1,0.9978523254394531
2961,SA02,1,1,1,0.9999886751174927
2962,SA02,1,1,1,0.9982408285140991
2963,SA02,1,1,1,0.999936580657959
2964,SA02,1,1,1,0.9989944100379944
2965,SA02,1,1,1,0.9988247752189636
2966,SA02,1,1,1,0.9977491497993469
2967,SA02,1,1,1,0.9996826648712158
2968,SA02,1,1,1,0.9997654557228088
2969,SA02,1,1,1,0.9990905523300171
2970,SA02,1,1,1,0.9973325729370117
2971,SA02,1,1,1,0.983044445514679
2972,SA02,1,1,1,0.9981818199157715
2973,SA02,1,1,1,0.9865938425064087
2974,SA02,1,1,1,0.986153244972229
2975,SA02,1,1,1,0.9994118213653564
2976,SA02,1,1,1,0.9998878240585327
2977,SA02,1,1,1,0.9999483823776245
2978,SA02,1,1,1,0.9999549388885498
2979,SA02,1,1,1,0.999993085861206
2980,SA02,1,1,1,0.9999880790710449
2981,SA02,1,1,1,0.9999361038208008
2982,SA02,1,1,1,0.9999121427536011
2983,SA02,1,1,1,0.9999654293060303
2984,SA02,1,1,1,0.9999865293502808
2985,SA02,1,1,1,0.9999891519546509
2986,SA02,1,1,1,0.7958816885948181
2987,SA02,1,1,1,0.9898023009300232
2988,SA02,1,1,1,0.9713548421859741
2989,SA02,1,1,1,0.8614984750747681
2990,SA02,1,1,1,0.9991661310195923
2991,SA02,1,1,1,0.9989759922027588
2992,SA02,1,1,1,0.9894329905509949
2993,SA02,1,1,1,0.9977344274520874
2994,SA02,1,1,1,0.9999700784683228
2995,SA02,1,1,1,0.9999301433563232
2996,SA02,1,1,1,0.9999619722366333
2997,SA02,1,1,1,0.9999719858169556
2998,SA02,1,1,1,0.99994957447052
2999,SA02,1,1,1,0.999963641166687
3000,SA02,1,1,1,0.999297022819519
3001,SA02,1,1,1,0.9999289512634277
3002,SA02,1,1,1,0.9999873638153076
3003,SA02,1,1,1,0.9926770925521851
3004,SA02,1,1,1,0.9996296167373657
3005,SA02,1,1,1,0.9998804330825806
3006,SA02,1,1,1,0.9975680708885193
3007,SA02,1,1,1,0.9801322817802429
3008,SA02,1,1,1,0.995890200138092
3009,SA02,1,1,1,0.9834607839584351
3010,SA02,1,1,1,0.8428571820259094
3011,SA02,1,1,1,0.9943526983261108
3012,SA02,1,1,1,0.9656274914741516
3013,SA02,1,1,1,0.9998748302459717
3014,SA02,1,1,1,0.999889612197876
3015,SA02,1,1,1,0.9998667240142822
3016,SA02,1,1,1,0.9999432563781738
3017,SA02,1,1,1,0.9999903440475464
3018,SA02,1,1,1,0.9999903440475464
3019,SA02,1,1,1,0.9999982118606567
3020,SA02,1,1,1,0.999995231628418
3021,SA02,1,1,1,0.999980092048645
3022,SA02,1,1,1,0.9999176263809204
3023,SA02,1,1,1,0.9999997615814209
3024,SA02,1,1,1,0.9999995231628418
3025,SA02,1,1,1,0.9999997615814209
3026,SA02,1,1,0,0.3679332733154297
3027,SA02,1,1,1,0.9807384610176086
3028,SA02,1,1,1,0.9696793556213379
3029,SA02,1,1,1,0.9785863757133484
3030,SA02,1,1,1,0.9755097031593323
3031,SA02,1,1,0,0.12402383983135223
3032,SA02,1,1,1,0.9899976849555969
3033,SA02,1,1,1,0.9999727010726929
3034,SA02,1,1,1,0.9449631571769714
3035,SA02,1,1,1,0.978001594543457
3036,SA02,1,1,1,0.9975295662879944
3037,SA02,1,1,1,0.988602340221405
3038,SA02,1,1,1,0.7918183207511902
3039,SA02,1,1,1,0.9351995587348938
3040,SA02,1,1,1,0.9990792274475098
3041,SA02,1,1,1,0.9939008951187134
3042,SA02,1,1,1,0.9999399185180664
3043,SA02,1,1,1,0.9999359846115112
3044,SA02,1,1,1,0.9999232292175293
3045,SA02,1,1,1,0.9999711513519287
3046,SA02,1,1,1,0.9968020915985107
3047,SA02,1,1,1,0.9929437041282654
3048,SA02,1,1,1,0.9981991648674011
3049,SA02,1,1,1,0.99652498960495
3050,SA02,1,1,1,0.9988353848457336
3051,SA02,1,1,1,0.9323059916496277
3052,SA02,1,1,1,0.9998594522476196
3053,SA02,1,1,1,0.999983549118042
3054,SA02,1,1,1,0.999983549118042
3055,SA02,1,1,1,0.9999964237213135
3056,SA02,1,1,1,0.9835695624351501
3057,SA02,1,1,1,0.9508475065231323
3058,SA02,1,1,1,0.8402053117752075
3059,SA02,1,1,1,0.9075462818145752
3060,SA02,1,1,1,0.899782657623291
3061,SA02,1,1,1,0.927378237247467
3062,SA02,1,1,1,0.9999887943267822
3063,SA02,1,1,1,0.9991426467895508
3064,SA02,1,1,1,0.9995309114456177
3065,SA02,1,1,1,0.9999295473098755
3066,SA02,1,1,0,0.07340972870588303
3067,SA02,1,1,1,0.7403377890586853
3068,SA02,1,1,1,0.9281142950057983
3069,SA02,1,1,1,0.9037889838218689
3070,SA02,1,1,1,0.9605090618133545
3071,SA02,1,1,0,0.09467300027608871
3072,SA02,1,1,1,0.8079014420509338
3073,SA02,1,1,1,0.9999265670776367
3074,SA02,1,1,1,0.9999555349349976
3075,SA02,1,1,1,0.9999984502792358
3076,SA02,1,1,1,0.9988545179367065
3077,SA02,1,1,1,0.9523730874061584
3078,SA02,1,1,1,0.9988425374031067
3079,SA02,1,1,0,0.4592495560646057
3080,SA02,1,1,1,0.9710215926170349
3081,SA02,1,1,1,0.9999961853027344
3082,SA02,1,1,1,0.9999926090240479
3083,SA02,1,1,1,0.9999910593032837
3084,SA02,1,1,1,0.9999939203262329
3085,SA02,1,1,1,0.9999912977218628
3086,SA02,1,1,1,0.8841401934623718
3087,SA02,1,1,1,0.9596166610717773
3088,SA02,1,1,1,0.8004229068756104
3089,SA02,1,1,1,0.926601231098175
3090,SA02,1,1,1,0.9783976078033447
3091,SA02,1,1,1,0.9991515874862671
3092,SA02,1,1,1,1.0
3093,SA02,1,1,1,0.9999880790710449
3094,SA02,1,1,1,0.9999935626983643
3095,SA02,1,1,1,0.9999934434890747
3096,SA02,1,1,1,0.999214768409729
3097,SA02,1,1,1,0.9998791217803955
3098,SA02,1,1,1,0.9993676543235779
3099,SA02,1,1,1,0.9988842606544495
3100,SA02,1,1,1,0.9983057975769043
3101,SA02,1,1,1,0.9999986886978149
3102,SA02,1,1,1,0.999911904335022
3103,SA02,1,1,1,1.0
3104,SA02,1,1,1,1.0
3105,SA02,1,1,1,0.9999998807907104
3106,SA02,1,1,1,0.6444811820983887
3107,SA02,1,1,1,0.8507041335105896
3108,SA02,1,1,1,0.653274416923523
3109,SA02,1,1,1,0.8521324396133423
3110,SA02,1,1,1,0.83821702003479
3111,SA02,1,1,1,1.0
3112,SA02,1,1,1,0.9999902248382568
3113,SA02,1,1,1,0.9999963045120239
3114,SA02,1,1,1,0.9999980926513672
3115,SA02,1,1,1,0.9999932050704956
3116,SA02,1,1,1,0.9999358654022217
3117,SA02,1,1,1,0.9998996257781982
3118,SA02,1,1,1,0.9998000264167786
3119,SA02,1,1,1,0.9999785423278809
3120,SA02,1,1,1,0.9999376535415649
3121,SA02,1,1,1,0.999947190284729
3122,SA02,1,1,1,0.9993926286697388
3123,SA02,1,1,1,0.9977967739105225
3124,SA02,1,1,1,0.9930518865585327
3125,SA02,1,1,1,0.982194185256958
3126,SA02,1,1,1,0.9977982044219971
3127,SA02,1,1,1,0.9998980760574341
3128,SA02,1,1,1,0.9997697472572327
3129,SA02,1,1,1,0.9998207688331604
3130,SA02,1,1,1,0.9997374415397644
3131,SA02,1,1,1,0.9979350566864014
3132,SA02,1,1,1,0.9980787038803101
3133,SA02,1,1,1,0.9999864101409912
3134,SA02,1,1,1,0.5712131857872009
3135,SA02,1,1,0,0.012937762774527073
3136,SA02,1,1,1,0.9984703660011292
3137,SA02,1,1,1,0.999822199344635
3138,SA02,1,1,1,0.9987395405769348
3139,SA02,1,1,1,0.9995456337928772
3140,SA02,1,1,1,0.9998828172683716
3141,SA02,1,1,1,0.9998031258583069
3142,SA02,1,1,1,0.9990758895874023
3143,SA02,1,1,1,0.9985332489013672
3144,SA02,1,1,0,0.07075413316488266
3145,SA02,1,1,0,0.004128684755414724
3146,SA02,1,1,1,0.9999606609344482
3147,SA02,1,1,1,0.9999332427978516
3148,SA02,1,1,1,0.9997519850730896
3149,SA02,1,1,1,0.9999804496765137
3150,SA02,1,1,1,0.9999678134918213
3151,SA02,1,1,1,0.9996009469032288
3152,SA02,1,1,1,0.999568521976471
3153,SA02,1,1,1,0.9999319314956665
3154,SA02,1,1,1,0.8414062261581421
3155,SA02,1,1,0,0.17006787657737732
3156,SA02,1,1,1,0.9995749592781067
3157,SA02,1,1,1,0.9997686743736267
3158,SA02,1,1,1,0.9995108842849731
3159,SA02,1,1,1,0.999077558517456
3160,SA02,1,1,1,0.999893069267273
3161,SA02,1,1,1,0.9982214570045471
3162,SA02,1,1,1,0.9994780421257019
3163,SA02,1,1,1,0.7681397199630737
3164,SA02,1,1,0,0.24529927968978882
3165,SA02,1,1,1,0.6269639134407043
3166,SA02,1,1,1,0.997850775718689
3167,SA02,1,1,1,0.9987008571624756
3168,SA02,1,1,1,0.9979473948478699
3169,SA02,1,1,1,0.9993120431900024
3170,SA02,1,1,1,0.9995569586753845
3171,SA02,1,1,1,0.9823750853538513
3172,SA02,1,1,1,0.9993224143981934
3173,SA02,1,1,0,0.045161232352256775
3174,SA02,1,1,0,0.15317095816135406
3175,SA02,1,1,0,0.03363274037837982
3176,SA02,1,1,1,0.985711395740509
3177,SA02,1,1,1,0.9997434020042419
3178,SA02,1,1,1,0.9998984336853027
3179,SA02,1,1,1,0.9999454021453857
3180,SA02,1,1,1,0.9994309544563293
3181,SA02,1,1,1,0.99967360496521
3182,SA02,1,1,1,0.9999165534973145
3183,SA02,1,1,1,0.9858621954917908
3184,SA02,1,1,0,0.32936227321624756
3185,SA02,1,1,0,0.3518695831298828
3186,SA02,1,1,1,0.9992923736572266
3187,SA02,1,1,1,0.9999419450759888
3188,SA02,1,1,1,0.9999089241027832
3189,SA02,1,1,1,0.9999147653579712
3190,SA02,1,1,1,0.9998745918273926
3191,SA02,1,1,1,0.9997195601463318
3192,SA02,1,1,1,0.9999905824661255
3193,SA02,1,1,1,0.9988335967063904
3194,SA02,1,1,0,0.3742966651916504
3195,SA02,1,1,0,0.35860100388526917
3196,SA02,1,1,1,0.9996035695075989
3197,SA02,1,1,1,0.9999222755432129
3198,SA02,1,1,1,0.9997656941413879
3199,SA02,1,1,1,0.9999068975448608
3200,SA02,1,1,1,0.9999923706054688
3201,SA02,1,1,1,0.9999481439590454
3202,SA02,1,1,1,0.9999922513961792
3203,SA02,1,1,1,0.99676513671875
3204,SA02,1,1,1,0.6567336320877075
3205,SA02,1,1,1,0.5802388191223145
3206,SA02,1,1,1,0.9994741082191467
3207,SA02,1,1,1,0.9996569156646729
3208,SA02,1,1,1,0.9998779296875
3209,SA02,1,1,1,0.9999631643295288
3210,SA02,1,1,1,0.9996663331985474
3211,SA02,1,1,1,0.9969983100891113
3212,SA02,1,1,1,0.9999390840530396
3213,SA02,1,1,1,0.7718597650527954
3214,SA02,1,1,0,0.28255221247673035
3215,SA02,1,1,0,0.15733592212200165
3216,SA02,1,1,1,0.9999583959579468
3217,SA02,1,1,1,0.9999876022338867
3218,SA02,1,1,1,0.999796450138092
3219,SA02,1,1,1,0.9330745339393616
3220,SA02,1,1,1,0.9999983310699463
3221,SA02,1,1,1,0.9999198913574219
3222,SA02,1,1,1,0.9882152080535889
3223,SA02,1,1,1,0.9986764788627625
3224,SA02,1,1,1,0.9996623992919922
3225,SA02,1,1,1,0.9993119239807129
3226,SA02,1,1,1,0.9999990463256836
3227,SA02,1,1,1,0.9999970197677612
3228,SA02,1,1,1,0.9999998807907104
3229,SA02,1,1,1,0.9997405409812927
3230,SA02,1,1,1,0.9997088313102722
3231,SA02,1,1,1,0.999852180480957
3232,SA02,1,1,1,0.9998513460159302
3233,SA02,1,1,1,0.9999843835830688
3234,SA02,1,1,1,0.9999529123306274
3235,SA02,1,1,1,0.999984860420227
3236,SA02,1,1,1,0.9999725818634033
3237,SA02,1,1,1,0.999962329864502
3238,SA02,1,1,1,0.9999469518661499
3239,SA02,1,1,1,0.9988462924957275
3240,SA02,1,1,1,0.9995108842849731
3241,SA02,1,1,1,0.9407844543457031
3242,SA02,1,1,1,0.9906268119812012
3243,SA02,1,1,1,0.9998596906661987
3244,SA02,1,1,1,0.9997023940086365
3245,SA02,1,1,1,0.9998447895050049
3246,SA02,1,1,1,0.9999778270721436
3247,SA02,1,1,1,0.9999439716339111
3248,SA02,1,1,1,0.9948203563690186
3249,SA02,1,1,1,0.9983596205711365
3250,SA02,1,1,1,0.9999814033508301
3251,SA02,1,1,1,0.9933556318283081
3252,SA02,1,1,1,0.9996007084846497
3253,SA02,1,1,1,0.9998993873596191
3254,SA02,1,1,1,0.9998428821563721
3255,SA02,1,1,1,0.9997605681419373
3256,SA02,1,1,1,0.7528315186500549
3257,SA02,1,1,0,0.22397899627685547
3258,SA02,1,1,0,0.3561041057109833
3259,SA02,1,1,1,0.7281073331832886
3260,SA02,1,1,0,0.37017738819122314
3261,SA02,1,1,0,0.1066431775689125
3262,SA02,1,1,1,0.9423589706420898
3263,SA02,1,1,1,0.9980463981628418
3264,SA02,1,1,1,0.9984616041183472
3265,SA02,1,1,1,0.9986036419868469
3266,SA02,1,1,1,0.8403285145759583
3267,SA02,1,1,1,0.914077877998352
3268,SA02,1,1,1,0.6981891393661499
3269,SA02,1,1,1,0.8020246028900146
3270,SA02,1,1,0,0.13968908786773682
3271,SA02,1,1,1,0.9940688610076904
3272,SA02,1,1,1,0.9946594834327698
3273,SA02,1,1,0,0.3324466049671173
3274,SA02,1,1,0,0.03784200921654701
3275,SA02,1,1,0,0.05119360238313675
3276,SA02,1,1,1,0.9999971389770508
3277,SA02,1,1,1,0.9999995231628418
3278,SA02,1,1,1,0.9999953508377075
3279,SA02,1,1,1,0.9983081817626953
3280,SA02,1,1,1,0.9998903274536133
3281,SA02,1,1,1,0.9998196959495544
3282,SA02,1,1,1,0.9994029998779297
3283,SA02,1,1,1,0.9941850304603577
3284,SA02,1,1,1,0.9839715957641602
3285,SA02,1,1,1,0.998021125793457
3286,SA02,1,1,1,0.9987472295761108
3287,SA02,1,1,1,0.9964452385902405
3288,SA02,1,1,1,0.9981119632720947
3289,SA02,1,1,1,0.9952978491783142
3290,SA02,1,1,1,0.5693192481994629
3291,SA02,1,1,0,0.20190374553203583
3292,SA02,1,1,1,0.9999853372573853
3293,SA02,1,1,1,0.98207688331604
3294,SA02,1,1,0,0.16539473831653595
3295,SA02,1,1,0,0.25919774174690247
3296,SA02,1,1,1,0.9970811009407043
3297,SA02,1,1,1,0.9974933862686157
3298,SA02,1,1,1,0.9977509379386902
3299,SA02,1,1,1,0.9994231462478638
3300,SA02,1,1,1,0.9999927282333374
3301,SA02,1,1,1,0.9999988079071045
3302,SA02,1,1,1,0.9998794794082642
3303,SA02,1,1,1,0.9999339580535889
3304,SA02,1,1,1,0.9999829530715942
3305,SA02,1,1,1,0.9999946355819702
3306,SA02,1,1,0,0.45122262835502625
3307,SA02,1,1,0,0.49007150530815125
3308,SA02,1,1,0,0.45333775877952576
3309,SA02,1,1,0,0.34860390424728394
3310,SA02,1,1,0,0.04605749621987343
3311,SA02,1,1,1,0.6137625575065613
3312,SA02,1,1,1,0.999966025352478
3313,SA02,1,1,1,0.9849289059638977
3314,SA02,1,1,1,0.823301374912262
3315,SA02,1,1,1,0.9352189302444458
3316,SA02,1,1,1,0.9763787984848022
3317,SA02,1,1,1,0.9372700452804565
3318,SA02,1,1,1,0.7940425872802734
3319,SA02,1,1,1,0.5801857709884644
3320,SA02,1,1,0,0.37581926584243774
3321,SA02,1,1,1,0.5699953436851501
3322,SA02,1,1,1,0.671156644821167
3323,SA02,1,1,0,0.008647540584206581
3324,SA02,1,1,0,0.0005052640335634351
3325,SA02,1,1,0,0.008588050492107868
3326,SA02,1,1,1,0.9998483657836914
3327,SA02,1,1,1,0.9999889135360718
3328,SA02,1,1,1,0.9999988079071045
3329,SA02,1,1,1,0.9903242588043213
