source_row,subject,fold,y_true,y_pred,y_prob
4580,SA04,2,0,0,7.76635279180482e-05
4581,SA04,2,0,0,0.001004390069283545
4582,SA04,2,0,0,1.430662268830929e-05
4583,SA04,2,0,0,0.0005636900896206498
4584,SA04,2,0,0,0.032826706767082214
4585,SA04,2,0,0,0.00016833722474984825
4586,SA04,2,0,0,0.00013120908988639712
4587,SA04,2,0,0,0.00034228950971737504
4588,SA04,2,0,0,0.00031591212609782815
4589,SA04,2,0,0,9.69435932347551e-05
4590,SA04,2,0,0,0.0005882999976165593
4591,SA04,2,0,0,0.0035562769044190645
4592,SA04,2,0,0,0.00034443361801095307
4593,SA04,2,0,0,3.735037535079755e-05
4594,SA04,2,0,0,0.01700248382985592
4595,SA04,2,0,0,0.00013086572289466858
4596,SA04,2,0,0,2.6566654014459345e-06
4597,SA04,2,0,0,0.0006751514738425612
4598,SA04,2,0,0,0.0004974768380634487
4599,SA04,2,0,0,0.0005463865818455815
4600,SA04,2,0,0,0.0004685998137574643
4601,SA04,2,0,0,0.00019153993343934417
4602,SA04,2,0,0,0.0001458888582419604
4603,SA04,2,0,0,8.582430382375605e-06
4604,SA04,2,0,0,2.6107029043487273e-05
4605,SA04,2,0,0,0.00011919871758436784
4606,SA04,2,0,0,0.0006694059702567756
4607,SA04,2,0,0,0.0020493895281106234
4608,SA04,2,0,0,0.00021735159680247307
4609,SA04,2,0,0,6.279769149841741e-05
4610,SA04,2,0,0,0.00011193217505933717
4611,SA04,2,0,0,1.657107350183651e-05
4612,SA04,2,0,0,1.535876322122931e-06
4613,SA04,2,0,0,0.0003688513534143567
4614,SA04,2,0,0,0.011712378822267056
4615,SA04,2,0,0,0.004726776387542486
4616,SA04,2,0,0,0.000905053224414587
4617,SA04,2,0,0,0.00010454756557010114
4618,SA04,2,0,0,0.00022016698494553566
4619,SA04,2,0,0,9.892947127809748e-05
4620,SA04,2,0,0,0.000250957440584898
4621,SA04,2,0,0,6.804786971770227e-05
4622,SA04,2,0,0,0.0012792343040928245
4623,SA04,2,0,0,0.0004313334939070046
4624,SA04,2,0,0,1.5872537915129215e-05
4625,SA04,2,0,0,9.858851626631804e-06
4626,SA04,2,0,0,0.00038789078826084733
4627,SA04,2,0,0,0.00027909729396924376
4628,SA04,2,0,0,0.0003256043419241905
4629,SA04,2,0,0,0.00026237161364406347
4630,SA04,2,0,0,0.0011705757351592183
4631,SA04,2,0,0,3.45817425113637e-05
4632,SA04,2,0,0,1.5690866348450072e-05
4633,SA04,2,0,0,4.4805285142501816e-05
4634,SA04,2,0,0,0.0038920098450034857
4635,SA04,2,0,0,0.0002037124941125512
4636,SA04,2,0,0,0.0009656132897362113
4637,SA04,2,0,0,1.1085076948802453e-05
4638,SA04,2,0,0,0.0002342358638998121
4639,SA04,2,0,0,0.11576591432094574
4640,SA04,2,0,0,0.004163933917880058
4641,SA04,2,0,0,0.0018349114106968045
4642,SA04,2,0,0,0.005221829283982515
4643,SA04,2,0,1,0.6959800124168396
4644,SA04,2,0,0,0.059473827481269836
4645,SA04,2,0,0,1.1775632628996391e-05
4646,SA04,2,0,0,0.0029725811909884214
4647,SA04,2,0,0,0.047019440680742264
4648,SA04,2,0,0,0.0008532965439371765
4649,SA04,2,0,0,0.04037042334675789
4650,SA04,2,0,0,6.902925633767154e-06
4651,SA04,2,0,0,0.007689459249377251
4652,SA04,2,0,0,0.0035475704353302717
4653,SA04,2,0,0,1.055744451150531e-05
4654,SA04,2,0,0,0.0001556381321279332
4655,SA04,2,0,0,0.004385169595479965
4656,SA04,2,0,0,0.00364599353633821
4657,SA04,2,0,0,0.04886201024055481
4658,SA04,2,0,0,1.7086406955968414e-07
4659,SA04,2,0,0,9.436938853468746e-06
4660,SA04,2,0,0,0.00035528838634490967
4661,SA04,2,0,0,0.000348058674717322
4662,SA04,2,0,0,0.0001830589462770149
4663,SA04,2,0,0,0.000627824105322361
4664,SA04,2,0,0,6.151303296064725e-06
4665,SA04,2,0,0,0.00019535351020749658
4666,SA04,2,0,0,3.843300419248408e-06
4667,SA04,2,0,0,0.00010182723781326786
4668,SA04,2,0,0,7.735015969956294e-05
4669,SA04,2,0,0,1.9542017071216833e-06
4670,SA04,2,0,0,1.700806024018675e-06
4671,SA04,2,0,0,0.0008348364499397576
4672,SA04,2,0,0,0.01935279369354248
4673,SA04,2,0,0,0.0006859219865873456
4674,SA04,2,1,1,0.6136793494224548
4675,SA04,2,1,1,0.9573153853416443
4676,SA04,2,1,1,0.9978329539299011
4677,SA04,2,1,1,0.9964841604232788
4678,SA04,2,1,1,0.9959933757781982
4679,SA04,2,1,1,0.9977791905403137
4680,SA04,2,1,1,0.9919068813323975
4681,SA04,2,1,1,0.9999971389770508
4682,SA04,2,1,1,0.9999971389770508
4683,SA04,2,1,1,0.9843276739120483
4684,SA04,2,1,1,0.9237902760505676
4685,SA04,2,1,1,0.9905795454978943
4686,SA04,2,1,1,0.998416543006897
4687,SA04,2,1,1,0.9991486072540283
4688,SA04,2,1,1,0.9988549947738647
4689,SA04,2,1,1,0.9982302784919739
4690,SA04,2,1,1,0.9999963045120239
4691,SA04,2,1,1,0.9999871253967285
4692,SA04,2,1,1,0.9981181621551514
4693,SA04,2,1,1,0.9999338388442993
4694,SA04,2,1,1,0.9954076409339905
4695,SA04,2,1,1,0.9980599284172058
4696,SA04,2,1,1,0.9992306232452393
4697,SA04,2,1,1,0.999186098575592
4698,SA04,2,1,1,0.9981853365898132
4699,SA04,2,1,1,0.9994034767150879
4700,SA04,2,1,1,0.9999641180038452
4701,SA04,2,1,1,0.9999767541885376
4702,SA04,2,1,1,0.999932050704956
4703,SA04,2,1,1,0.999962329864502
4704,SA04,2,1,1,0.9909148216247559
4705,SA04,2,1,1,0.997844934463501
4706,SA04,2,1,1,0.9984458088874817
4707,SA04,2,1,1,0.9992589354515076
4708,SA04,2,1,1,0.9996620416641235
4709,SA04,2,1,1,0.997187077999115
4710,SA04,2,1,1,0.9999994039535522
4711,SA04,2,1,1,0.9999996423721313
4712,SA04,2,1,1,0.9988736510276794
4713,SA04,2,1,1,0.999861478805542
4714,SA04,2,1,1,0.9834590554237366
4715,SA04,2,1,1,0.9988262057304382
4716,SA04,2,1,1,0.9995225667953491
4717,SA04,2,1,1,0.9990942478179932
4718,SA04,2,1,1,0.9994088411331177
4719,SA04,2,1,1,0.9996743202209473
4720,SA04,2,1,1,0.9963542222976685
4721,SA04,2,1,1,0.9901580214500427
4722,SA04,2,1,1,0.9959508180618286
4723,SA04,2,1,1,0.9991294741630554
4724,SA04,2,1,1,0.9992634654045105
4725,SA04,2,1,1,0.9999562501907349
4726,SA04,2,1,1,0.9999614953994751
4727,SA04,2,1,1,0.9999513626098633
4728,SA04,2,1,1,1.0
4729,SA04,2,1,1,1.0
4730,SA04,2,1,1,0.9997960925102234
4731,SA04,2,1,1,0.9999862909317017
4732,SA04,2,1,1,0.9999918937683105
4733,SA04,2,1,1,0.999995231628418
4734,SA04,2,1,1,0.9794888496398926
4735,SA04,2,1,1,0.9974628686904907
4736,SA04,2,1,1,0.9996694326400757
4737,SA04,2,1,1,0.9998449087142944
4738,SA04,2,1,1,0.9999492168426514
4739,SA04,2,1,1,0.9999997615814209
4740,SA04,2,1,1,0.9999977350234985
4741,SA04,2,1,1,0.9996756315231323
4742,SA04,2,1,1,0.9999556541442871
4743,SA04,2,1,1,0.9999262094497681
4744,SA04,2,1,1,0.9705107808113098
4745,SA04,2,1,1,0.9934507608413696
4746,SA04,2,1,1,0.9994634985923767
4747,SA04,2,1,1,0.9996077418327332
4748,SA04,2,1,1,0.9991934895515442
4749,SA04,2,1,1,0.9999628067016602
4750,SA04,2,1,1,0.9999730587005615
4751,SA04,2,1,1,0.9999947547912598
4752,SA04,2,1,1,0.9999957084655762
4753,SA04,2,1,1,0.9999991655349731
4754,SA04,2,1,1,0.9999698400497437
4755,SA04,2,1,1,0.9999866485595703
4756,SA04,2,1,1,0.9999953508377075
4757,SA04,2,1,1,1.0
4758,SA04,2,1,1,0.9997825026512146
4759,SA04,2,1,1,0.9969256520271301
4760,SA04,2,1,1,0.9999994039535522
4761,SA04,2,1,1,0.9999997615814209
4762,SA04,2,1,1,0.9999974966049194
4763,SA04,2,1,1,0.9999797344207764
4764,SA04,2,1,1,0.9948747754096985
4765,SA04,2,1,1,0.9996242523193359
4766,SA04,2,1,1,0.9998843669891357
4767,SA04,2,1,1,0.9999281167984009
4768,SA04,2,1,1,0.9997373223304749
4769,SA04,2,1,1,0.9838238954544067
4770,SA04,2,1,1,0.9741117358207703
4771,SA04,2,1,1,0.9996775388717651
4772,SA04,2,1,1,0.9998030066490173
4773,SA04,2,1,1,0.9999687671661377
4774,SA04,2,1,1,0.9995978474617004
4775,SA04,2,1,1,0.999900221824646
4776,SA04,2,1,1,0.9998939037322998
4777,SA04,2,1,1,0.9995137453079224
4778,SA04,2,1,1,0.9983698725700378
4779,SA04,2,1,1,0.9993342757225037
4780,SA04,2,1,1,0.9999977350234985
4781,SA04,2,1,1,0.9999997615814209
4782,SA04,2,1,1,0.9999997615814209
4783,SA04,2,1,1,0.9999997615814209
4784,SA04,2,1,1,0.9999861717224121
4785,SA04,2,1,1,0.9999969005584717
4786,SA04,2,1,1,0.9999978542327881
4787,SA04,2,1,1,1.0
4788,SA04,2,1,1,1.0
4789,SA04,2,1,1,0.9999935626983643
4790,SA04,2,1,1,0.9999988079071045
4791,SA04,2,1,1,0.9999990463256836
4792,SA04,2,1,1,0.9999991655349731
4793,SA04,2,1,1,0.9999984502792358
4794,SA04,2,1,1,0.9976004958152771
4795,SA04,2,1,1,0.9996800422668457
4796,SA04,2,1,1,0.9998732805252075
4797,SA04,2,1,1,0.9999037981033325
4798,SA04,2,1,1,0.9999978542327881
4799,SA04,2,1,1,0.9999861717224121
4800,SA04,2,1,1,0.9999748468399048
4801,SA04,2,1,1,0.9999994039535522
4802,SA04,2,1,1,0.9999986886978149
4803,SA04,2,1,1,0.9999988079071045
4804,SA04,2,1,1,0.9995158910751343
4805,SA04,2,1,1,0.999964714050293
4806,SA04,2,1,1,0.999950647354126
4807,SA04,2,1,1,0.9999827146530151
4808,SA04,2,1,1,0.9999926090240479
4809,SA04,2,1,1,0.9998784065246582
4810,SA04,2,1,1,0.9987046718597412
4811,SA04,2,1,1,0.9985694885253906
4812,SA04,2,1,1,0.999083399772644
4813,SA04,2,1,1,0.9979245662689209
4814,SA04,2,1,1,0.9984460473060608
4815,SA04,2,1,1,0.9996711015701294
4816,SA04,2,1,1,0.999870777130127
4817,SA04,2,1,1,0.9998960494995117
4818,SA04,2,1,1,0.9999997615814209
4819,SA04,2,1,1,0.9999783039093018
4820,SA04,2,1,1,0.9754010438919067
4821,SA04,2,1,1,0.9996127486228943
4822,SA04,2,1,1,0.9996053576469421
4823,SA04,2,1,1,0.9996988773345947
4824,SA04,2,1,1,0.9923654198646545
4825,SA04,2,1,1,0.9990881681442261
4826,SA04,2,1,1,0.99951171875
4827,SA04,2,1,1,0.9997690320014954
4828,SA04,2,1,1,0.9996984004974365
4829,SA04,2,1,1,0.9984399676322937
4830,SA04,2,1,1,0.9999983310699463
4831,SA04,2,1,1,0.9999996423721313
4832,SA04,2,1,1,0.9997249245643616
4833,SA04,2,1,1,0.9996989965438843
4834,SA04,2,1,1,0.9898433685302734
4835,SA04,2,1,1,0.9987789988517761
4836,SA04,2,1,1,0.9989805817604065
4837,SA04,2,1,1,0.9996901750564575
4838,SA04,2,1,1,0.9998501539230347
4839,SA04,2,1,1,0.9872021079063416
4840,SA04,2,1,1,0.9999608993530273
4841,SA04,2,1,1,1.0
4842,SA04,2,1,1,0.9999936819076538
4843,SA04,2,1,1,0.9999945163726807
4844,SA04,2,1,1,0.9621618390083313
4845,SA04,2,1,1,0.9935371279716492
4846,SA04,2,1,1,0.9994888305664062
4847,SA04,2,1,1,0.9987744688987732
4848,SA04,2,1,1,0.995686411857605
4849,SA04,2,1,1,0.9904462099075317
4850,SA04,2,1,1,0.999444305896759
4851,SA04,2,1,1,0.9999809265136719
4852,SA04,2,1,1,0.9999980926513672
4853,SA04,2,1,1,0.9999980926513672
4854,SA04,2,1,1,0.968482494354248
4855,SA04,2,1,1,0.9965194463729858
4856,SA04,2,1,1,0.9990020394325256
4857,SA04,2,1,1,0.999355137348175
4858,SA04,2,1,1,0.9993510842323303
4859,SA04,2,1,1,0.9672353863716125
4860,SA04,2,1,1,0.9999635219573975
4861,SA04,2,1,1,1.0
4862,SA04,2,1,1,0.9999992847442627
4863,SA04,2,1,1,0.9999992847442627
4864,SA04,2,1,1,0.9873992204666138
4865,SA04,2,1,1,0.9994416832923889
4866,SA04,2,1,1,0.9995943903923035
4867,SA04,2,1,1,0.9997597336769104
4868,SA04,2,1,1,0.9999649524688721
4869,SA04,2,1,1,0.9984902143478394
4870,SA04,2,1,1,0.9987221360206604
4871,SA04,2,1,1,0.9999715089797974
4872,SA04,2,1,1,0.9999227523803711
4873,SA04,2,1,1,0.9999169111251831
4874,SA04,2,1,1,0.9675236344337463
4875,SA04,2,1,1,0.989453911781311
4876,SA04,2,1,1,0.9993396401405334
4877,SA04,2,1,1,1.0
4878,SA04,2,1,1,1.0
4879,SA04,2,1,1,0.9999973773956299
4880,SA04,2,1,1,0.9999991655349731
4881,SA04,2,1,1,0.9999994039535522
4882,SA04,2,1,1,0.9999995231628418
4883,SA04,2,1,1,0.9999995231628418
4884,SA04,2,1,1,0.9999456405639648
4885,SA04,2,1,1,0.9999990463256836
4886,SA04,2,1,1,0.9999994039535522
4887,SA04,2,1,1,0.9999943971633911
4888,SA04,2,1,1,0.9999983310699463
4889,SA04,2,1,1,1.0
4890,SA04,2,1,1,1.0
4891,SA04,2,1,1,1.0
4892,SA04,2,1,1,1.0
4893,SA04,2,1,1,1.0
4894,SA04,2,1,1,0.9998242259025574
4895,SA04,2,1,1,0.9999960660934448
4896,SA04,2,1,1,0.9999991655349731
4897,SA04,2,1,1,1.0
4898,SA04,2,1,1,1.0
4899,SA04,2,1,1,0.9999996423721313
4900,SA04,2,1,1,1.0
4901,SA04,2,1,1,1.0
4902,SA04,2,1,1,1.0
4903,SA04,2,1,1,1.0
4904,SA04,2,1,1,0.9999885559082031
4905,SA04,2,1,1,0.999998927116394
4906,SA04,2,1,1,0.9999995231628418
4907,SA04,2,1,1,0.9999967813491821
4908,SA04,2,1,1,0.9999983310699463
4909,SA04,2,1,1,0.9999998807907104
4910,SA04,2,1,1,0.9999998807907104
4911,SA04,2,1,1,0.9999998807907104
4912,SA04,2,1,1,1.0
4913,SA04,2,1,1,1.0
4914,SA04,2,1,1,0.9999303817749023
4915,SA04,2,1,1,0.9999264478683472
4916,SA04,2,1,1,0.9999804496765137
4917,SA04,2,1,1,0.9999500513076782
4918,SA04,2,1,1,0.9999960660934448
4919,SA04,2,1,1,0.9999995231628418
4920,SA04,2,1,1,0.9999992847442627
4921,SA04,2,1,1,0.9999994039535522
4922,SA04,2,1,1,0.9999990463256836
4923,SA04,2,1,1,0.9999996423721313
4924,SA04,2,1,1,0.9991937279701233
4925,SA04,2,1,1,0.9999347925186157
4926,SA04,2,1,1,0.9998515844345093
4927,SA04,2,1,1,0.9985684156417847
4928,SA04,2,1,1,0.999333918094635
4929,SA04,2,1,1,0.9997394680976868
4930,SA04,2,1,1,0.9986934065818787
4931,SA04,2,1,1,0.9929319620132446
4932,SA04,2,1,1,0.9998844861984253
4933,SA04,2,1,1,0.9999289512634277
4934,SA04,2,1,1,0.9938908815383911
4935,SA04,2,1,1,0.9996424913406372
4936,SA04,2,1,1,0.9997181296348572
4937,SA04,2,1,1,0.9991544485092163
4938,SA04,2,1,1,0.9989076852798462
4939,SA04,2,1,1,0.9955018162727356
4940,SA04,2,1,1,0.9992497563362122
4941,SA04,2,1,1,0.999173104763031
4942,SA04,2,1,1,0.9971880316734314
4943,SA04,2,1,1,0.9976944327354431
4944,SA04,2,1,1,0.9829104542732239
4945,SA04,2,1,1,0.9981294274330139
4946,SA04,2,1,1,0.9982606768608093
4947,SA04,2,1,1,0.9995447993278503
4948,SA04,2,1,1,0.9998936653137207
4949,SA04,2,1,1,0.999454915523529
4950,SA04,2,1,1,0.9999531507492065
4951,SA04,2,1,1,0.9999743700027466
4952,SA04,2,1,1,0.9986086487770081
4953,SA04,2,1,1,0.9984318614006042
4954,SA04,2,1,1,0.9934113621711731
4955,SA04,2,1,1,0.999934196472168
4956,SA04,2,1,1,0.9999617338180542
4957,SA04,2,1,1,0.99980229139328
4958,SA04,2,1,1,0.9989160299301147
4959,SA04,2,1,1,0.9816700220108032
4960,SA04,2,1,1,0.9985290765762329
4961,SA04,2,1,1,0.9998756647109985
4962,SA04,2,1,1,0.9989725351333618
4963,SA04,2,1,1,0.998468816280365
4964,SA04,2,1,1,0.9876871705055237
4965,SA04,2,1,1,0.9995841383934021
4966,SA04,2,1,1,0.9992049336433411
4967,SA04,2,1,1,0.9993017911911011
4968,SA04,2,1,1,0.9993809461593628
4969,SA04,2,1,1,0.999804675579071
4970,SA04,2,1,1,0.9997506737709045
4971,SA04,2,1,1,0.9994063377380371
4972,SA04,2,1,1,0.9977619647979736
4973,SA04,2,1,1,0.9990962743759155
4974,SA04,2,1,1,0.9989091157913208
4975,SA04,2,1,1,0.9994761347770691
4976,SA04,2,1,1,0.999355137348175
4977,SA04,2,1,1,0.9997050166130066
4978,SA04,2,1,1,0.9944047927856445
4979,SA04,2,1,1,0.9993871450424194
4980,SA04,2,1,1,0.9999644756317139
4981,SA04,2,1,1,0.999758780002594
4982,SA04,2,1,1,0.9997528195381165
4983,SA04,2,1,1,0.9998112320899963
4984,SA04,2,1,1,0.9999735355377197
4985,SA04,2,1,1,0.9999849796295166
4986,SA04,2,1,1,0.9998472929000854
4987,SA04,2,1,1,0.9990200996398926
4988,SA04,2,1,1,0.9999452829360962
4989,SA04,2,1,1,0.999930739402771
4990,SA04,2,1,1,0.9979466795921326
4991,SA04,2,1,1,0.9999638795852661
4992,SA04,2,1,1,0.9999988079071045
4993,SA04,2,1,1,0.9999983310699463
4994,SA04,2,1,1,0.9999951124191284
4995,SA04,2,1,1,0.999988317489624
4996,SA04,2,1,1,0.9999721050262451
4997,SA04,2,1,1,0.9993358254432678
4998,SA04,2,1,1,0.9999983310699463
4999,SA04,2,1,1,1.0
5000,SA04,2,1,1,0.9999963045120239
5001,SA04,2,1,1,0.9999967813491821
5002,SA04,2,1,1,0.9999973773956299
5003,SA04,2,1,1,0.9999959468841553
5004,SA04,2,1,1,0.9999997615814209
5005,SA04,2,1,1,0.9999994039535522
5006,SA04,2,1,1,0.9999905824661255
5007,SA04,2,1,1,0.9999996423721313
5008,SA04,2,1,1,0.9999995231628418
5009,SA04,2,1,1,0.9999971389770508
5010,SA04,2,1,1,0.9999998807907104
5011,SA04,2,1,1,0.9999998807907104
5012,SA04,2,1,1,0.9999996423721313
5013,SA04,2,1,1,0.9999994039535522
5014,SA04,2,1,1,0.9998515844345093
5015,SA04,2,1,1,0.9998427629470825
5016,SA04,2,1,1,0.9994280934333801
5017,SA04,2,1,1,0.9996944665908813
5018,SA04,2,1,1,0.9902101755142212
5019,SA04,2,1,1,0.9999709129333496
5020,SA04,2,1,1,0.9999998807907104
5021,SA04,2,1,1,0.9999935626983643
5022,SA04,2,1,1,0.9999862909317017
5023,SA04,2,1,1,0.9999841451644897
5024,SA04,2,1,1,0.9828178882598877
5025,SA04,2,1,1,0.9996718168258667
5026,SA04,2,1,1,0.999992847442627
5027,SA04,2,1,1,0.9999637603759766
5028,SA04,2,1,1,0.9999300241470337
5029,SA04,2,1,1,0.9999903440475464
5030,SA04,2,1,1,0.9999946355819702
5031,SA04,2,1,1,0.9999903440475464
5032,SA04,2,1,1,0.9999932050704956
5033,SA04,2,1,1,0.9999903440475464
5034,SA04,2,1,1,0.9999918937683105
5035,SA04,2,1,1,0.9999973773956299
5036,SA04,2,1,1,0.9999994039535522
5037,SA04,2,1,1,0.9999748468399048
5038,SA04,2,1,1,0.9999982118606567
5039,SA04,2,1,1,1.0
5040,SA04,2,1,1,1.0
5041,SA04,2,1,1,1.0
5042,SA04,2,1,1,1.0
5043,SA04,2,1,1,0.9999998807907104
5044,SA04,2,1,1,0.8713616132736206
5045,SA04,2,1,1,0.9933816194534302
5046,SA04,2,1,1,0.9999963045120239
5047,SA04,2,1,1,0.9999954700469971
5048,SA04,2,1,1,0.9999040365219116
5049,SA04,2,1,1,0.9999921321868896
5050,SA04,2,1,1,0.9999936819076538
5051,SA04,2,1,1,0.9999822378158569
5052,SA04,2,1,1,0.9999756813049316
5053,SA04,2,1,1,0.9999504089355469
5054,SA04,2,1,1,0.9983275532722473
5055,SA04,2,1,1,0.9999802112579346
5056,SA04,2,1,1,1.0
5057,SA04,2,1,1,1.0
5058,SA04,2,1,1,0.9999915361404419
5059,SA04,2,1,1,0.9999921321868896
5060,SA04,2,1,1,0.9999810457229614
5061,SA04,2,1,1,0.9999704360961914
5062,SA04,2,1,1,0.9999916553497314
5063,SA04,2,1,1,0.9999921321868896
5064,SA04,2,1,1,1.0
5065,SA04,2,1,1,1.0
5066,SA04,2,1,1,1.0
5067,SA04,2,1,1,0.9998764991760254
5068,SA04,2,1,1,0.9999958276748657
5069,SA04,2,1,1,0.9999967813491821
5070,SA04,2,1,1,0.999993085861206
5071,SA04,2,1,1,0.9999921321868896
5072,SA04,2,1,1,0.9999955892562866
5073,SA04,2,1,1,0.9999985694885254
5074,SA04,2,1,1,0.9999949932098389
5075,SA04,2,1,1,0.9999977350234985
5076,SA04,2,1,1,0.9999998807907104
5077,SA04,2,1,1,0.999992847442627
5078,SA04,2,1,1,0.9998843669891357
5079,SA04,2,1,1,0.9999997615814209
5080,SA04,2,1,1,1.0
5081,SA04,2,1,1,1.0
5082,SA04,2,1,1,0.9999998807907104
5083,SA04,2,1,1,1.0
5084,SA04,2,1,1,0.7610300779342651
5085,SA04,2,1,1,0.8083304762840271
5086,SA04,2,1,1,0.5920819640159607
5087,SA04,2,1,1,0.5860202312469482
5088,SA04,2,1,1,0.9595422148704529
5089,SA04,2,1,1,1.0
5090,SA04,2,1,1,0.9999997615814209
5091,SA04,2,1,1,0.9585421681404114
5092,SA04,2,1,1,0.9996217489242554
5093,SA04,2,1,1,0.9995124340057373
5094,SA04,2,1,1,0.980639636516571
5095,SA04,2,1,1,0.9808037877082825
5096,SA04,2,1,1,0.9990358352661133
5097,SA04,2,1,1,0.9997690320014954
5098,SA04,2,1,1,0.9999990463256836
5099,SA04,2,1,1,0.9999998807907104
5100,SA04,2,1,1,0.9999974966049194
5101,SA04,2,1,1,0.9999967813491821
5102,SA04,2,1,1,0.9999915361404419
5103,SA04,2,1,1,0.9999957084655762
5104,SA04,2,1,1,0.9151201248168945
5105,SA04,2,1,1,0.9238475561141968
5106,SA04,2,1,1,0.9718267321586609
5107,SA04,2,1,1,0.9993178844451904
5108,SA04,2,1,1,0.9999998807907104
5109,SA04,2,1,1,0.9999808073043823
5110,SA04,2,1,1,0.9883346557617188
5111,SA04,2,1,1,0.9997826218605042
5112,SA04,2,1,1,0.9998268485069275
5113,SA04,2,1,1,0.9998424053192139
5114,SA04,2,1,1,0.9645004868507385
5115,SA04,2,1,1,0.9470570683479309
5116,SA04,2,1,1,0.8731070160865784
5117,SA04,2,1,1,0.985978901386261
5118,SA04,2,1,1,0.9999822378158569
5119,SA04,2,1,1,0.9999618530273438
5120,SA04,2,1,1,0.9951781034469604
5121,SA04,2,1,1,0.9984419941902161
5122,SA04,2,1,1,0.9987764954566956
5123,SA04,2,1,1,0.998845100402832
5124,SA04,2,1,1,0.999932050704956
5125,SA04,2,1,1,0.999930739402771
5126,SA04,2,1,1,0.9998363256454468
5127,SA04,2,1,1,0.9998132586479187
5128,SA04,2,1,1,0.9999765157699585
5129,SA04,2,1,1,0.999995231628418
5130,SA04,2,1,1,0.9999940395355225
5131,SA04,2,1,1,0.9999819993972778
5132,SA04,2,1,1,0.9999853372573853
5133,SA04,2,1,1,0.9999912977218628
5134,SA04,2,1,1,0.999300479888916
5135,SA04,2,1,1,0.9990370273590088
5136,SA04,2,1,1,0.9980195760726929
5137,SA04,2,1,1,0.9954177141189575
5138,SA04,2,1,1,0.997441291809082
5139,SA04,2,1,1,0.9998782873153687
5140,SA04,2,1,1,0.9999980926513672
5141,SA04,2,1,1,0.9999988079071045
5142,SA04,2,1,1,0.9999991655349731
5143,SA04,2,1,1,0.9999985694885254
5144,SA04,2,1,1,0.9802820682525635
5145,SA04,2,1,1,0.972453236579895
5146,SA04,2,1,1,0.9805074334144592
5147,SA04,2,1,1,0.9785293340682983
5148,SA04,2,1,1,0.9449245929718018
5149,SA04,2,1,1,0.9993901252746582
5150,SA04,2,1,1,0.9999651908874512
5151,SA04,2,1,1,0.9997244477272034
5152,SA04,2,1,1,0.9997414946556091
5153,SA04,2,1,1,0.9998986721038818
5154,SA04,2,1,1,0.8302114009857178
5155,SA04,2,1,1,0.8542730212211609
5156,SA04,2,1,1,0.7858927845954895
5157,SA04,2,1,1,0.7768429517745972
5158,SA04,2,1,1,0.7796673774719238
5159,SA04,2,1,1,0.678169846534729
5160,SA04,2,1,1,0.9995588660240173
5161,SA04,2,1,1,0.9998372793197632
5162,SA04,2,1,1,0.995381236076355
5163,SA04,2,1,1,0.9968042373657227
5164,SA04,2,1,1,0.8932836651802063
5165,SA04,2,1,1,0.9158735871315002
5166,SA04,2,1,1,0.95228511095047
5167,SA04,2,1,1,0.9318245649337769
5168,SA04,2,1,1,0.858781099319458
5169,SA04,2,1,1,0.7977647185325623
5170,SA04,2,1,1,0.9990181922912598
5171,SA04,2,1,1,0.9999275207519531
5172,SA04,2,1,1,0.9996071457862854
5173,SA04,2,1,1,0.9998553991317749
5174,SA04,2,1,1,0.9999657869338989
5175,SA04,2,1,1,0.9999221563339233
5176,SA04,2,1,1,0.9996668100357056
5177,SA04,2,1,1,1.0
5178,SA04,2,1,1,1.0
5179,SA04,2,1,1,0.9987629652023315
5180,SA04,2,1,1,0.9999644756317139
5181,SA04,2,1,1,0.9999884366989136
5182,SA04,2,1,1,0.9999580383300781
5183,SA04,2,1,1,0.9998120665550232
5184,SA04,2,1,1,0.9997223019599915
5185,SA04,2,1,1,0.9994125366210938
5186,SA04,2,1,1,0.9959697723388672
5187,SA04,2,1,1,0.9997665286064148
5188,SA04,2,1,1,0.9999785423278809
5189,SA04,2,1,1,0.9999642372131348
5190,SA04,2,1,1,0.9999699592590332
5191,SA04,2,1,1,0.9999613761901855
5192,SA04,2,1,1,0.9999734163284302
5193,SA04,2,1,1,0.999988317489624
5194,SA04,2,1,1,0.9998915195465088
5195,SA04,2,1,1,0.9998412132263184
5196,SA04,2,1,1,0.9988657236099243
5197,SA04,2,1,1,0.9974109530448914
5198,SA04,2,1,1,0.9998286962509155
5199,SA04,2,1,1,0.9999741315841675
