source_row,subject,fold,y_true,y_pred,y_prob
5985,SA05,3,0,0,0.0019380926387384534
5986,SA05,3,0,0,0.0011803709203377366
5987,SA05,3,0,0,0.0008067687740549445
5988,SA05,3,0,0,0.0006855034735053778
5989,SA05,3,0,0,0.0005932208732701838
5990,SA05,3,0,0,0.0004499345668591559
5991,SA05,3,0,0,0.00039217114681378007
5992,SA05,3,0,0,0.0029795889277011156
5993,SA05,3,0,0,0.0013942954828962684
5994,SA05,3,0,0,0.000613352342043072
5995,SA05,3,0,0,0.014569209888577461
5996,SA05,3,0,0,0.002270814497023821
5997,SA05,3,0,0,0.0006683054380118847
5998,SA05,3,0,0,0.0016171335009858012
5999,SA05,3,0,0,0.0004360950842965394
6000,SA05,3,0,0,0.0006057609571143985
6001,SA05,3,0,0,0.0017481668619439006
6002,SA05,3,0,0,0.0037832350935786963
6003,SA05,3,0,0,0.0008926439913921058
6004,SA05,3,0,0,0.0018862751312553883
6005,SA05,3,0,0,0.0022281077690422535
6006,SA05,3,0,0,0.0011216321727260947
6007,SA05,3,0,0,0.0005942689022049308
6008,SA05,3,0,0,0.0012347549200057983
6009,SA05,3,0,0,0.0005065217264927924
6010,SA05,3,0,0,0.0009068595245480537
6011,SA05,3,0,0,0.005821981932967901
6012,SA05,3,0,0,0.005596802104264498
6013,SA05,3,0,0,0.001175351208075881
6014,SA05,3,0,0,0.0003627380356192589
6015,SA05,3,0,0,0.0007292649243026972
6016,SA05,3,0,0,0.00035043375100940466
6017,SA05,3,0,0,0.0014822374796494842
6018,SA05,3,0,0,0.0014846572885289788
6019,SA05,3,0,0,0.003918116446584463
6020,SA05,3,0,0,0.005397395230829716
6021,SA05,3,0,0,0.002299333456903696
6022,SA05,3,0,0,0.0006093540578149259
6023,SA05,3,0,0,0.001987393945455551
6024,SA05,3,0,0,0.0011280805338174105
6025,SA05,3,0,0,0.0009085160563699901
6026,SA05,3,0,0,0.014092993922531605
6027,SA05,3,0,0,0.00075920281233266
6028,SA05,3,0,0,0.002125683007761836
6029,SA05,3,0,0,0.0021900078281760216
6030,SA05,3,0,0,0.0013123640092089772
6031,SA05,3,0,0,0.015335150994360447
6032,SA05,3,0,0,0.009799827821552753
6033,SA05,3,0,0,0.01007115375250578
6034,SA05,3,0,0,0.0018174464348703623
6035,SA05,3,0,0,0.0009245378896594048
6036,SA05,3,0,0,0.00046379241393879056
6037,SA05,3,0,0,0.0012718108482658863
6038,SA05,3,0,0,0.0011156614637002349
6039,SA05,3,0,0,0.0009495852864347398
6040,SA05,3,0,0,0.0040820385329425335
6041,SA05,3,0,0,0.0038364415522664785
6042,SA05,3,0,0,0.002032411051914096
6043,SA05,3,0,0,0.0007173376507125795
6044,SA05,3,0,0,0.0011591070797294378
6045,SA05,3,0,0,0.00045356948976404965
6046,SA05,3,0,0,0.0005506871966645122
6047,SA05,3,0,0,0.0010905754752457142
6048,SA05,3,0,0,0.0006114740390330553
6049,SA05,3,0,0,0.0019422669429332018
6050,SA05,3,0,0,0.0017165344906970859
6051,SA05,3,0,0,0.0010732586961239576
6052,SA05,3,0,0,0.006358281243592501
6053,SA05,3,0,0,0.001359308953396976
6054,SA05,3,0,0,0.0010898960754275322
6055,SA05,3,0,0,0.0003478981088846922
6056,SA05,3,0,0,0.0004927950212731957
6057,SA05,3,0,0,0.0016934354789555073
6058,SA05,3,0,0,0.0007331710075959563
6059,SA05,3,0,0,0.0030306922271847725
6060,SA05,3,0,0,0.0012815354857593775
6061,SA05,3,0,0,0.0007925229729153216
6062,SA05,3,0,0,0.0009277614881284535
6063,SA05,3,0,0,0.00046913392725400627
6064,SA05,3,0,0,0.0010959915816783905
6065,SA05,3,0,0,0.0027006533928215504
6066,SA05,3,0,0,0.0005824005347676575
6067,SA05,3,0,0,0.006501210853457451
6068,SA05,3,0,0,0.0022980724461376667
6069,SA05,3,0,0,0.00042490381747484207
6070,SA05,3,0,0,0.0003980286419391632
6071,SA05,3,0,0,0.00037462860927917063
6072,SA05,3,0,0,0.0020437350030988455
6073,SA05,3,0,0,0.014957466162741184
6074,SA05,3,0,0,0.020212220028042793
6075,SA05,3,0,0,0.005175438709557056
6076,SA05,3,0,0,0.0003504387568682432
6077,SA05,3,0,0,0.0028916834853589535
6078,SA05,3,0,0,0.01199355535209179
6079,SA05,3,0,0,0.043645575642585754
6080,SA05,3,0,0,0.0024516258854418993
6081,SA05,3,0,0,0.00768419960513711
6082,SA05,3,0,0,0.016241103410720825
6083,SA05,3,0,0,0.021871192380785942
6084,SA05,3,0,0,0.0009244106477126479
6085,SA05,3,0,0,0.005824267864227295
6086,SA05,3,0,0,0.02281186915934086
6087,SA05,3,0,0,0.020870152860879898
6088,SA05,3,0,0,0.00041449975105933845
6089,SA05,3,0,0,0.04295961186289787
6090,SA05,3,0,0,0.012078915722668171
6091,SA05,3,0,0,0.005924664903432131
6092,SA05,3,0,0,0.0004090848087798804
6093,SA05,3,0,0,0.0014716883888468146
6094,SA05,3,0,0,0.012130976654589176
6095,SA05,3,0,0,0.2380116879940033
6096,SA05,3,0,0,0.03255608677864075
6097,SA05,3,0,0,0.03807962313294411
6098,SA05,3,0,0,0.05820076912641525
6099,SA05,3,0,1,0.7887988686561584
6100,SA05,3,0,0,0.04109225049614906
6101,SA05,3,0,1,0.9988825917243958
6102,SA05,3,0,1,0.9991983771324158
6103,SA05,3,0,1,0.999208390712738
6104,SA05,3,0,0,0.0003689508594106883
6105,SA05,3,0,0,0.0013791753444820642
6106,SA05,3,0,0,0.046253982931375504
6107,SA05,3,0,0,0.08216480910778046
6108,SA05,3,0,1,0.6492102742195129
6109,SA05,3,0,1,0.9902483820915222
6110,SA05,3,0,1,0.995630145072937
6111,SA05,3,0,1,0.9982947707176208
6112,SA05,3,0,1,0.9872074723243713
6113,SA05,3,0,0,0.03911072760820389
6114,SA05,3,0,0,0.005138148553669453
6115,SA05,3,0,0,0.1473853886127472
6116,SA05,3,0,0,0.2782061994075775
6117,SA05,3,0,0,0.0006313301855698228
6118,SA05,3,0,0,0.0006451540975831449
6119,SA05,3,0,0,0.06879547983407974
6120,SA05,3,0,0,0.47287532687187195
6121,SA05,3,0,0,0.019322356209158897
6122,SA05,3,0,0,0.0020926501601934433
6123,SA05,3,0,0,0.0017444645054638386
6124,SA05,3,0,0,0.18469494581222534
6125,SA05,3,0,0,0.00036254205042496324
6126,SA05,3,0,0,0.0007042636862024665
6127,SA05,3,0,0,0.03729592263698578
6128,SA05,3,0,1,0.8919745087623596
6129,SA05,3,0,0,0.04250313341617584
6130,SA05,3,0,0,0.000875064404681325
6131,SA05,3,0,0,0.00352481659501791
6132,SA05,3,0,0,0.25840315222740173
6133,SA05,3,0,0,0.00034255490754731
6134,SA05,3,0,0,0.0015200417255982757
6135,SA05,3,0,0,0.10825098305940628
6136,SA05,3,0,0,0.0855703055858612
6137,SA05,3,0,0,0.0019901671912521124
6138,SA05,3,0,0,0.020267657935619354
6139,SA05,3,0,0,0.09808985143899918
6140,SA05,3,0,0,0.0005386272096075118
6141,SA05,3,0,0,0.0008664436172693968
6142,SA05,3,0,1,0.5909854173660278
6143,SA05,3,0,1,0.8468368053436279
6144,SA05,3,0,0,0.006203220225870609
6145,SA05,3,0,0,0.0027871481142938137
6146,SA05,3,0,0,0.08051318675279617
6147,SA05,3,0,0,0.026696309447288513
6148,SA05,3,0,0,0.014691528864204884
6149,SA05,3,0,0,0.0036195816937834024
6150,SA05,3,0,0,0.04269685596227646
6151,SA05,3,0,1,0.9393211007118225
6152,SA05,3,0,1,0.5480737686157227
6153,SA05,3,0,0,0.0006058583385311067
6154,SA05,3,0,0,0.002127330517396331
6155,SA05,3,0,0,0.12410784512758255
6156,SA05,3,0,1,0.98058021068573
6157,SA05,3,0,1,0.9952972531318665
6158,SA05,3,0,1,0.511589765548706
6159,SA05,3,0,1,0.5340529084205627
6160,SA05,3,0,1,0.6356496214866638
6161,SA05,3,0,0,0.16593295335769653
6162,SA05,3,0,0,0.040187958627939224
6163,SA05,3,0,0,0.029917879030108452
6164,SA05,3,0,0,0.04734959080815315
6165,SA05,3,0,0,0.35008904337882996
6166,SA05,3,0,0,0.3465725779533386
6167,SA05,3,0,0,0.3344228267669678
6168,SA05,3,0,0,0.27415183186531067
6169,SA05,3,0,0,0.0647224709391594
6170,SA05,3,0,0,0.06229277327656746
6171,SA05,3,0,0,0.11578391492366791
6172,SA05,3,0,0,0.1127835288643837
6173,SA05,3,0,0,0.21576400101184845
6174,SA05,3,0,0,0.16104209423065186
6175,SA05,3,0,0,0.17070114612579346
6176,SA05,3,0,0,0.00721566379070282
6177,SA05,3,0,0,0.2982730567455292
6178,SA05,3,0,0,0.0806673988699913
6179,SA05,3,0,0,0.010032089427113533
6180,SA05,3,0,0,0.08904514461755753
6181,SA05,3,0,1,0.8817379474639893
6182,SA05,3,0,0,0.26371535658836365
6183,SA05,3,0,1,0.647459864616394
6184,SA05,3,0,1,0.9536058902740479
6185,SA05,3,0,0,0.009822288528084755
6186,SA05,3,0,0,0.03357911482453346
6187,SA05,3,0,0,0.008690433576703072
6188,SA05,3,0,0,0.002239669905975461
6189,SA05,3,0,1,0.9693940877914429
6190,SA05,3,0,0,0.24467864632606506
6191,SA05,3,0,1,0.5356544256210327
6192,SA05,3,0,0,0.044790588319301605
6193,SA05,3,0,0,0.0004775462730322033
6194,SA05,3,0,0,0.0024739783257246017
6195,SA05,3,0,0,0.020483771339058876
6196,SA05,3,0,0,0.04395609721541405
6197,SA05,3,0,0,0.04705997183918953
6198,SA05,3,0,0,0.01070561446249485
6199,SA05,3,0,0,0.0039080423302948475
6200,SA05,3,0,0,0.11666043847799301
6201,SA05,3,0,0,0.1189085990190506
6202,SA05,3,0,0,0.0009589974069967866
6203,SA05,3,0,0,0.01724107377231121
6204,SA05,3,0,0,0.06463014334440231
6205,SA05,3,0,0,0.08777090907096863
6206,SA05,3,0,0,0.062158502638339996
6207,SA05,3,0,0,0.0055059646256268024
6208,SA05,3,0,1,0.6074053645133972
6209,SA05,3,0,0,0.015477126464247704
6210,SA05,3,0,0,0.0038742388132959604
6211,SA05,3,0,0,0.002641700441017747
6212,SA05,3,0,0,0.16245844960212708
6213,SA05,3,0,0,0.049460023641586304
6214,SA05,3,0,0,0.0056375497952103615
6215,SA05,3,0,0,0.0022694880608469248
6216,SA05,3,0,0,0.002134192269295454
6217,SA05,3,0,0,0.0005310171982273459
6218,SA05,3,0,0,0.011434896849095821
6219,SA05,3,0,0,0.2166508436203003
6220,SA05,3,0,0,0.0489216111600399
6221,SA05,3,0,0,0.019837256520986557
6222,SA05,3,0,0,0.05847550183534622
6223,SA05,3,0,0,0.003146591130644083
6224,SA05,3,0,0,0.23450593650341034
6225,SA05,3,0,0,0.0004541159141808748
6226,SA05,3,0,0,0.08469364792108536
6227,SA05,3,0,0,0.4350907504558563
6228,SA05,3,0,0,0.007182014174759388
6229,SA05,3,0,0,0.0010595789644867182
6230,SA05,3,0,0,0.001749536138959229
6231,SA05,3,0,0,0.003137179184705019
6232,SA05,3,0,0,0.0016559242503717542
6233,SA05,3,0,0,0.0017000410007312894
6234,SA05,3,0,0,0.0067317006178200245
6235,SA05,3,0,0,0.0024605949874967337
6236,SA05,3,0,0,0.010576550848782063
6237,SA05,3,0,0,0.0011299987090751529
6238,SA05,3,0,0,0.0343133769929409
6239,SA05,3,0,0,0.03246691823005676
6240,SA05,3,0,0,0.0006518951267935336
6241,SA05,3,0,0,0.001344679039902985
6242,SA05,3,0,0,0.005160230211913586
6243,SA05,3,0,0,0.2128118872642517
6244,SA05,3,0,0,0.007975641638040543
6245,SA05,3,0,0,0.0006944252527318895
6246,SA05,3,0,0,0.0009426730684936047
6247,SA05,3,0,0,0.0009593263384886086
6248,SA05,3,0,0,0.022045496851205826
6249,SA05,3,0,0,0.004675316158682108
6250,SA05,3,0,0,0.002202814444899559
6251,SA05,3,0,0,0.1730370968580246
6252,SA05,3,0,0,0.001149598858319223
6253,SA05,3,0,0,0.023779241368174553
6254,SA05,3,0,0,0.0014029693556949496
6255,SA05,3,0,0,0.0007069184794090688
6256,SA05,3,0,0,0.0006739890668541193
6257,SA05,3,0,0,0.0024085831828415394
6258,SA05,3,0,0,0.0020392558071762323
6259,SA05,3,0,0,0.0005808909190818667
6260,SA05,3,0,0,0.012508505024015903
6261,SA05,3,0,0,0.0010107114212587476
6262,SA05,3,0,0,0.0022241442929953337
6263,SA05,3,0,0,0.0016084588132798672
6264,SA05,3,0,0,0.0007857105229049921
6265,SA05,3,0,0,0.0029147823806852102
6266,SA05,3,0,0,0.003704756498336792
6267,SA05,3,0,0,0.0005657726433128119
6268,SA05,3,0,0,0.05698903277516365
6269,SA05,3,0,0,0.0012357421219348907
6270,SA05,3,0,0,0.002282010158523917
6271,SA05,3,0,0,0.001083715120330453
6272,SA05,3,0,1,0.8750297427177429
6273,SA05,3,0,0,0.025538606569170952
6274,SA05,3,0,0,0.0016235420480370522
6275,SA05,3,0,0,0.1375187188386917
6276,SA05,3,0,0,0.031903523951768875
6277,SA05,3,0,0,0.00036837378866039217
6278,SA05,3,0,0,0.006611332297325134
6279,SA05,3,0,0,0.08479122817516327
6280,SA05,3,0,1,0.8520836234092712
6281,SA05,3,0,0,0.03932875022292137
6282,SA05,3,0,0,0.0030664154328405857
6283,SA05,3,0,0,0.00038303263136185706
6284,SA05,3,0,0,0.10139313340187073
6285,SA05,3,0,0,0.0004093116440344602
6286,SA05,3,0,0,0.006292904261499643
6287,SA05,3,0,0,0.274567186832428
6288,SA05,3,0,0,0.24192483723163605
6289,SA05,3,0,0,0.014857737347483635
6290,SA05,3,0,0,0.0005267272936180234
6291,SA05,3,0,0,0.006919679697602987
6292,SA05,3,0,0,0.00037983315996825695
6293,SA05,3,0,0,0.004658153746277094
6294,SA05,3,0,0,0.41803380846977234
6295,SA05,3,0,1,0.6417115926742554
6296,SA05,3,0,0,0.4775335192680359
6297,SA05,3,0,0,0.022947212681174278
6298,SA05,3,0,0,0.0011842451058328152
6299,SA05,3,0,0,0.002757095033302903
6300,SA05,3,0,0,0.0006550691905431449
6301,SA05,3,0,0,0.0008956352830864489
6302,SA05,3,0,0,0.011073586530983448
6303,SA05,3,0,0,0.029070626944303513
6304,SA05,3,0,0,0.020240142941474915
6305,SA05,3,0,0,0.0007621616823598742
6306,SA05,3,0,0,0.006519246380776167
6307,SA05,3,0,0,0.0003994302824139595
6308,SA05,3,0,0,0.0022344111930578947
6309,SA05,3,0,0,0.060452040284872055
6310,SA05,3,0,0,0.18953360617160797
6311,SA05,3,0,1,0.6773334741592407
6312,SA05,3,0,0,0.05616901069879532
6313,SA05,3,0,0,0.0729171633720398
6314,SA05,3,0,0,0.11420886218547821
6315,SA05,3,0,0,0.012631971389055252
6316,SA05,3,0,0,0.0027832372579723597
6317,SA05,3,0,0,0.08241643011569977
6318,SA05,3,0,0,0.03210656717419624
6319,SA05,3,0,0,0.07782084494829178
6320,SA05,3,0,0,0.009806659072637558
6321,SA05,3,0,0,0.010183356702327728
6322,SA05,3,0,0,0.09780003875494003
6323,SA05,3,0,0,0.0011411643354222178
6324,SA05,3,0,0,0.013021496124565601
6325,SA05,3,0,0,0.12171649187803268
6326,SA05,3,0,0,0.13128560781478882
6327,SA05,3,0,0,0.12894189357757568
6328,SA05,3,0,0,0.10863778740167618
6329,SA05,3,0,0,0.10918343812227249
6330,SA05,3,0,0,0.2513597011566162
6331,SA05,3,0,0,0.22399170696735382
6332,SA05,3,0,0,0.20470865070819855
6333,SA05,3,0,0,0.26583823561668396
6334,SA05,3,0,0,0.008279080502688885
6335,SA05,3,0,0,0.001200952916406095
6336,SA05,3,0,0,0.003411330981180072
6337,SA05,3,0,0,0.024299586191773415
6338,SA05,3,0,0,0.06858064234256744
6339,SA05,3,0,0,0.09518519788980484
6340,SA05,3,0,0,0.020383238792419434
6341,SA05,3,0,0,0.032795969396829605
6342,SA05,3,0,0,0.030239615589380264
6343,SA05,3,0,0,0.005383630283176899
6344,SA05,3,0,0,0.02497769333422184
6345,SA05,3,0,0,0.22781065106391907
6346,SA05,3,0,0,0.33574914932250977
6347,SA05,3,0,0,0.26267680525779724
6348,SA05,3,0,0,0.08960749953985214
6349,SA05,3,0,0,0.09093129634857178
6350,SA05,3,0,0,0.14110375940799713
6351,SA05,3,0,0,0.009027666412293911
6352,SA05,3,0,0,0.0013097983319312334
6353,SA05,3,0,0,0.032513972371816635
6354,SA05,3,0,0,0.0014071682235226035
6355,SA05,3,0,0,0.004648386966437101
6356,SA05,3,0,0,0.10291463136672974
6357,SA05,3,0,0,0.007353055290877819
6358,SA05,3,0,0,0.0014490651665255427
6359,SA05,3,0,0,0.0009770557517185807
6360,SA05,3,0,0,0.009539591148495674
6361,SA05,3,0,0,0.10107488930225372
6362,SA05,3,0,0,0.13992427289485931
6363,SA05,3,0,0,0.12879984080791473
6364,SA05,3,0,0,0.1419985145330429
6365,SA05,3,0,0,0.15501637756824493
6366,SA05,3,0,0,0.2771558165550232
6367,SA05,3,0,0,0.20178158581256866
6368,SA05,3,0,0,0.14020980894565582
6369,SA05,3,0,0,0.014051659032702446
6370,SA05,3,0,0,0.001781222759746015
6371,SA05,3,0,0,0.0005067477468401194
6372,SA05,3,0,0,0.011449756100773811
6373,SA05,3,0,0,0.015452791005373001
6374,SA05,3,0,0,0.012045605108141899
6375,SA05,3,0,0,0.02589171938598156
6376,SA05,3,0,0,0.006045195739716291
6377,SA05,3,0,0,0.0006076029385440052
6378,SA05,3,0,0,0.004156067967414856
6379,SA05,3,0,0,0.006543380208313465
6380,SA05,3,0,0,0.020452670753002167
6381,SA05,3,0,0,0.17659015953540802
6382,SA05,3,0,0,0.16368447244167328
6383,SA05,3,0,0,0.15956762433052063
6384,SA05,3,0,0,0.1820099651813507
6385,SA05,3,0,0,0.17437364161014557
6386,SA05,3,0,0,0.1864096224308014
6387,SA05,3,0,0,0.08967461436986923
6388,SA05,3,0,0,0.015205854550004005
6389,SA05,3,0,0,0.005782979540526867
6390,SA05,3,0,0,0.000762413430493325
6391,SA05,3,0,0,0.008896632120013237
6392,SA05,3,0,0,0.09563995897769928
6393,SA05,3,0,0,0.006291478872299194
6394,SA05,3,0,0,0.024197086691856384
6395,SA05,3,0,0,0.0004912081640213728
6396,SA05,3,0,0,0.000909087189938873
6397,SA05,3,0,0,0.010367696173489094
6398,SA05,3,0,0,0.08476264774799347
6399,SA05,3,0,0,0.16461770236492157
6400,SA05,3,0,0,0.1189059317111969
6401,SA05,3,0,0,0.11964024603366852
6402,SA05,3,0,0,0.0014848171267658472
6403,SA05,3,0,0,0.005757008213549852
6404,SA05,3,0,0,0.0036353215109556913
6405,SA05,3,0,0,0.001991349272429943
6406,SA05,3,0,0,0.004099719226360321
6407,SA05,3,0,0,0.002080677542835474
6408,SA05,3,0,0,0.005271587520837784
6409,SA05,3,0,0,0.006571292877197266
6410,SA05,3,0,0,0.0006209147395566106
6411,SA05,3,0,0,0.0033307187259197235
6412,SA05,3,0,0,0.004614909179508686
6413,SA05,3,0,0,0.0007521408842876554
6414,SA05,3,0,0,0.004631786607205868
6415,SA05,3,0,0,0.0015165472868829966
6416,SA05,3,0,0,0.003263679565861821
6417,SA05,3,0,0,0.0037984121590852737
6418,SA05,3,0,0,0.002012719865888357
6419,SA05,3,0,0,0.005030220374464989
6420,SA05,3,0,0,0.006502153351902962
6421,SA05,3,0,0,0.009219835512340069
6422,SA05,3,0,0,0.00296484911814332
6423,SA05,3,0,0,0.0047723837196826935
6424,SA05,3,0,0,0.0017850013682618737
6425,SA05,3,0,0,0.0022568153217434883
6426,SA05,3,0,0,0.0005818154895678163
6427,SA05,3,0,0,0.0009625233942642808
6428,SA05,3,0,0,0.0014912105398252606
6429,SA05,3,0,0,0.0013624712591990829
6430,SA05,3,0,0,0.002690462861210108
6431,SA05,3,0,0,0.004336094483733177
6432,SA05,3,0,0,0.002155858092010021
6433,SA05,3,0,0,0.005023287143558264
6434,SA05,3,0,0,0.0021451141219586134
6435,SA05,3,0,0,0.00381468259729445
6436,SA05,3,0,0,0.005411794874817133
6437,SA05,3,0,0,0.0090719573199749
6438,SA05,3,0,0,0.00703082513064146
6439,SA05,3,0,0,0.0017320795450359583
6440,SA05,3,0,0,0.004893272649496794
6441,SA05,3,0,0,0.0053200796246528625
6442,SA05,3,0,0,0.002396759344264865
6443,SA05,3,0,0,0.0015846970491111279
6444,SA05,3,0,0,0.0026371064595878124
6445,SA05,3,0,0,0.0065131159499287605
6446,SA05,3,0,0,0.0017358962213620543
6447,SA05,3,0,0,0.0007324534235522151
6448,SA05,3,0,0,0.0005623775068670511
6449,SA05,3,0,0,0.0004086412664037198
6450,SA05,3,0,0,0.003133276477456093
6451,SA05,3,0,0,0.002396803814917803
6452,SA05,3,0,0,0.0030560134910047054
6453,SA05,3,0,0,0.0031015321146696806
6454,SA05,3,0,0,0.0014500025426968932
6455,SA05,3,0,0,0.001090770703740418
6456,SA05,3,0,0,0.0005258301389403641
6457,SA05,3,0,0,0.0003828170301858336
6458,SA05,3,0,0,0.0022229766473174095
6459,SA05,3,0,0,0.002313267905265093
6460,SA05,3,0,0,0.0015201494097709656
6461,SA05,3,0,0,0.0016504287486895919
6462,SA05,3,0,0,0.0005225384957157075
6463,SA05,3,0,0,0.0003816420794464648
6464,SA05,3,0,0,0.0004145248676650226
6465,SA05,3,0,0,0.00044580810936167836
6466,SA05,3,0,0,0.0020258105359971523
6467,SA05,3,0,0,0.007124278228729963
6468,SA05,3,0,0,0.004629309289157391
6469,SA05,3,0,0,0.0033791582100093365
6470,SA05,3,0,0,0.0044759889133274555
6471,SA05,3,0,0,0.002582588931545615
6472,SA05,3,0,0,0.0004000785411335528
6473,SA05,3,0,0,0.0004167373408563435
6474,SA05,3,0,0,0.00044844020158052444
6475,SA05,3,0,0,0.002248466480523348
6476,SA05,3,0,0,0.002125626662746072
6477,SA05,3,0,0,0.005303844343870878
6478,SA05,3,0,0,0.0009318459779024124
6479,SA05,3,0,0,0.0008309270488098264
6480,SA05,3,0,0,0.0008277359884232283
6481,SA05,3,0,0,0.0003854435926768929
6482,SA05,3,1,1,0.9863676428794861
6483,SA05,3,1,1,0.9936259984970093
6484,SA05,3,1,1,0.9936546087265015
6485,SA05,3,1,1,0.9943885207176208
6486,SA05,3,1,1,0.9951035976409912
6487,SA05,3,1,0,0.008356600999832153
6488,SA05,3,1,1,0.9979928731918335
6489,SA05,3,1,1,0.9980850219726562
6490,SA05,3,1,1,0.999423623085022
6491,SA05,3,1,1,0.9994261264801025
6492,SA05,3,1,1,0.9950981736183167
6493,SA05,3,1,1,0.9984320998191833
6494,SA05,3,1,1,0.99714595079422
6495,SA05,3,1,1,0.995008111000061
6496,SA05,3,1,1,0.9967421889305115
6497,SA05,3,1,1,0.9950425624847412
6498,SA05,3,1,1,0.9986031651496887
6499,SA05,3,1,1,0.9978654980659485
6500,SA05,3,1,1,0.9946505427360535
6501,SA05,3,1,1,0.9992806315422058
6502,SA05,3,1,1,0.6067063808441162
6503,SA05,3,1,1,0.9955825209617615
6504,SA05,3,1,1,0.9961467981338501
6505,SA05,3,1,1,0.9948049187660217
6506,SA05,3,1,1,0.9953592419624329
6507,SA05,3,1,1,0.9969760179519653
6508,SA05,3,1,1,0.9981191754341125
6509,SA05,3,1,1,0.927327036857605
6510,SA05,3,1,1,0.9994188547134399
6511,SA05,3,1,1,0.9994188547134399
6512,SA05,3,1,1,0.9473626017570496
6513,SA05,3,1,1,0.9937612414360046
6514,SA05,3,1,1,0.9930664300918579
6515,SA05,3,1,1,0.9748421311378479
6516,SA05,3,1,1,0.9482325911521912
6517,SA05,3,1,1,0.9985488057136536
6518,SA05,3,1,1,0.9967018961906433
6519,SA05,3,1,1,0.9960836172103882
6520,SA05,3,1,1,0.9994401335716248
6521,SA05,3,1,1,0.9994397759437561
6522,SA05,3,1,0,0.31949394941329956
6523,SA05,3,1,1,0.9962121248245239
6524,SA05,3,1,1,0.9974638223648071
6525,SA05,3,1,1,0.9973915815353394
6526,SA05,3,1,1,0.9972401857376099
6527,SA05,3,1,1,0.9977025389671326
6528,SA05,3,1,1,0.9984381794929504
6529,SA05,3,1,1,0.998289167881012
6530,SA05,3,1,1,0.7156743407249451
6531,SA05,3,1,1,0.9964214563369751
6532,SA05,3,1,1,0.9794672131538391
6533,SA05,3,1,1,0.9911735653877258
6534,SA05,3,1,1,0.9969555139541626
6535,SA05,3,1,1,0.9075942635536194
6536,SA05,3,1,1,0.9987006187438965
6537,SA05,3,1,1,0.9981017708778381
6538,SA05,3,1,1,0.9993659853935242
6539,SA05,3,1,1,0.9993731379508972
6540,SA05,3,1,1,0.99937504529953
6541,SA05,3,1,1,0.9993759989738464
6542,SA05,3,1,1,0.9747533202171326
6543,SA05,3,1,1,0.9940120577812195
6544,SA05,3,1,1,0.9828958511352539
6545,SA05,3,1,1,0.993166983127594
6546,SA05,3,1,1,0.998514711856842
6547,SA05,3,1,1,0.9977311491966248
6548,SA05,3,1,1,0.9991604089736938
