source_row,subject,fold,y_true,y_pred,y_prob
3559,SA02,1,1,1,0.9999945163726807
3560,SA02,1,1,1,1.0
3561,SA02,1,1,1,1.0
3562,SA02,1,1,1,0.9999988079071045
3563,SA02,1,1,1,0.999995231628418
3564,SA02,1,1,1,0.9999921321868896
3565,SA02,1,1,1,0.9999967813491821
3566,SA02,1,1,1,0.9999886751174927
3567,SA02,1,1,1,0.9999752044677734
3568,SA02,1,1,1,0.9998730421066284
3569,SA02,1,1,1,0.9999650716781616
3570,SA02,1,1,1,0.9999701976776123
3571,SA02,1,1,1,0.9982681274414062
3572,SA02,1,1,1,0.9999586343765259
3573,SA02,1,1,1,0.9999030828475952
3574,SA02,1,1,1,0.9998730421066284
3575,SA02,1,1,1,0.9999617338180542
3576,SA02,1,1,1,0.9499655365943909
3577,SA02,1,1,1,0.9106186628341675
3578,SA02,1,1,1,0.8727366924285889
3579,SA02,1,1,1,0.8521460890769958
3580,SA02,1,1,1,0.6063302755355835
3581,SA02,1,1,1,0.9998962879180908
3582,SA02,1,1,1,0.9996137022972107
3583,SA02,1,1,1,0.998130738735199
3584,SA02,1,1,0,0.16098693013191223
3585,SA02,1,1,1,0.5775740146636963
3586,SA02,1,1,0,0.2419835329055786
3587,SA02,1,1,0,0.42525139451026917
3588,SA02,1,1,0,0.18387572467327118
3589,SA02,1,1,1,0.8260497450828552
3590,SA02,1,1,1,0.6485204100608826
3591,SA02,1,1,1,0.9460840821266174
3592,SA02,1,1,1,1.0
3593,SA02,1,1,1,0.9966636300086975
3594,SA02,1,1,0,0.004463777411729097
3595,SA02,1,1,0,0.0019914177246391773
3596,SA02,1,1,1,1.0
3597,SA02,1,1,1,1.0
3598,SA02,1,1,1,1.0
3599,SA02,1,1,1,1.0
3600,SA02,1,1,1,0.9999963045120239
3601,SA02,1,1,1,0.9938933253288269
3602,SA02,1,1,1,0.9999563694000244
3603,SA02,1,1,1,0.9999402761459351
3604,SA02,1,1,1,0.9999955892562866
3605,SA02,1,1,1,0.999954342842102
3606,SA02,1,1,1,0.9999997615814209
3607,SA02,1,1,1,1.0
3608,SA02,1,1,1,1.0
3609,SA02,1,1,1,1.0
3610,SA02,1,1,1,0.9999977350234985
3611,SA02,1,1,1,0.9992771744728088
3612,SA02,1,1,1,0.9706175923347473
3613,SA02,1,1,1,0.9998929500579834
3614,SA02,1,1,1,0.9999529123306274
3615,SA02,1,1,1,0.9999619722366333
3616,SA04,2,0,0,2.054060814771219e-06
3617,SA04,2,0,0,1.2054593753418885e-05
3618,SA04,2,0,0,2.6192314180661924e-05
3619,SA04,2,0,0,4.740404256153852e-05
3620,SA04,2,0,0,3.889267190970713e-06
3621,SA04,2,0,0,3.4857564514823025e-06
3622,SA04,2,0,0,1.9828677977784537e-05
3623,SA04,2,0,0,1.8387097952654585e-05
3624,SA04,2,0,0,1.7774283378457767e-06
3625,SA04,2,0,0,6.220228897291236e-06
3626,SA04,2,0,0,3.234515133954119e-06
3627,SA04,2,0,0,1.0210394975729287e-05
3628,SA04,2,0,0,2.2452497432823293e-05
3629,SA04,2,0,0,3.2805408409330994e-05
3630,SA04,2,0,0,1.6282288925140165e-05
3631,SA04,2,0,0,4.0517534216633067e-05
3632,SA04,2,0,0,3.988799107901286e-06
3633,SA04,2,0,0,1.979055377887562e-05
3634,SA04,2,0,0,4.358342721388908e-06
3635,SA04,2,0,0,5.9851157857337967e-05
3636,SA04,2,0,0,2.720239535847213e-05
3637,SA04,2,0,0,3.5655541523738066e-06
3638,SA04,2,0,0,2.802034759952221e-05
3639,SA04,2,0,0,0.00010397431469755247
3640,SA04,2,0,0,7.4994559327024035e-06
3641,SA04,2,0,0,5.313785095495405e-06
3642,SA04,2,0,0,1.1213315701752435e-05
3643,SA04,2,0,0,3.2327820917998906e-06
3644,SA04,2,0,0,2.8471426958276425e-06
3645,SA04,2,0,0,2.224992613264476e-06
3646,SA04,2,0,0,1.6042537026805803e-05
3647,SA04,2,0,0,3.292418841738254e-05
3648,SA04,2,0,0,5.860153578396421e-06
3649,SA04,2,0,0,6.805336852266919e-06
3650,SA04,2,0,0,8.382437044929247e-06
3651,SA04,2,0,0,1.008400658975006e-06
3652,SA04,2,0,0,1.578161391080357e-05
3653,SA04,2,0,0,7.964824908412993e-05
3654,SA04,2,0,0,0.00011763360816985369
3655,SA04,2,0,0,0.00011997299588983878
3656,SA04,2,0,0,8.011917088879272e-05
3657,SA04,2,0,0,0.00023718889860901982
3658,SA04,2,0,0,4.086116678081453e-05
3659,SA04,2,0,0,6.931748066563159e-05
3660,SA04,2,0,0,2.4959424990811385e-05
3661,SA04,2,0,0,3.594261215766892e-05
3662,SA04,2,0,0,3.505315908114426e-05
3663,SA04,2,0,0,0.0001264124730369076
3664,SA04,2,0,0,0.00021124530758243054
3665,SA04,2,0,0,0.0006652621668763459
3666,SA04,2,0,0,0.00010510594438528642
3667,SA04,2,0,0,2.1770190869574435e-05
3668,SA04,2,0,0,1.7999338524532504e-05
3669,SA04,2,0,0,3.5198605473851785e-05
3670,SA04,2,0,0,7.738272870483343e-06
3671,SA04,2,0,0,3.4728557238850044e-06
3672,SA04,2,0,0,4.259558863850543e-06
3673,SA04,2,0,0,6.323547950159991e-06
3674,SA04,2,0,0,6.68104985379614e-05
3675,SA04,2,0,0,6.668720016023144e-05
3676,SA04,2,0,0,9.193312143906951e-05
3677,SA04,2,0,0,0.0004781826282851398
3678,SA04,2,0,0,0.00025408444344066083
3679,SA04,2,0,0,6.170623964862898e-05
3680,SA04,2,0,0,2.468217644491233e-05
3681,SA04,2,0,0,4.595615610014647e-05
3682,SA04,2,0,0,5.4716238082619384e-05
3683,SA04,2,0,0,0.00012690149014815688
3684,SA04,2,0,0,7.531776645919308e-05
3685,SA04,2,0,0,1.639748916204553e-05
3686,SA04,2,0,0,5.795040124212392e-05
3687,SA04,2,0,0,0.00017123337602242827
3688,SA04,2,0,0,5.7815719628706574e-05
3689,SA04,2,0,0,5.3674673836212605e-05
3690,SA04,2,0,0,3.292073597549461e-05
3691,SA04,2,0,0,4.8894657084019855e-05
3692,SA04,2,0,0,0.00010538384231040254
3693,SA04,2,0,0,7.027127139735967e-06
3694,SA04,2,0,0,4.313699537306093e-05
3695,SA04,2,0,0,0.00015011212963145226
3696,SA04,2,0,0,0.00010814397683134302
3697,SA04,2,0,0,8.666329085826874e-05
3698,SA04,2,0,0,4.639380858861841e-05
3699,SA04,2,0,0,7.276561063918052e-06
3700,SA04,2,0,0,1.0124369509867392e-05
3701,SA04,2,0,0,2.4538050638511777e-05
3702,SA04,2,0,0,9.848557238001376e-05
3703,SA04,2,0,0,6.541764741996303e-05
3704,SA04,2,0,0,0.0003982039343100041
3705,SA04,2,0,0,9.785182919586077e-05
3706,SA04,2,0,0,0.0001250037894351408
3707,SA04,2,0,0,2.7796255380962975e-05
3708,SA04,2,0,0,8.568965859012678e-05
3709,SA04,2,0,0,5.264610081212595e-05
3710,SA04,2,0,0,3.221245060558431e-05
3711,SA04,2,0,0,2.5883819034788758e-05
3712,SA04,2,0,0,0.0001980844681384042
3713,SA04,2,0,0,0.00016775379481259733
3714,SA04,2,0,0,4.177742448518984e-05
3715,SA04,2,0,0,3.1755276722833514e-05
3716,SA04,2,0,0,0.00010003920033341274
3717,SA04,2,0,0,4.013527723145671e-05
3718,SA04,2,0,0,3.96183313569054e-05
3719,SA04,2,0,0,3.7459383747773245e-05
3720,SA04,2,0,0,0.0001626334124011919
3721,SA04,2,0,0,0.00018029476632364094
3722,SA04,2,0,0,0.0002579798165243119
3723,SA04,2,0,0,5.1267677918076515e-05
3724,SA04,2,0,0,3.8022128137527034e-05
3725,SA04,2,0,0,4.1258168494096026e-05
3726,SA04,2,0,0,0.00013474200386554003
3727,SA04,2,0,0,9.285611304221675e-05
3728,SA04,2,0,0,0.00015134121349547058
3729,SA04,2,0,0,6.756801303708926e-05
3730,SA04,2,0,0,5.988598786643706e-05
3731,SA04,2,0,0,5.216533463681117e-05
3732,SA04,2,0,0,0.00010367787763243541
3733,SA04,2,0,0,0.00019970093853771687
3734,SA04,2,0,0,0.00033657782478258014
3735,SA04,2,0,0,0.00011064071441069245
3736,SA04,2,0,0,0.00017058366211131215
3737,SA04,2,0,0,0.0003304789715912193
3738,SA04,2,0,0,7.335250120377168e-05
3739,SA04,2,0,0,4.209150210954249e-05
3740,SA04,2,0,0,1.6223977581830695e-05
3741,SA04,2,0,0,4.412140333442949e-05
3742,SA04,2,0,0,0.0001567542494740337
3743,SA04,2,0,0,2.125952778442297e-05
3744,SA04,2,0,0,4.439976328285411e-05
3745,SA04,2,0,0,0.00010816998110385612
3746,SA04,2,0,0,0.00013129944272805005
3747,SA04,2,0,0,0.00033449981128796935
3748,SA04,2,0,0,0.000254790618782863
3749,SA04,2,0,0,0.00014464456762652844
3750,SA04,2,0,0,0.000233023616601713
3751,SA04,2,0,0,0.0001175274228444323
3752,SA04,2,0,0,0.00017311048577539623
3753,SA04,2,0,0,8.376791083719581e-05
3754,SA04,2,0,0,0.00012286938726902008
3755,SA04,2,0,0,0.00010927033144980669
3756,SA04,2,0,0,0.00019646907458081841
3757,SA04,2,0,0,7.207940507214516e-05
3758,SA04,2,0,0,8.279213216155767e-05
3759,SA04,2,0,0,0.00016604938718955964
3760,SA04,2,0,0,0.00011050744069507346
3761,SA04,2,0,0,0.00012583615898620337
3762,SA04,2,0,0,0.00026935330242849886
3763,SA04,2,0,0,5.505267108674161e-05
3764,SA04,2,0,0,5.893550769542344e-05
3765,SA04,2,0,0,1.5809193428140134e-05
3766,SA04,2,0,0,3.94551498175133e-05
3767,SA04,2,0,0,0.0003001077857334167
3768,SA04,2,0,0,2.9508086299756542e-05
3769,SA04,2,0,0,4.121499296161346e-05
3770,SA04,2,0,0,1.813379640225321e-05
3771,SA04,2,0,0,6.698885499645257e-06
3772,SA04,2,0,0,8.510243787895888e-06
3773,SA04,2,0,0,1.2989835340704303e-05
3774,SA04,2,0,0,7.2088860179064795e-06
3775,SA04,2,0,0,8.755425369599834e-06
3776,SA04,2,0,0,7.534827545896405e-06
3777,SA04,2,0,0,1.7801083231461234e-05
3778,SA04,2,0,0,4.1070332372328267e-05
3779,SA04,2,0,0,1.1232687938900199e-05
3780,SA04,2,0,0,6.6725651777233e-06
3781,SA04,2,0,0,9.054826477949973e-06
3782,SA04,2,0,0,1.1606601219682489e-05
3783,SA04,2,0,0,2.5569148419890553e-05
3784,SA04,2,0,0,7.433974133164156e-06
3785,SA04,2,0,0,2.7586615942709614e-06
3786,SA04,2,0,0,8.226252248277888e-06
3787,SA04,2,0,0,1.724704088701401e-05
3788,SA04,2,0,0,1.2753215742122848e-05
3789,SA04,2,0,0,3.6502933653537184e-05
3790,SA04,2,0,0,7.167267904151231e-05
3791,SA04,2,0,0,6.319562089629471e-05
3792,SA04,2,0,0,1.5969390005921014e-05
3793,SA04,2,0,0,8.732376954867505e-06
3794,SA04,2,0,0,8.948260074248537e-06
3795,SA04,2,0,0,1.9348162823007442e-05
3796,SA04,2,0,0,1.2653053090616595e-05
3797,SA04,2,0,0,7.410283160425024e-06
3798,SA04,2,0,0,1.8200185877503827e-05
3799,SA04,2,0,0,1.3740981557930354e-05
3800,SA04,2,0,0,5.773423254140653e-06
3801,SA04,2,0,0,5.0643666327232495e-06
3802,SA04,2,0,0,1.900277129607275e-05
3803,SA04,2,0,0,2.9868724595871754e-05
3804,SA04,2,0,0,2.3481883545173332e-05
3805,SA04,2,0,0,3.0820352549199015e-05
3806,SA04,2,0,0,5.64888323424384e-05
3807,SA04,2,0,0,2.1899853891227394e-05
3808,SA04,2,0,0,3.458593346294947e-05
3809,SA04,2,0,0,1.5181019080046099e-05
3810,SA04,2,0,0,2.3772499844199046e-05
3811,SA04,2,0,0,1.4823940546193626e-05
3812,SA04,2,0,0,1.477283876738511e-05
3813,SA04,2,0,0,6.167760147945955e-05
3814,SA04,2,0,0,1.9631565010058694e-05
3815,SA04,2,0,0,2.7977597710560076e-05
3816,SA04,2,0,0,4.808540325029753e-05
3817,SA04,2,0,0,3.139149339403957e-05
3818,SA04,2,0,0,2.2944241209188476e-05
3819,SA04,2,0,0,4.7234421799657866e-05
3820,SA04,2,0,0,2.336592660867609e-05
3821,SA04,2,0,0,8.36655599414371e-05
3822,SA04,2,0,0,4.010390330222435e-05
3823,SA04,2,0,0,0.00014683969493489712
3824,SA04,2,0,0,7.544213440269232e-05
3825,SA04,2,0,0,8.255634020315483e-05
3826,SA04,2,0,0,0.00022345810430124402
3827,SA04,2,0,0,0.00017557271348778158
3828,SA04,2,0,0,2.1486075638676994e-05
3829,SA04,2,0,0,5.1629853260237724e-05
3830,SA04,2,0,0,7.312314846785739e-05
3831,SA04,2,0,0,3.251218004152179e-05
3832,SA04,2,0,0,3.275210838182829e-05
3833,SA04,2,0,0,5.568606866290793e-05
3834,SA04,2,0,0,4.757981514558196e-05
3835,SA04,2,0,0,3.8709396903868765e-05
3836,SA04,2,0,0,0.00019422352488618344
3837,SA04,2,0,0,4.948362402501516e-05
3838,SA04,2,0,0,1.6452391719212756e-05
3839,SA04,2,0,0,5.192502067075111e-05
3840,SA04,2,0,0,6.758618837920949e-05
3841,SA04,2,0,0,0.0002979366108775139
3842,SA04,2,0,0,0.00013078290794510394
3843,SA04,2,0,0,6.293316346273059e-06
3844,SA04,2,0,0,1.0784475307445973e-05
3845,SA04,2,0,0,1.8698925487115048e-05
3846,SA04,2,0,0,2.8656544600380585e-05
3847,SA04,2,0,0,0.0001490078866481781
3848,SA04,2,0,0,4.1624160076025873e-05
3849,SA04,2,0,0,8.142765000229701e-05
3850,SA04,2,0,0,1.3441685041470919e-05
3851,SA04,2,0,0,3.540301258908585e-05
3852,SA04,2,0,0,3.5780987673206255e-05
3853,SA04,2,0,0,2.296739876328502e-05
3854,SA04,2,0,0,1.0560636837908532e-05
3855,SA04,2,0,0,6.0225080233067274e-05
3856,SA04,2,0,0,0.00012705198605544865
3857,SA04,2,0,0,2.0474448319873773e-05
3858,SA04,2,0,0,2.1015301172155887e-05
3859,SA04,2,0,0,1.2104485904274043e-05
3860,SA04,2,0,0,2.2861480829305947e-05
3861,SA04,2,0,0,1.2258877177373506e-05
3862,SA04,2,0,0,2.8277245291974396e-05
3863,SA04,2,0,0,0.00019911360868718475
3864,SA04,2,0,0,6.735674833180383e-05
3865,SA04,2,0,0,4.3968844693154097e-05
3866,SA04,2,0,0,6.669435151707148e-06
3867,SA04,2,0,0,2.2814678231952712e-05
3868,SA04,2,0,0,3.030709376616869e-05
3869,SA04,2,0,0,3.025551632163115e-05
3870,SA04,2,0,0,2.9973160053486936e-05
3871,SA04,2,0,0,2.9326638468774036e-05
3872,SA04,2,0,0,5.1833500037901103e-05
3873,SA04,2,0,0,7.146887219278142e-05
3874,SA04,2,0,0,5.722392597817816e-05
3875,SA04,2,0,0,3.3475902455393225e-05
3876,SA04,2,0,0,3.6480101698543876e-05
3877,SA04,2,0,0,3.490571543807164e-05
3878,SA04,2,0,0,1.051380968419835e-05
3879,SA04,2,0,0,8.843403520586435e-06
3880,SA04,2,0,0,3.003430538228713e-05
3881,SA04,2,0,0,3.7397025153040886e-05
3882,SA04,2,0,0,0.00010483068035682663
3883,SA04,2,0,0,9.359396062791348e-05
3884,SA04,2,0,0,4.890076525043696e-05
3885,SA04,2,0,0,5.158398562343791e-05
3886,SA04,2,0,0,3.02970947814174e-05
3887,SA04,2,0,0,1.1137412002426572e-05
3888,SA04,2,0,0,2.0084422430954874e-05
3889,SA04,2,0,0,1.0181789548369125e-05
3890,SA04,2,0,0,1.109037475544028e-05
3891,SA04,2,0,0,3.4378866985207424e-05
3892,SA04,2,0,0,2.026666516030673e-05
3893,SA04,2,0,0,1.4200299119693227e-05
3894,SA04,2,0,0,3.375766027602367e-05
3895,SA04,2,0,0,6.858815595478518e-06
3896,SA04,2,0,0,2.6184223315794952e-05
3897,SA04,2,0,0,1.8532900867285207e-05
3898,SA04,2,0,0,2.5266061129514128e-05
3899,SA04,2,0,0,2.814211620716378e-05
3900,SA04,2,0,0,4.2133273382205516e-05
3901,SA04,2,0,0,3.338376700412482e-05
3902,SA04,2,0,0,4.315690966905095e-05
3903,SA04,2,0,0,2.8745305826305412e-05
3904,SA04,2,0,0,3.2189815101446584e-05
3905,SA04,2,0,0,2.4109256628435105e-05
3906,SA04,2,0,0,4.888919647783041e-05
3907,SA04,2,0,0,3.34678879880812e-05
3908,SA04,2,0,0,1.5489351426367648e-05
3909,SA04,2,0,0,3.624841701821424e-05
3910,SA04,2,0,0,1.8247004845761694e-05
3911,SA04,2,0,0,1.1100702067778911e-05
3912,SA04,2,0,0,2.011470678553451e-05
3913,SA04,2,0,0,2.5402077881153673e-05
3914,SA04,2,0,0,3.3970773074543104e-05
3915,SA04,2,0,0,0.0001532591413706541
3916,SA04,2,0,0,2.1302226741681807e-05
3917,SA04,2,0,0,1.6130225048982538e-05
3918,SA04,2,0,0,1.0214426765742246e-05
3919,SA04,2,0,0,1.2509888620115817e-05
3920,SA04,2,0,0,5.3195679356576875e-05
3921,SA04,2,0,0,3.8872753066243604e-05
3922,SA04,2,0,0,6.48400528007187e-05
3923,SA04,2,0,0,0.00011289788380963728
3924,SA04,2,0,0,7.38555490897852e-06
3925,SA04,2,0,0,3.1205686354951467e-06
3926,SA04,2,0,0,3.5596694942796603e-06
3927,SA04,2,0,0,8.40097254695138e-06
3928,SA04,2,0,0,3.234891846659593e-05
3929,SA04,2,0,0,0.0002228060766356066
3930,SA04,2,0,0,6.310155731625855e-05
3931,SA04,2,0,0,0.00011444124538684264
3932,SA04,2,0,0,2.8811415177187882e-05
3933,SA04,2,0,0,2.6391053324914537e-06
3934,SA04,2,0,0,4.16890031829098e-07
3935,SA04,2,0,0,4.48652963314089e-06
3936,SA04,2,0,0,3.308656960143708e-05
3937,SA04,2,0,0,4.068933776579797e-06
3938,SA04,2,0,0,7.79689071350731e-06
3939,SA04,2,0,0,8.220809104386717e-05
3940,SA04,2,0,0,2.544983033203607e-07
3941,SA04,2,0,0,1.1817891021337346e-07
3942,SA04,2,0,0,7.726716262368427e-07
3943,SA04,2,0,0,1.8019074559560977e-05
3944,SA04,2,0,0,5.443363625090569e-05
3945,SA04,2,0,0,8.032895493670367e-06
3946,SA04,2,0,0,5.3136860515223816e-05
3947,SA04,2,0,0,0.00012357636296655983
3948,SA04,2,0,0,9.925670019583777e-05
3949,SA04,2,0,0,0.0016895359149202704
3950,SA04,2,0,0,5.110049823997542e-05
3951,SA04,2,0,0,4.4212724787939806e-06
3952,SA04,2,0,0,7.143337825255003e-06
3953,SA04,2,0,0,5.251738002698403e-06
3954,SA04,2,0,0,1.4984447034294135e-06
3955,SA04,2,0,0,1.3855408724339213e-05
3956,SA04,2,0,0,4.3661362724378705e-05
3957,SA04,2,0,0,6.583089998457581e-06
3958,SA04,2,0,0,1.1322455151230315e-07
3959,SA04,2,0,0,9.22725718055517e-08
3960,SA04,2,0,0,3.665341239411646e-07
3961,SA04,2,0,0,3.132286565232789e-06
3962,SA04,2,0,0,9.442668670089915e-05
3963,SA04,2,0,0,0.00010462366481078789
3964,SA04,2,0,0,1.2311834325373638e-05
3965,SA04,2,0,0,0.00013666274026036263
3966,SA04,2,0,0,8.948858157964423e-05
3967,SA04,2,0,0,0.013223407790064812
3968,SA04,2,0,0,0.00026866389089263976
3969,SA04,2,0,0,2.983603053507977e-06
3970,SA04,2,0,0,2.175228019041242e-06
3971,SA04,2,0,0,7.949530299811158e-06
3972,SA04,2,0,0,2.0151572243776172e-05
3973,SA04,2,0,0,3.76280841010157e-05
3974,SA04,2,0,0,5.352500465960475e-06
3975,SA04,2,0,0,6.216779411261086e-07
3976,SA04,2,0,0,1.312881749981898e-07
3977,SA04,2,0,0,5.883072873302808e-08
3978,SA04,2,0,0,3.5581788893068733e-07
3979,SA04,2,0,0,2.3942682219058042e-06
3980,SA04,2,0,0,1.4043886039871722e-05
3981,SA04,2,0,0,7.961609298945405e-06
3982,SA04,2,0,0,1.671866630204022e-05
3983,SA04,2,0,0,1.589280327607412e-05
3984,SA04,2,0,0,5.3831536206416786e-06
3985,SA04,2,0,0,0.00014393861056305468
3986,SA04,2,0,0,2.2396254280465655e-05
3987,SA04,2,0,0,3.891827873303555e-07
3988,SA04,2,0,0,2.297550963703543e-06
3989,SA04,2,0,0,7.555608135589864e-06
3990,SA04,2,0,0,2.3998003598535433e-05
3991,SA04,2,0,0,7.3528335633454844e-06
3992,SA04,2,0,0,2.2452348275692202e-05
3993,SA04,2,0,0,5.3378857955976855e-06
3994,SA04,2,0,0,8.47498249356704e-09
3995,SA04,2,0,0,1.5773608197378053e-08
3996,SA04,2,0,0,7.217045663310273e-07
3997,SA04,2,0,0,4.560034540190827e-06
3998,SA04,2,0,0,6.451958597608609e-06
3999,SA04,2,0,0,5.69843314224272e-06
4000,SA04,2,0,0,1.998294010263635e-06
4001,SA04,2,0,0,1.6395035345340148e-05
4002,SA04,2,0,0,3.0267810871009715e-05
4003,SA04,2,0,0,2.5300611014245078e-05
4004,SA04,2,0,0,1.6380456145270728e-05
4005,SA04,2,0,0,1.9968308606621576e-06
4006,SA04,2,0,0,2.3821608010621276e-06
4007,SA04,2,0,0,3.30189186570351e-06
4008,SA04,2,0,0,9.84952635008085e-07
4009,SA04,2,0,0,3.115412710030796e-06
4010,SA04,2,0,0,1.4209889741323423e-05
4011,SA04,2,0,0,9.961629075405654e-06
4012,SA04,2,0,0,5.608002084045438e-06
4013,SA04,2,0,0,1.376511846729045e-07
4014,SA04,2,0,0,3.5659686545841396e-05
4015,SA04,2,0,0,0.00021396302327048033
4016,SA04,2,0,0,1.6608698842901504e-06
4017,SA04,2,0,0,2.4684904929017648e-05
4018,SA04,2,0,0,1.7417305571143515e-06
4019,SA04,2,0,0,0.00014214082329999655
4020,SA04,2,0,0,0.00010779064177768305
4021,SA04,2,0,0,4.503368472796865e-05
4022,SA04,2,0,0,6.2006915868551e-07
4023,SA04,2,0,0,5.01145186717622e-05
4024,SA04,2,0,0,0.00046489009400829673
4025,SA04,2,0,0,0.000296093407087028
4026,SA04,2,0,0,0.00011536269448697567
4027,SA04,2,0,0,0.00014999521954450756
4028,SA04,2,0,0,0.0006052343524061143
4029,SA04,2,0,0,0.000500906549859792
4030,SA04,2,0,0,0.0016365648480132222
4031,SA04,2,0,0,0.0008350679418072104
4032,SA04,2,0,0,0.00014027491852175444
4033,SA04,2,0,0,7.531202572863549e-05
4034,SA04,2,0,0,7.725066097918898e-06
4035,SA04,2,0,0,6.809363549109548e-05
4036,SA04,2,0,0,6.016373390593799e-06
4037,SA04,2,0,0,2.066602792183403e-05
4038,SA04,2,0,0,5.157878149475437e-06
4039,SA04,2,0,0,0.0003584731894079596
4040,SA04,2,0,0,1.6064919691416435e-05
4041,SA04,2,0,0,3.240158912376501e-05
4042,SA04,2,0,0,0.0005086692981421947
4043,SA04,2,0,0,0.00021906784968450665
4044,SA04,2,0,0,0.00042990536894649267
4045,SA04,2,0,0,0.00042467383900657296
4046,SA04,2,0,0,0.00021335083874873817
4047,SA04,2,0,0,0.0002935079683084041
4048,SA04,2,0,0,0.0005090846680104733
4049,SA04,2,0,0,0.00035484915133565664
4050,SA04,2,0,0,0.00012386920570861548
4051,SA04,2,0,0,0.00012505183985922486
4052,SA04,2,0,0,9.48943488765508e-06
4053,SA04,2,0,0,2.9484350307029672e-05
4054,SA04,2,0,0,0.00010041644418379292
4055,SA04,2,0,0,1.1700410141202156e-05
4056,SA04,2,0,0,0.00015866223839111626
4057,SA04,2,0,0,1.9857727693306515e-06
4058,SA04,2,0,0,0.000218634246266447
4059,SA04,2,0,0,8.804156095720828e-06
4060,SA04,2,0,0,0.004718125332146883
4061,SA04,2,0,0,0.0007339655421674252
4062,SA04,2,0,0,0.001189886825159192
4063,SA04,2,0,0,0.0010367222130298615
4064,SA04,2,0,0,0.0009768459713086486
4065,SA04,2,0,0,0.0007291259244084358
4066,SA04,2,0,0,0.0008242236799560487
4067,SA04,2,0,0,0.0013572818133980036
4068,SA04,2,0,0,0.000216399144846946
4069,SA04,2,0,0,0.0001314450055360794
4070,SA04,2,0,0,0.00039080108399502933
4071,SA04,2,0,0,0.00010031125566456467
4072,SA04,2,0,0,5.666552533512004e-05
4073,SA04,2,0,0,0.0007480678614228964
4074,SA04,2,0,0,3.252040414736257e-06
4075,SA04,2,0,0,3.5287287118990207e-06
4076,SA04,2,0,0,0.0007483787485398352
4077,SA04,2,0,0,5.347791011445224e-05
4078,SA04,2,0,0,4.5525348468800075e-06
4079,SA04,2,0,0,0.0010960057843476534
4080,SA04,2,0,0,0.0021478598937392235
4081,SA04,2,0,0,0.0003403930168133229
4082,SA04,2,0,0,0.0007311688386835158
4083,SA04,2,0,0,0.00024193416174966842
4084,SA04,2,0,0,0.0006637175683863461
4085,SA04,2,0,0,0.001124773407354951
4086,SA04,2,0,0,3.544131459420896e-06
4087,SA04,2,0,0,5.6673634389881045e-05
4088,SA04,2,0,0,0.0001702385488897562
4089,SA04,2,0,0,3.637854661064921e-06
4090,SA04,2,0,0,2.777944700937951e-06
4091,SA04,2,0,0,7.21924880053848e-05
4092,SA04,2,0,0,4.0180134419642854e-06
4093,SA04,2,0,0,0.00034258613595739007
4094,SA04,2,0,0,0.00040567087125964463
4095,SA04,2,0,0,0.0004964928957633674
4096,SA04,2,0,0,0.0002890839532483369
4097,SA04,2,0,0,0.001263769925571978
4098,SA04,2,0,0,0.0011778870830312371
4099,SA04,2,0,0,0.003701890120282769
4100,SA04,2,0,0,0.0020460120867937803
4101,SA04,2,0,0,0.0008394502801820636
4102,SA04,2,0,0,0.0008410179289057851
4103,SA04,2,0,0,0.0007828190573491156
4104,SA04,2,0,0,3.3685809697203695e-10
4105,SA04,2,0,0,1.8884588115497536e-08
4106,SA04,2,0,0,5.894906229819696e-10
4107,SA04,2,0,0,4.063281655586337e-11
4108,SA04,2,0,0,1.8875224938597057e-08
4109,SA04,2,0,0,1.570136447526238e-07
4110,SA04,2,0,0,3.296314332601469e-10
4111,SA04,2,0,0,3.542599547046166e-10
4112,SA04,2,0,0,2.154177669577706e-10
4113,SA04,2,0,0,3.994511388327737e-09
4114,SA04,2,0,0,9.460100045544095e-07
4115,SA04,2,0,0,9.06972053016375e-10
4116,SA04,2,0,0,5.161633898076445e-10
4117,SA04,2,0,0,3.9458271317016624e-07
4118,SA04,2,0,0,6.918110528886245e-08
4119,SA04,2,0,0,2.3076153488066353e-10
4120,SA04,2,0,0,8.92282081554896e-11
4121,SA04,2,0,0,1.3142823718226282e-07
4122,SA04,2,0,0,8.994081923674457e-09
4123,SA04,2,0,0,4.131412226215936e-11
4124,SA04,2,0,0,5.425944138437444e-09
4125,SA04,2,0,0,4.0093521391781906e-08
4126,SA04,2,0,0,7.088054587711667e-10
4127,SA04,2,0,0,4.983553569815058e-09
4128,SA04,2,0,0,1.898758483775964e-09
4129,SA04,2,0,0,6.234107452485205e-09
4130,SA04,2,0,0,1.474488442454458e-08
4131,SA04,2,0,0,4.137468492815266e-11
4132,SA04,2,0,0,7.96268939673439e-10
4133,SA04,2,0,0,2.633633400250801e-08
4134,SA04,2,0,0,8.813158203224702e-09
4135,SA04,2,0,0,1.1625311824303708e-09
4136,SA04,2,0,0,9.373468667916995e-10
