source_row,subject,fold,y_true,y_pred,y_prob
6051,SA05,3,0,0,6.665440821507218e-08
6052,SA05,3,0,0,1.0750353141020241e-07
6053,SA05,3,0,0,8.256110461957178e-09
6054,SA05,3,0,0,2.281776323442841e-09
6055,SA05,3,0,0,1.2607086041782622e-08
6056,SA05,3,0,0,1.293132267932151e-10
6057,SA05,3,0,0,1.0077505940842002e-08
6058,SA05,3,0,0,6.691515608281406e-08
6059,SA05,3,0,0,1.0301207566953963e-06
6060,SA05,3,0,0,2.1012542816833957e-08
6061,SA05,3,0,0,8.466285450481337e-10
6062,SA05,3,0,0,2.4256710418057992e-08
6063,SA05,3,0,0,3.426621475455249e-08
6064,SA05,3,0,0,1.3430197232100483e-10
6065,SA05,3,0,0,3.044835850118943e-08
6066,SA05,3,0,0,2.8470067192643e-08
6067,SA05,3,0,0,1.9343708856922603e-08
6068,SA05,3,0,0,1.6041139527800397e-09
6069,SA05,3,0,0,2.7112170286613946e-09
6070,SA05,3,0,0,8.478171054093764e-08
6071,SA05,3,0,0,1.2966109963485906e-08
6072,SA05,3,0,0,2.9909179577458644e-09
6073,SA05,3,0,0,3.134752457611967e-10
6074,SA05,3,0,0,1.1885803132827277e-06
6075,SA05,3,0,0,8.693274367033155e-08
6076,SA05,3,0,0,3.847000229484365e-08
6077,SA05,3,0,0,1.0473517164655277e-07
6078,SA05,3,0,0,4.867870302405208e-06
6079,SA05,3,0,0,0.0007129288278520107
6080,SA05,3,0,0,3.154344341282922e-08
6081,SA05,3,0,0,4.1714447007734634e-08
6082,SA05,3,0,0,4.626043846656103e-06
6083,SA05,3,0,0,7.88362194725778e-06
6084,SA05,3,0,0,7.200084382930072e-06
6085,SA05,3,0,0,1.2382836757751647e-05
6086,SA05,3,0,0,1.3044196748523973e-05
6087,SA05,3,0,0,2.473323547746986e-05
6088,SA05,3,0,0,2.369277467551001e-07
6089,SA05,3,0,0,2.760486284003605e-09
6090,SA05,3,0,0,4.105886546312831e-06
6091,SA05,3,0,0,5.6913346924147845e-08
6092,SA05,3,0,0,2.106321153405588e-05
6093,SA05,3,0,0,3.4889226299128495e-06
6094,SA05,3,0,0,2.585963329693186e-06
6095,SA05,3,0,0,1.7976917661144398e-05
6096,SA05,3,0,0,6.014718945124287e-09
6097,SA05,3,0,0,1.573016383815684e-08
6098,SA05,3,0,0,1.3463494497045758e-07
6099,SA05,3,0,0,0.00022625310521107167
6100,SA05,3,0,1,0.972233235836029
6101,SA05,3,0,0,0.06681004166603088
6102,SA05,3,0,0,0.4645827114582062
6103,SA05,3,0,1,0.8304840922355652
6104,SA05,3,0,0,8.717732669083489e-08
6105,SA05,3,0,0,3.141391005101468e-07
6106,SA05,3,0,0,1.0268830010318197e-05
6107,SA05,3,0,1,0.6444934606552124
6108,SA05,3,0,0,0.004700019955635071
6109,SA05,3,0,0,0.06415848433971405
6110,SA05,3,0,0,0.01156877726316452
6111,SA05,3,0,0,0.0076538012363016605
6112,SA05,3,0,0,0.01611248590052128
6113,SA05,3,0,0,1.733552494442847e-06
6114,SA05,3,0,0,2.689011324719104e-08
6115,SA05,3,0,0,2.2338703274726868e-05
6116,SA05,3,0,0,0.0001695708924671635
6117,SA05,3,0,0,2.1236002112345886e-07
6118,SA05,3,0,0,2.2093216500707058e-07
6119,SA05,3,0,0,3.7190500734141096e-05
6120,SA05,3,0,0,0.0018693525344133377
6121,SA05,3,0,0,5.602362307399744e-06
6122,SA05,3,0,0,2.436749753087497e-07
6123,SA05,3,0,0,2.9373606594162993e-05
6124,SA05,3,0,0,0.00018908156198449433
6125,SA05,3,0,0,5.161874014447676e-06
6126,SA05,3,0,0,5.379296794671973e-07
6127,SA05,3,0,0,1.6374800907215104e-05
6128,SA05,3,0,0,0.0005672061233781278
6129,SA05,3,0,0,5.948707894276595e-06
6130,SA05,3,0,0,2.4768277739894984e-07
6131,SA05,3,0,0,9.845960448728874e-06
6132,SA05,3,0,0,1.796910146367736e-05
6133,SA05,3,0,0,4.193050813228183e-07
6134,SA05,3,0,0,7.916372851468623e-06
6135,SA05,3,0,0,0.000881719111930579
6136,SA05,3,0,0,0.3413533568382263
6137,SA05,3,0,0,5.8025056205224246e-05
6138,SA05,3,0,0,3.4358411085122498e-06
6139,SA05,3,0,0,8.167163286998402e-06
6140,SA05,3,0,0,7.254350009588961e-08
6141,SA05,3,0,0,1.8016513422480784e-05
6142,SA05,3,0,0,0.09688983112573624
6143,SA05,3,0,0,0.47546687722206116
6144,SA05,3,0,1,0.6651968955993652
6145,SA05,3,0,0,0.28311434388160706
6146,SA05,3,0,0,0.0001442246575606987
6147,SA05,3,0,0,3.593243673094548e-05
6148,SA05,3,0,0,6.255285370571073e-06
6149,SA05,3,0,0,6.421303169190651e-06
6150,SA05,3,0,1,0.6350780129432678
6151,SA05,3,0,1,0.9983383417129517
6152,SA05,3,0,0,0.0015846119495108724
6153,SA05,3,0,0,0.0014958411920815706
6154,SA05,3,0,0,1.496533883482698e-07
6155,SA05,3,0,0,5.627065183944069e-05
6156,SA05,3,0,0,0.21184849739074707
6157,SA05,3,0,1,0.9174515604972839
6158,SA05,3,0,0,0.0059213945642113686
6159,SA05,3,0,0,0.014986707828938961
6160,SA05,3,0,0,0.010886367410421371
6161,SA05,3,0,0,4.1539306039339863e-07
6162,SA05,3,0,0,9.384463737660553e-06
6163,SA05,3,0,0,3.8057004303482245e-07
6164,SA05,3,0,0,2.706909526750678e-06
6165,SA05,3,0,0,1.1763533620978706e-05
6166,SA05,3,0,0,2.5248459678550716e-06
6167,SA05,3,0,0,1.797447453100176e-06
6168,SA05,3,0,0,0.45969507098197937
6169,SA05,3,0,0,3.4612523336363665e-07
6170,SA05,3,0,0,3.0467231226793956e-06
6171,SA05,3,0,0,6.495369575532095e-07
6172,SA05,3,0,0,3.1155345823208336e-06
6173,SA05,3,0,0,5.029112344345776e-06
6174,SA05,3,0,0,3.180544581482536e-06
6175,SA05,3,0,0,1.4859022030577762e-06
6176,SA05,3,0,0,1.4249473679228686e-05
6177,SA05,3,0,0,1.1148027851959341e-06
6178,SA05,3,0,0,7.666348392376676e-05
6179,SA05,3,0,0,6.221019930308103e-07
6180,SA05,3,0,0,1.224457122361855e-07
6181,SA05,3,0,0,4.200393505016109e-06
6182,SA05,3,0,0,2.94574579129403e-06
6183,SA05,3,0,0,4.60774936072994e-06
6184,SA05,3,0,0,0.00018421404820401222
6185,SA05,3,0,0,1.675975447312794e-08
6186,SA05,3,0,0,4.750229720684729e-08
6187,SA05,3,0,0,2.1092838586866947e-09
6188,SA05,3,0,0,2.1166199459798918e-08
6189,SA05,3,0,0,9.544512431602925e-05
6190,SA05,3,0,0,4.802682269655634e-06
6191,SA05,3,0,0,1.8110509927282692e-06
6192,SA05,3,0,0,1.4637698768638074e-06
6193,SA05,3,0,0,3.2127180915608733e-09
6194,SA05,3,0,0,3.883179999775166e-09
6195,SA05,3,0,0,4.940828262078867e-07
6196,SA05,3,0,0,1.879061301224283e-06
6197,SA05,3,0,0,7.850061933822872e-07
6198,SA05,3,0,0,0.0001356935390504077
6199,SA05,3,0,0,6.869525350339245e-06
6200,SA05,3,0,0,0.002105920808389783
6201,SA05,3,0,0,1.5292147281797952e-06
6202,SA05,3,0,0,3.9196947909658775e-09
6203,SA05,3,0,0,6.042456135446628e-08
6204,SA05,3,0,0,8.978862524600117e-07
6205,SA05,3,0,0,7.900479772615654e-07
6206,SA05,3,0,0,7.41862379527447e-07
6207,SA05,3,0,0,5.504770797415404e-06
6208,SA05,3,0,0,0.0005793391028419137
6209,SA05,3,0,0,1.1541592357389163e-06
6210,SA05,3,0,0,2.4401861864475904e-08
6211,SA05,3,0,0,3.0359888114617206e-06
6212,SA05,3,0,0,2.6227864964312175e-06
6213,SA05,3,0,0,1.1733905012079049e-06
6214,SA05,3,0,0,5.918220580269917e-08
6215,SA05,3,0,0,5.812581207464973e-07
6216,SA05,3,0,0,0.00017119258700404316
6217,SA05,3,0,0,4.98251040426112e-08
6218,SA05,3,0,0,2.16712714440348e-09
6219,SA05,3,0,0,0.0003402071015443653
6220,SA05,3,0,0,9.176284947898239e-06
6221,SA05,3,0,0,5.3047832793140515e-09
6222,SA05,3,0,0,0.001700568594969809
6223,SA05,3,0,0,0.0005548139452002943
6224,SA05,3,0,0,0.0010396005818620324
6225,SA05,3,0,0,1.930904090841068e-06
6226,SA05,3,0,0,2.1654011916893978e-08
6227,SA05,3,0,0,3.905714493157575e-06
6228,SA05,3,0,0,1.2257977459739777e-06
6229,SA05,3,0,0,3.920756608266629e-09
6230,SA05,3,0,0,2.6511120410077638e-08
6231,SA05,3,0,0,1.1308763532724697e-05
6232,SA05,3,0,0,2.5423758653886352e-09
6233,SA05,3,0,0,6.085978832004457e-09
6234,SA05,3,0,0,1.6659964074960953e-08
6235,SA05,3,0,0,2.311581370761928e-09
6236,SA05,3,0,0,3.129331105355959e-08
6237,SA05,3,0,0,3.955912930564409e-08
6238,SA05,3,0,0,6.86755430301389e-10
6239,SA05,3,0,0,3.2162386531808806e-08
6240,SA05,3,0,0,1.4641947210236594e-08
6241,SA05,3,0,0,2.2630091134345776e-09
6242,SA05,3,0,0,1.864798315764915e-09
6243,SA05,3,0,0,1.247748571131524e-10
6244,SA05,3,0,0,1.560375384457302e-09
6245,SA05,3,0,0,2.733894222117783e-09
6246,SA05,3,0,0,2.7107827094141612e-09
6247,SA05,3,0,0,4.280218490748666e-08
6248,SA05,3,0,0,4.7158232874267014e-09
6249,SA05,3,0,0,2.6823099297246245e-09
6250,SA05,3,0,0,2.577065139064416e-08
6251,SA05,3,0,0,2.403057123956387e-06
6252,SA05,3,0,0,1.655106530051853e-06
6253,SA05,3,0,0,6.748933079059327e-10
6254,SA05,3,0,0,1.270412219867012e-08
6255,SA05,3,0,0,3.923898095337108e-09
6256,SA05,3,0,0,2.7909316524521444e-10
6257,SA05,3,0,0,8.456569888792842e-10
6258,SA05,3,0,0,3.6162731475997134e-08
6259,SA05,3,0,0,2.304084922855054e-09
6260,SA05,3,0,0,1.34375897076211e-08
6261,SA05,3,0,0,8.352107450093627e-09
6262,SA05,3,0,0,4.002826869964338e-08
6263,SA05,3,0,0,1.1239759487580159e-06
6264,SA05,3,0,0,1.5852379409153627e-09
6265,SA05,3,0,0,8.533163509127917e-09
6266,SA05,3,0,0,6.13691994999499e-08
6267,SA05,3,0,0,3.0839140663374565e-07
6268,SA05,3,0,0,6.397718266271113e-07
6269,SA05,3,0,0,1.3925622965871298e-07
6270,SA05,3,0,0,4.377132878374823e-09
6271,SA05,3,0,0,1.4807746695488788e-10
6272,SA05,3,0,0,0.010426630266010761
6273,SA05,3,0,0,0.0001249749620910734
6274,SA05,3,0,0,2.040410578274532e-07
6275,SA05,3,0,0,8.25824372441275e-06
6276,SA05,3,0,0,9.350044820166659e-06
6277,SA05,3,0,0,8.985286967799766e-07
6278,SA05,3,0,0,0.00021454236411955208
6279,SA05,3,0,0,0.000529424287378788
6280,SA05,3,0,0,0.0042192828841507435
6281,SA05,3,0,0,0.00816099438816309
6282,SA05,3,0,0,1.1000502126989886e-05
6283,SA05,3,0,0,8.382096439163433e-07
6284,SA05,3,0,0,1.7086687876144424e-05
6285,SA05,3,0,0,3.952997758460697e-06
6286,SA05,3,0,0,4.197241651127115e-05
6287,SA05,3,0,0,0.00020433754252735525
6288,SA05,3,0,0,0.0010243244469165802
6289,SA05,3,0,0,6.244496944418643e-06
6290,SA05,3,0,0,3.7892692716923193e-07
6291,SA05,3,0,0,4.243737748765852e-06
6292,SA05,3,0,0,3.596429678509594e-06
6293,SA05,3,0,0,1.1611421086854534e-06
6294,SA05,3,0,0,0.0006309367599897087
6295,SA05,3,0,0,0.0004067927075084299
6296,SA05,3,0,0,0.0008579517598263919
6297,SA05,3,0,0,0.00028783813468180597
6298,SA05,3,0,0,4.377984623715747e-06
6299,SA05,3,0,0,5.072046860732371e-06
6300,SA05,3,0,0,9.864177263807505e-05
6301,SA05,3,0,0,3.1534352729067905e-06
6302,SA05,3,0,0,6.587098323507234e-05
6303,SA05,3,0,0,0.0035019025672227144
6304,SA05,3,0,0,0.005687901750206947
6305,SA05,3,0,0,9.475193110120017e-06
6306,SA05,3,0,0,2.834133965734509e-06
6307,SA05,3,0,0,5.051424977864372e-06
6308,SA05,3,0,0,2.6415869797347113e-05
6309,SA05,3,0,0,0.005231052171438932
6310,SA05,3,0,0,0.08565686643123627
6311,SA05,3,0,0,0.07792588323354721
6312,SA05,3,0,0,2.758184791673557e-10
6313,SA05,3,0,0,3.178500351808111e-09
6314,SA05,3,0,0,6.261058893564098e-10
6315,SA05,3,0,0,1.5112719964349708e-09
6316,SA05,3,0,0,1.94613235748875e-07
6317,SA05,3,0,0,3.535512576036126e-07
6318,SA05,3,0,0,6.857936885040772e-09
6319,SA05,3,0,0,3.319137817925366e-07
6320,SA05,3,0,0,1.3824694278241623e-08
6321,SA05,3,0,0,2.835736923056942e-10
6322,SA05,3,0,0,2.0978647796709993e-07
6323,SA05,3,0,0,1.1182378329976927e-06
6324,SA05,3,0,0,2.3368952994928804e-08
6325,SA05,3,0,0,7.391097511799671e-08
6326,SA05,3,0,0,1.6956252579802822e-07
6327,SA05,3,0,0,8.428943942817568e-08
6328,SA05,3,0,0,5.4422088169303606e-08
6329,SA05,3,0,0,1.9319453770094697e-07
6330,SA05,3,0,0,1.0861293731068145e-06
6331,SA05,3,0,0,1.5563508668492432e-06
6332,SA05,3,0,0,1.1320072189846542e-05
6333,SA05,3,0,0,7.935918802104425e-06
6334,SA05,3,0,0,1.1005685109921615e-06
6335,SA05,3,0,0,8.50883952807635e-06
6336,SA05,3,0,0,3.264893777554789e-08
6337,SA05,3,0,0,3.9623774483743546e-08
6338,SA05,3,0,0,2.0503073301370023e-06
6339,SA05,3,0,0,2.713355570449494e-06
6340,SA05,3,0,0,6.708980436087586e-06
6341,SA05,3,0,0,3.516040081308347e-08
6342,SA05,3,0,0,1.1919221378775546e-06
6343,SA05,3,0,0,2.2136917323223315e-05
6344,SA05,3,0,0,1.7456137868521182e-07
6345,SA05,3,0,0,1.3008976566197816e-05
6346,SA05,3,0,0,6.065392881282605e-06
6347,SA05,3,0,0,5.090705599286593e-07
6348,SA05,3,0,0,2.2183938597208908e-07
6349,SA05,3,0,0,1.2650038172523637e-07
6350,SA05,3,0,0,1.6186213258606585e-08
6351,SA05,3,0,0,1.0183968113253172e-09
6352,SA05,3,0,0,1.7587713330158294e-07
6353,SA05,3,0,0,2.11367492397585e-08
6354,SA05,3,0,0,5.372319811236537e-10
6355,SA05,3,0,0,2.17781046529808e-08
6356,SA05,3,0,0,2.995755323809135e-07
6357,SA05,3,0,0,1.4009603255260572e-08
6358,SA05,3,0,0,1.3282398514391502e-09
6359,SA05,3,0,0,1.4740779263888726e-08
6360,SA05,3,0,0,3.1703731306897964e-10
6361,SA05,3,0,0,6.960249265830498e-09
6362,SA05,3,0,0,2.486526682332624e-07
6363,SA05,3,0,0,5.731225982685828e-08
6364,SA05,3,0,0,1.1111085740367344e-07
6365,SA05,3,0,0,2.1393128690760932e-07
6366,SA05,3,0,0,7.21516016710666e-07
6367,SA05,3,0,0,2.745303504525509e-07
6368,SA05,3,0,0,1.4045461682599125e-07
6369,SA05,3,0,0,1.0530745697678867e-07
6370,SA05,3,0,0,1.4349323009810178e-06
6371,SA05,3,0,0,5.423815352401107e-08
6372,SA05,3,0,0,2.8856461664616972e-09
6373,SA05,3,0,0,3.772534640233971e-08
6374,SA05,3,0,0,4.1421580476708186e-07
6375,SA05,3,0,0,4.087939089458814e-07
6376,SA05,3,0,0,1.2710695784790005e-07
6377,SA05,3,0,0,4.506627571121413e-10
6378,SA05,3,0,0,3.192439734789332e-08
6379,SA05,3,0,0,1.8431584976497106e-05
6380,SA05,3,0,0,3.4962837069940633e-09
6381,SA05,3,0,0,3.5078653581877006e-07
6382,SA05,3,0,0,1.9821709429379553e-07
6383,SA05,3,0,0,8.712828503121273e-08
6384,SA05,3,0,0,4.9694889980855805e-08
6385,SA05,3,0,0,5.336245294529363e-07
6386,SA05,3,0,0,8.240554194571814e-08
6387,SA05,3,0,0,7.582535488381836e-09
6388,SA05,3,0,0,7.1548731384041275e-09
6389,SA05,3,0,0,5.081147502750127e-09
6390,SA05,3,0,0,2.0199528161235492e-10
6391,SA05,3,0,0,2.9124418432502353e-09
6392,SA05,3,0,0,6.399427121550616e-08
6393,SA05,3,0,0,3.1436410807828e-08
6394,SA05,3,0,0,4.088676952562764e-09
6395,SA05,3,0,0,8.056263212097292e-09
6396,SA05,3,0,0,4.777142592615746e-08
6397,SA05,3,0,0,2.7945872282941764e-09
6398,SA05,3,0,0,3.867465458995412e-09
6399,SA05,3,0,0,3.093345313232021e-08
6400,SA05,3,0,0,3.163502810821228e-07
6401,SA05,3,0,0,1.8452480787800596e-07
6402,SA05,3,0,0,3.676382576145443e-08
6403,SA05,3,0,0,5.011829102841148e-07
6404,SA05,3,0,0,7.675906203985505e-07
6405,SA05,3,0,0,8.698199962964281e-06
6406,SA05,3,0,0,7.94849984231405e-06
6407,SA05,3,0,0,2.3695616135910313e-08
6408,SA05,3,0,0,2.2559818546596944e-07
6409,SA05,3,0,0,8.288996156124995e-08
6410,SA05,3,0,0,2.4357824202070333e-08
6411,SA05,3,0,0,7.291777137652389e-07
6412,SA05,3,0,0,5.998407459628652e-07
6413,SA05,3,0,0,4.716212970379274e-06
6414,SA05,3,0,0,1.5802408597664908e-05
6415,SA05,3,0,0,3.0029062259018247e-07
6416,SA05,3,0,0,5.610899620478449e-07
6417,SA05,3,0,0,1.7340390456865862e-07
6418,SA05,3,0,0,1.7740007933753077e-06
6419,SA05,3,0,0,2.1387987203524972e-07
6420,SA05,3,0,0,2.326002004338079e-06
6421,SA05,3,0,0,5.582420726568671e-06
6422,SA05,3,0,0,0.00036925345193594694
6423,SA05,3,0,0,0.00027161132311448455
6424,SA05,3,0,0,4.047007564622618e-07
6425,SA05,3,0,0,2.1702848584936874e-07
6426,SA05,3,0,0,1.177173913902152e-07
6427,SA05,3,0,0,2.0505674456217093e-06
6428,SA05,3,0,0,1.9239671473769704e-06
6429,SA05,3,0,0,2.7796195922746847e-07
6430,SA05,3,0,0,1.579539684826159e-06
6431,SA05,3,0,0,7.090871804393828e-06
6432,SA05,3,0,0,1.9860886823153123e-05
6433,SA05,3,0,0,1.0640257642080542e-05
6434,SA05,3,0,0,2.0763241082022432e-06
6435,SA05,3,0,0,2.7217833121540025e-05
6436,SA05,3,0,0,8.682039151608478e-06
6437,SA05,3,0,0,1.7839794963947497e-05
6438,SA05,3,0,0,7.980355803738348e-06
6439,SA05,3,0,0,5.2648692872026e-07
6440,SA05,3,0,0,4.2815190681722015e-06
6441,SA05,3,0,0,6.772337201255141e-06
6442,SA05,3,0,0,2.6192796820367903e-09
6443,SA05,3,0,0,9.259499833547125e-09
6444,SA05,3,0,0,9.513855259157822e-10
6445,SA05,3,0,0,1.0437596564827345e-08
6446,SA05,3,0,0,2.991722425349508e-09
6447,SA05,3,0,0,1.1134418720359918e-08
6448,SA05,3,0,0,3.1467244809846306e-08
6449,SA05,3,0,0,5.4923148695706914e-08
6450,SA05,3,0,0,3.5249088092825787e-09
6451,SA05,3,0,0,7.382555899937415e-09
6452,SA05,3,0,0,5.269045200151368e-09
6453,SA05,3,0,0,4.5084180833043774e-09
6454,SA05,3,0,0,6.267717456154287e-09
6455,SA05,3,0,0,1.394991344660923e-10
6456,SA05,3,0,0,3.34127170376064e-09
6457,SA05,3,0,0,6.536479357777125e-09
6458,SA05,3,0,0,1.5120454222028457e-08
6459,SA05,3,0,0,2.4108546270440456e-09
6460,SA05,3,0,0,1.7858223788635996e-09
6461,SA05,3,0,0,1.3848737268062905e-08
6462,SA05,3,0,0,3.8674191626952847e-10
6463,SA05,3,0,0,3.562307071547366e-08
6464,SA05,3,0,0,1.2186534092961665e-07
6465,SA05,3,0,0,7.884336383767732e-08
6466,SA05,3,0,0,7.497419352020529e-11
6467,SA05,3,0,0,3.3252820497153834e-09
6468,SA05,3,0,0,1.0764952262931615e-09
6469,SA05,3,0,0,6.169992072813102e-09
6470,SA05,3,0,0,1.639782709617066e-08
6471,SA05,3,0,0,7.082054387375081e-10
6472,SA05,3,0,0,3.1799331168258504e-08
6473,SA05,3,0,0,5.604253061619602e-08
6474,SA05,3,0,0,1.7489922399249735e-08
6475,SA05,3,0,0,3.2762019763765693e-09
6476,SA05,3,0,0,5.443088202383706e-09
6477,SA05,3,0,0,3.087986755190286e-08
6478,SA05,3,0,0,8.161366582548624e-10
6479,SA05,3,0,0,3.4292415573844437e-09
6480,SA05,3,0,0,2.0346397899828617e-09
6481,SA05,3,0,0,1.0368648162284444e-07
6482,SA05,3,1,1,0.9999997615814209
6483,SA05,3,1,1,0.9999998807907104
6484,SA05,3,1,1,0.9999998807907104
6485,SA05,3,1,1,1.0
6486,SA05,3,1,1,0.999998927116394
6487,SA05,3,1,1,0.9999991655349731
6488,SA05,3,1,1,0.9999998807907104
6489,SA05,3,1,1,1.0
6490,SA05,3,1,1,0.9999905824661255
6491,SA05,3,1,1,0.9999898672103882
6492,SA05,3,1,1,1.0
6493,SA05,3,1,1,0.9999998807907104
6494,SA05,3,1,1,0.9999998807907104
6495,SA05,3,1,1,0.9999998807907104
6496,SA05,3,1,1,1.0
6497,SA05,3,1,1,1.0
6498,SA05,3,1,1,0.9999947547912598
6499,SA05,3,1,1,0.9999986886978149
6500,SA05,3,1,1,0.9999676942825317
6501,SA05,3,1,1,0.9999604225158691
6502,SA05,3,1,1,1.0
6503,SA05,3,1,1,1.0
6504,SA05,3,1,1,1.0
6505,SA05,3,1,1,1.0
6506,SA05,3,1,1,1.0
6507,SA05,3,1,1,0.9999998807907104
6508,SA05,3,1,1,0.9996353387832642
6509,SA05,3,1,1,0.893037736415863
6510,SA05,3,1,1,0.9999946355819702
6511,SA05,3,1,1,0.999996542930603
6512,SA05,3,1,1,0.9999997615814209
6513,SA05,3,1,1,1.0
6514,SA05,3,1,1,1.0
6515,SA05,3,1,1,1.0
6516,SA05,3,1,1,0.9999997615814209
6517,SA05,3,1,1,1.0
6518,SA05,3,1,1,0.99998939037323
6519,SA05,3,1,1,0.9998995065689087
6520,SA05,3,1,1,0.9999938011169434
6521,SA05,3,1,1,0.9999967813491821
6522,SA05,3,1,1,0.9999990463256836
6523,SA05,3,1,1,1.0
6524,SA05,3,1,1,1.0
6525,SA05,3,1,1,1.0
6526,SA05,3,1,1,1.0
6527,SA05,3,1,1,0.9999997615814209
6528,SA05,3,1,1,0.9999996423721313
6529,SA05,3,1,1,0.9992223978042603
6530,SA05,3,1,1,0.9575377106666565
6531,SA05,3,1,1,0.9983489513397217
6532,SA05,3,1,1,0.9999439716339111
6533,SA05,3,1,1,0.9999924898147583
6534,SA05,3,1,1,0.9999967813491821
6535,SA05,3,1,1,0.9999685287475586
6536,SA05,3,1,1,1.0
6537,SA05,3,1,1,1.0
6538,SA05,3,1,1,1.0
6539,SA05,3,1,1,1.0
6540,SA05,3,1,1,1.0
6541,SA05,3,1,1,1.0
6542,SA05,3,1,1,0.9997255206108093
6543,SA05,3,1,1,0.9999533891677856
6544,SA05,3,1,1,0.9999418258666992
6545,SA05,3,1,1,0.9999932050704956
6546,SA05,3,1,1,1.0
6547,SA05,3,1,1,1.0
6548,SA05,3,1,1,0.9999998807907104
6549,SA05,3,1,1,1.0
6550,SA05,3,1,1,0.9999997615814209
6551,SA05,3,1,1,0.9999998807907104
6552,SA05,3,1,1,0.9999533891677856
6553,SA05,3,1,1,0.9999774694442749
6554,SA05,3,1,1,0.9999967813491821
6555,SA05,3,1,1,0.9999926090240479
6556,SA05,3,1,1,1.0
6557,SA05,3,1,1,1.0
6558,SA05,3,1,1,1.0
6559,SA05,3,1,1,1.0
6560,SA05,3,1,1,1.0
6561,SA05,3,1,1,1.0
6562,SA05,3,1,1,0.9999942779541016
6563,SA05,3,1,1,0.9999903440475464
6564,SA05,3,1,1,0.9999874830245972
6565,SA05,3,1,1,0.999971866607666
6566,SA05,3,1,1,0.9999853372573853
6567,SA05,3,1,1,1.0
6568,SA05,3,1,1,1.0
6569,SA05,3,1,1,0.9999822378158569
6570,SA05,3,1,1,0.9999997615814209
6571,SA05,3,1,1,0.999994158744812
6572,SA05,3,1,1,0.9999176263809204
6573,SA05,3,1,1,0.9999586343765259
6574,SA05,3,1,1,0.9999455213546753
6575,SA05,3,1,1,0.9999860525131226
6576,SA05,3,1,1,1.0
6577,SA05,3,1,1,1.0
6578,SA05,3,1,1,0.9999997615814209
6579,SA05,3,1,1,1.0
6580,SA05,3,1,1,1.0
6581,SA05,3,1,1,1.0
6582,SA05,3,1,1,0.9986565113067627
6583,SA05,3,1,1,0.9999465942382812
6584,SA05,3,1,1,0.9999948740005493
6585,SA05,3,1,1,0.9999986886978149
6586,SA05,3,1,1,1.0
6587,SA05,3,1,1,0.9999972581863403
6588,SA05,3,1,1,0.9995891451835632
6589,SA05,3,1,1,0.997565746307373
6590,SA05,3,1,1,0.9990083575248718
6591,SA05,3,1,1,0.9987792372703552
6592,SA05,3,1,1,0.9998573064804077
6593,SA05,3,1,1,0.9999955892562866
6594,SA05,3,1,1,0.9999861717224121
6595,SA05,3,1,1,0.999998927116394
6596,SA05,3,1,1,0.9999998807907104
6597,SA05,3,1,1,1.0
6598,SA05,3,1,1,0.9992127418518066
6599,SA05,3,1,1,0.9996978044509888
6600,SA05,3,1,1,0.9986624717712402
6601,SA05,3,1,1,0.9993690848350525
6602,SA05,3,1,1,0.9803024530410767
6603,SA05,3,1,1,0.998582124710083
6604,SA05,3,1,1,0.9999901056289673
6605,SA05,3,1,1,0.9992706179618835
6606,SA05,3,1,1,0.9999518394470215
6607,SA05,3,1,1,1.0
6608,SA05,3,1,1,1.0
6609,SA05,3,1,1,0.9995023012161255
6610,SA05,3,1,1,0.9996520280838013
6611,SA05,3,1,1,0.999761164188385
6612,SA05,3,1,1,0.6700408458709717
6613,SA05,3,1,1,0.9999462366104126
6614,SA05,3,1,1,0.9999408721923828
6615,SA05,3,1,1,0.9999594688415527
6616,SA05,3,1,1,1.0
6617,SA05,3,1,1,1.0
6618,SA05,3,1,1,0.9956674575805664
6619,SA05,3,1,1,0.9951357245445251
6620,SA05,3,1,1,0.9981638789176941
6621,SA05,3,1,1,0.9868656992912292
6622,SA05,3,1,1,0.9998807907104492
6623,SA05,3,1,1,0.9999948740005493
6624,SA05,3,1,1,0.9999932050704956
6625,SA05,3,1,1,0.9999793767929077
6626,SA05,3,1,1,0.9999986886978149
6627,SA05,3,1,1,0.9996495246887207
6628,SA05,3,1,1,0.9995960593223572
6629,SA05,3,1,1,0.9953759908676147
6630,SA05,3,1,1,0.9936002492904663
6631,SA05,3,1,1,0.9982781410217285
6632,SA05,3,1,1,0.9999991655349731
6633,SA05,3,1,1,0.9999990463256836
6634,SA05,3,1,1,0.9999997615814209
6635,SA05,3,1,1,0.9999997615814209
6636,SA05,3,1,1,0.9999998807907104
6637,SA05,3,1,1,0.9999995231628418
6638,SA05,3,1,1,0.9999998807907104
6639,SA05,3,1,1,0.9999997615814209
6640,SA05,3,1,1,0.9999105930328369
6641,SA05,3,1,1,0.9998894929885864
6642,SA05,3,1,1,1.0
6643,SA05,3,1,1,1.0
6644,SA05,3,1,1,1.0
6645,SA05,3,1,1,0.9999998807907104
6646,SA05,3,1,1,1.0
6647,SA05,3,1,1,0.9999995231628418
6648,SA05,3,1,1,1.0
6649,SA05,3,1,1,0.9998294115066528
6650,SA05,3,1,1,0.9994530081748962
6651,SA05,3,1,1,0.9999971389770508
6652,SA05,3,1,1,1.0
6653,SA05,3,1,1,1.0
6654,SA05,3,1,1,1.0
6655,SA05,3,1,1,1.0
6656,SA05,3,1,1,1.0
