source_row,subject,fold,y_true,y_pred,y_prob
4681,SA04,2,1,1,0.9999997615814209
4682,SA04,2,1,1,1.0
4683,SA04,2,1,1,0.9980968832969666
4684,SA04,2,1,1,1.0
4685,SA04,2,1,1,1.0
4686,SA04,2,1,1,1.0
4687,SA04,2,1,1,1.0
4688,SA04,2,1,1,1.0
4689,SA04,2,1,1,1.0
4690,SA04,2,1,1,1.0
4691,SA04,2,1,1,1.0
4692,SA04,2,1,1,1.0
4693,SA04,2,1,1,1.0
4694,SA04,2,1,1,1.0
4695,SA04,2,1,1,1.0
4696,SA04,2,1,1,1.0
4697,SA04,2,1,1,1.0
4698,SA04,2,1,1,1.0
4699,SA04,2,1,1,1.0
4700,SA04,2,1,1,1.0
4701,SA04,2,1,1,1.0
4702,SA04,2,1,1,1.0
4703,SA04,2,1,1,1.0
4704,SA04,2,1,1,1.0
4705,SA04,2,1,1,1.0
4706,SA04,2,1,1,1.0
4707,SA04,2,1,1,1.0
4708,SA04,2,1,1,1.0
4709,SA04,2,1,1,1.0
4710,SA04,2,1,1,0.9999997615814209
4711,SA04,2,1,1,1.0
4712,SA04,2,1,1,1.0
4713,SA04,2,1,1,1.0
4714,SA04,2,1,1,1.0
4715,SA04,2,1,1,1.0
4716,SA04,2,1,1,1.0
4717,SA04,2,1,1,1.0
4718,SA04,2,1,1,1.0
4719,SA04,2,1,1,1.0
4720,SA04,2,1,1,1.0
4721,SA04,2,1,1,1.0
4722,SA04,2,1,1,1.0
4723,SA04,2,1,1,1.0
4724,SA04,2,1,1,0.9998911619186401
4725,SA04,2,1,1,0.9999972581863403
4726,SA04,2,1,1,1.0
4727,SA04,2,1,1,1.0
4728,SA04,2,1,1,1.0
4729,SA04,2,1,1,1.0
4730,SA04,2,1,1,1.0
4731,SA04,2,1,1,1.0
4732,SA04,2,1,1,1.0
4733,SA04,2,1,1,1.0
4734,SA04,2,1,1,0.9960297346115112
4735,SA04,2,1,1,0.999993085861206
4736,SA04,2,1,1,0.9999991655349731
4737,SA04,2,1,1,1.0
4738,SA04,2,1,1,1.0
4739,SA04,2,1,1,1.0
4740,SA04,2,1,1,1.0
4741,SA04,2,1,1,1.0
4742,SA04,2,1,1,1.0
4743,SA04,2,1,1,1.0
4744,SA04,2,1,1,0.9998561143875122
4745,SA04,2,1,1,0.9999995231628418
4746,SA04,2,1,1,1.0
4747,SA04,2,1,1,1.0
4748,SA04,2,1,1,1.0
4749,SA04,2,1,1,1.0
4750,SA04,2,1,1,1.0
4751,SA04,2,1,1,1.0
4752,SA04,2,1,1,1.0
4753,SA04,2,1,1,1.0
4754,SA04,2,1,1,0.9999996423721313
4755,SA04,2,1,1,1.0
4756,SA04,2,1,1,1.0
4757,SA04,2,1,1,1.0
4758,SA04,2,1,1,1.0
4759,SA04,2,1,1,1.0
4760,SA04,2,1,1,1.0
4761,SA04,2,1,1,1.0
4762,SA04,2,1,1,1.0
4763,SA04,2,1,1,1.0
4764,SA04,2,1,1,0.9999144077301025
4765,SA04,2,1,1,0.9999992847442627
4766,SA04,2,1,1,1.0
4767,SA04,2,1,1,1.0
4768,SA04,2,1,1,1.0
4769,SA04,2,1,1,0.9999996423721313
4770,SA04,2,1,1,1.0
4771,SA04,2,1,1,1.0
4772,SA04,2,1,1,1.0
4773,SA04,2,1,1,1.0
4774,SA04,2,1,1,1.0
4775,SA04,2,1,1,1.0
4776,SA04,2,1,1,1.0
4777,SA04,2,1,1,1.0
4778,SA04,2,1,1,1.0
4779,SA04,2,1,1,1.0
4780,SA04,2,1,1,1.0
4781,SA04,2,1,1,1.0
4782,SA04,2,1,1,1.0
4783,SA04,2,1,1,1.0
4784,SA04,2,1,1,1.0
4785,SA04,2,1,1,1.0
4786,SA04,2,1,1,1.0
4787,SA04,2,1,1,1.0
4788,SA04,2,1,1,1.0
4789,SA04,2,1,1,1.0
4790,SA04,2,1,1,1.0
4791,SA04,2,1,1,1.0
4792,SA04,2,1,1,1.0
4793,SA04,2,1,1,1.0
4794,SA04,2,1,1,1.0
4795,SA04,2,1,1,1.0
4796,SA04,2,1,1,1.0
4797,SA04,2,1,1,1.0
4798,SA04,2,1,1,1.0
4799,SA04,2,1,1,1.0
4800,SA04,2,1,1,1.0
4801,SA04,2,1,1,1.0
4802,SA04,2,1,1,1.0
4803,SA04,2,1,1,1.0
4804,SA04,2,1,1,0.9999961853027344
4805,SA04,2,1,1,0.9999779462814331
4806,SA04,2,1,1,0.9999991655349731
4807,SA04,2,1,1,1.0
4808,SA04,2,1,1,1.0
4809,SA04,2,1,1,1.0
4810,SA04,2,1,1,1.0
4811,SA04,2,1,1,1.0
4812,SA04,2,1,1,1.0
4813,SA04,2,1,1,1.0
4814,SA04,2,1,1,0.9999769926071167
4815,SA04,2,1,1,0.9999996423721313
4816,SA04,2,1,1,1.0
4817,SA04,2,1,1,1.0
4818,SA04,2,1,1,1.0
4819,SA04,2,1,1,1.0
4820,SA04,2,1,1,0.9999872446060181
4821,SA04,2,1,1,0.9999872446060181
4822,SA04,2,1,1,0.9999995231628418
4823,SA04,2,1,1,1.0
4824,SA04,2,1,1,1.0
4825,SA04,2,1,1,1.0
4826,SA04,2,1,1,1.0
4827,SA04,2,1,1,1.0
4828,SA04,2,1,1,1.0
4829,SA04,2,1,1,1.0
4830,SA04,2,1,1,1.0
4831,SA04,2,1,1,1.0
4832,SA04,2,1,1,0.9999994039535522
4833,SA04,2,1,1,0.9999998807907104
4834,SA04,2,1,1,1.0
4835,SA04,2,1,1,1.0
4836,SA04,2,1,1,1.0
4837,SA04,2,1,1,1.0
4838,SA04,2,1,1,1.0
4839,SA04,2,1,1,1.0
4840,SA04,2,1,1,1.0
4841,SA04,2,1,1,1.0
4842,SA04,2,1,1,1.0
4843,SA04,2,1,1,1.0
4844,SA04,2,1,1,1.0
4845,SA04,2,1,1,1.0
4846,SA04,2,1,1,1.0
4847,SA04,2,1,1,1.0
4848,SA04,2,1,1,1.0
4849,SA04,2,1,1,1.0
4850,SA04,2,1,1,1.0
4851,SA04,2,1,1,1.0
4852,SA04,2,1,1,1.0
4853,SA04,2,1,1,1.0
4854,SA04,2,1,1,1.0
4855,SA04,2,1,1,1.0
4856,SA04,2,1,1,1.0
4857,SA04,2,1,1,1.0
4858,SA04,2,1,1,1.0
4859,SA04,2,1,1,1.0
4860,SA04,2,1,1,1.0
4861,SA04,2,1,1,1.0
4862,SA04,2,1,1,1.0
4863,SA04,2,1,1,1.0
4864,SA04,2,1,1,1.0
4865,SA04,2,1,1,1.0
4866,SA04,2,1,1,1.0
4867,SA04,2,1,1,1.0
4868,SA04,2,1,1,1.0
4869,SA04,2,1,1,1.0
4870,SA04,2,1,1,1.0
4871,SA04,2,1,1,1.0
4872,SA04,2,1,1,0.9999977350234985
4873,SA04,2,1,1,1.0
4874,SA04,2,1,1,1.0
4875,SA04,2,1,1,1.0
4876,SA04,2,1,1,1.0
4877,SA04,2,1,1,1.0
4878,SA04,2,1,1,1.0
4879,SA04,2,1,1,1.0
4880,SA04,2,1,1,1.0
4881,SA04,2,1,1,1.0
4882,SA04,2,1,1,1.0
4883,SA04,2,1,1,1.0
4884,SA04,2,1,1,1.0
4885,SA04,2,1,1,1.0
4886,SA04,2,1,1,1.0
4887,SA04,2,1,1,1.0
4888,SA04,2,1,1,1.0
4889,SA04,2,1,1,1.0
4890,SA04,2,1,1,1.0
4891,SA04,2,1,1,1.0
4892,SA04,2,1,1,1.0
4893,SA04,2,1,1,1.0
4894,SA04,2,1,1,1.0
4895,SA04,2,1,1,1.0
4896,SA04,2,1,1,1.0
4897,SA04,2,1,1,0.9999991655349731
4898,SA04,2,1,1,1.0
4899,SA04,2,1,1,1.0
4900,SA04,2,1,1,1.0
4901,SA04,2,1,1,1.0
4902,SA04,2,1,1,1.0
4903,SA04,2,1,1,1.0
4904,SA04,2,1,1,1.0
4905,SA04,2,1,1,1.0
4906,SA04,2,1,1,0.9999995231628418
4907,SA04,2,1,1,0.9999998807907104
4908,SA04,2,1,1,1.0
4909,SA04,2,1,1,1.0
4910,SA04,2,1,1,1.0
4911,SA04,2,1,1,1.0
4912,SA04,2,1,1,1.0
4913,SA04,2,1,1,1.0
4914,SA04,2,1,1,1.0
4915,SA04,2,1,1,1.0
4916,SA04,2,1,1,1.0
4917,SA04,2,1,1,0.9986949563026428
4918,SA04,2,1,1,1.0
4919,SA04,2,1,1,1.0
4920,SA04,2,1,1,1.0
4921,SA04,2,1,1,1.0
4922,SA04,2,1,1,1.0
4923,SA04,2,1,1,1.0
4924,SA04,2,1,1,0.999933123588562
4925,SA04,2,1,1,1.0
4926,SA04,2,1,1,1.0
4927,SA04,2,1,1,1.0
4928,SA04,2,1,1,1.0
4929,SA04,2,1,1,1.0
4930,SA04,2,1,1,1.0
4931,SA04,2,1,1,1.0
4932,SA04,2,1,1,1.0
4933,SA04,2,1,1,1.0
4934,SA04,2,1,1,0.9999992847442627
4935,SA04,2,1,1,1.0
4936,SA04,2,1,1,1.0
4937,SA04,2,1,1,1.0
4938,SA04,2,1,1,1.0
4939,SA04,2,1,1,1.0
4940,SA04,2,1,1,1.0
4941,SA04,2,1,1,1.0
4942,SA04,2,1,1,1.0
4943,SA04,2,1,1,1.0
4944,SA04,2,1,1,0.9999890327453613
4945,SA04,2,1,1,1.0
4946,SA04,2,1,1,1.0
4947,SA04,2,1,1,1.0
4948,SA04,2,1,1,1.0
4949,SA04,2,1,1,1.0
4950,SA04,2,1,1,1.0
4951,SA04,2,1,1,1.0
4952,SA04,2,1,1,1.0
4953,SA04,2,1,1,1.0
4954,SA04,2,1,1,1.0
4955,SA04,2,1,1,1.0
4956,SA04,2,1,1,1.0
4957,SA04,2,1,1,1.0
4958,SA04,2,1,1,1.0
4959,SA04,2,1,1,1.0
4960,SA04,2,1,1,1.0
4961,SA04,2,1,1,1.0
4962,SA04,2,1,1,1.0
4963,SA04,2,1,1,0.9999998807907104
4964,SA04,2,1,1,1.0
4965,SA04,2,1,1,1.0
4966,SA04,2,1,1,1.0
4967,SA04,2,1,1,1.0
4968,SA04,2,1,1,1.0
4969,SA04,2,1,1,1.0
4970,SA04,2,1,1,1.0
4971,SA04,2,1,1,1.0
4972,SA04,2,1,1,1.0
4973,SA04,2,1,1,1.0
4974,SA04,2,1,1,1.0
4975,SA04,2,1,1,1.0
4976,SA04,2,1,1,1.0
4977,SA04,2,1,1,1.0
4978,SA04,2,1,1,1.0
4979,SA04,2,1,1,1.0
4980,SA04,2,1,1,1.0
4981,SA04,2,1,1,1.0
4982,SA04,2,1,1,0.9999990463256836
4983,SA04,2,1,1,0.9999998807907104
4984,SA04,2,1,1,0.9999985694885254
4985,SA04,2,1,1,1.0
4986,SA04,2,1,1,1.0
4987,SA04,2,1,1,1.0
4988,SA04,2,1,1,1.0
4989,SA04,2,1,1,1.0
4990,SA04,2,1,1,0.9999998807907104
4991,SA04,2,1,1,1.0
4992,SA04,2,1,1,1.0
4993,SA04,2,1,1,1.0
4994,SA04,2,1,1,1.0
4995,SA04,2,1,1,1.0
4996,SA04,2,1,1,1.0
4997,SA04,2,1,1,1.0
4998,SA04,2,1,1,1.0
4999,SA04,2,1,1,1.0
5000,SA04,2,1,1,1.0
5001,SA04,2,1,1,1.0
5002,SA04,2,1,1,1.0
5003,SA04,2,1,1,1.0
5004,SA04,2,1,1,1.0
5005,SA04,2,1,1,1.0
5006,SA04,2,1,1,1.0
5007,SA04,2,1,1,0.9999997615814209
5008,SA04,2,1,1,1.0
5009,SA04,2,1,1,1.0
5010,SA04,2,1,1,1.0
5011,SA04,2,1,1,1.0
5012,SA04,2,1,1,1.0
5013,SA04,2,1,1,1.0
5014,SA04,2,1,1,1.0
5015,SA04,2,1,1,1.0
5016,SA04,2,1,1,1.0
5017,SA04,2,1,1,1.0
5018,SA04,2,1,1,1.0
5019,SA04,2,1,1,1.0
5020,SA04,2,1,1,1.0
5021,SA04,2,1,1,1.0
5022,SA04,2,1,1,1.0
5023,SA04,2,1,1,1.0
5024,SA04,2,1,1,0.9982641339302063
5025,SA04,2,1,1,0.9999842643737793
5026,SA04,2,1,1,1.0
5027,SA04,2,1,1,1.0
5028,SA04,2,1,1,1.0
5029,SA04,2,1,1,1.0
5030,SA04,2,1,1,1.0
5031,SA04,2,1,1,1.0
5032,SA04,2,1,1,1.0
5033,SA04,2,1,1,1.0
5034,SA04,2,1,1,0.9999995231628418
5035,SA04,2,1,1,0.9999998807907104
5036,SA04,2,1,1,1.0
5037,SA04,2,1,1,1.0
5038,SA04,2,1,1,1.0
5039,SA04,2,1,1,1.0
5040,SA04,2,1,1,1.0
5041,SA04,2,1,1,1.0
5042,SA04,2,1,1,1.0
5043,SA04,2,1,1,1.0
5044,SA04,2,1,1,0.9996340274810791
5045,SA04,2,1,1,0.9999252557754517
5046,SA04,2,1,1,1.0
5047,SA04,2,1,1,1.0
5048,SA04,2,1,1,1.0
5049,SA04,2,1,1,1.0
5050,SA04,2,1,1,1.0
5051,SA04,2,1,1,1.0
5052,SA04,2,1,1,1.0
5053,SA04,2,1,1,1.0
5054,SA04,2,1,1,0.9999644756317139
5055,SA04,2,1,1,0.999998927116394
5056,SA04,2,1,1,1.0
5057,SA04,2,1,1,1.0
5058,SA04,2,1,1,1.0
5059,SA04,2,1,1,1.0
5060,SA04,2,1,1,1.0
5061,SA04,2,1,1,1.0
5062,SA04,2,1,1,1.0
5063,SA04,2,1,1,1.0
5064,SA04,2,1,1,1.0
5065,SA04,2,1,1,1.0
5066,SA04,2,1,1,1.0
5067,SA04,2,1,1,1.0
5068,SA04,2,1,1,1.0
5069,SA04,2,1,1,1.0
5070,SA04,2,1,1,1.0
5071,SA04,2,1,1,1.0
5072,SA04,2,1,1,1.0
5073,SA04,2,1,1,1.0
5074,SA04,2,1,1,0.9999998807907104
5075,SA04,2,1,1,0.9999997615814209
5076,SA04,2,1,1,1.0
5077,SA04,2,1,1,1.0
5078,SA04,2,1,1,1.0
5079,SA04,2,1,1,1.0
5080,SA04,2,1,1,1.0
5081,SA04,2,1,1,1.0
5082,SA04,2,1,1,1.0
5083,SA04,2,1,1,1.0
5084,SA04,2,1,1,0.9996696710586548
5085,SA04,2,1,1,0.9999861717224121
5086,SA04,2,1,1,0.9990479350090027
5087,SA04,2,1,1,0.9971718192100525
5088,SA04,2,1,1,0.9999966621398926
5089,SA04,2,1,1,1.0
5090,SA04,2,1,1,1.0
5091,SA04,2,1,1,1.0
5092,SA04,2,1,1,0.9999998807907104
5093,SA04,2,1,1,1.0
5094,SA04,2,1,1,0.9999994039535522
5095,SA04,2,1,1,0.9999998807907104
5096,SA04,2,1,1,0.9999996423721313
5097,SA04,2,1,1,1.0
5098,SA04,2,1,1,1.0
5099,SA04,2,1,1,1.0
5100,SA04,2,1,1,1.0
5101,SA04,2,1,1,1.0
5102,SA04,2,1,1,1.0
5103,SA04,2,1,1,1.0
5104,SA04,2,1,1,0.999988317489624
5105,SA04,2,1,1,0.9998078942298889
5106,SA04,2,1,1,0.999907374382019
5107,SA04,2,1,1,0.9999858140945435
5108,SA04,2,1,1,1.0
5109,SA04,2,1,1,1.0
5110,SA04,2,1,1,1.0
5111,SA04,2,1,1,0.9999998807907104
5112,SA04,2,1,1,0.9999998807907104
5113,SA04,2,1,1,0.9999998807907104
5114,SA04,2,1,1,0.9996117949485779
5115,SA04,2,1,1,0.9985026121139526
5116,SA04,2,1,1,0.9963622689247131
5117,SA04,2,1,1,0.9980012774467468
5118,SA04,2,1,1,1.0
5119,SA04,2,1,1,1.0
5120,SA04,2,1,1,1.0
5121,SA04,2,1,1,0.9999966621398926
5122,SA04,2,1,1,0.9999996423721313
5123,SA04,2,1,1,0.9999992847442627
5124,SA04,2,1,1,1.0
5125,SA04,2,1,1,0.9999997615814209
5126,SA04,2,1,1,0.9999545812606812
5127,SA04,2,1,1,1.0
5128,SA04,2,1,1,1.0
5129,SA04,2,1,1,1.0
5130,SA04,2,1,1,1.0
5131,SA04,2,1,1,1.0
5132,SA04,2,1,1,1.0
5133,SA04,2,1,1,1.0
5134,SA04,2,1,1,1.0
5135,SA04,2,1,1,1.0
5136,SA04,2,1,1,1.0
5137,SA04,2,1,1,1.0
5138,SA04,2,1,1,1.0
5139,SA04,2,1,1,1.0
5140,SA04,2,1,1,1.0
5141,SA04,2,1,1,1.0
5142,SA04,2,1,1,1.0
5143,SA04,2,1,1,1.0
5144,SA04,2,1,1,1.0
5145,SA04,2,1,1,1.0
5146,SA04,2,1,1,1.0
5147,SA04,2,1,1,1.0
5148,SA04,2,1,1,0.9999997615814209
5149,SA04,2,1,1,1.0
5150,SA04,2,1,1,1.0
5151,SA04,2,1,1,0.9999934434890747
5152,SA04,2,1,1,0.999988317489624
5153,SA04,2,1,1,0.9999786615371704
5154,SA04,2,1,1,1.0
5155,SA04,2,1,1,1.0
5156,SA04,2,1,1,1.0
5157,SA04,2,1,1,1.0
5158,SA04,2,1,1,0.9999551773071289
5159,SA04,2,1,1,0.999997615814209
5160,SA04,2,1,1,1.0
5161,SA04,2,1,1,1.0
5162,SA04,2,1,1,0.9999973773956299
5163,SA04,2,1,1,0.9999698400497437
5164,SA04,2,1,1,1.0
5165,SA04,2,1,1,1.0
5166,SA04,2,1,1,1.0
5167,SA04,2,1,1,1.0
5168,SA04,2,1,1,1.0
5169,SA04,2,1,1,0.9999998807907104
5170,SA04,2,1,1,1.0
5171,SA04,2,1,1,1.0
5172,SA04,2,1,1,0.9999738931655884
5173,SA04,2,1,1,0.9999998807907104
5174,SA04,2,1,1,0.9999996423721313
5175,SA04,2,1,1,0.9999985694885254
5176,SA04,2,1,1,0.999941349029541
5177,SA04,2,1,1,1.0
5178,SA04,2,1,1,1.0
5179,SA04,2,1,1,1.0
5180,SA04,2,1,1,1.0
5181,SA04,2,1,1,1.0
5182,SA04,2,1,1,1.0
5183,SA04,2,1,1,1.0
5184,SA04,2,1,1,0.9972660541534424
5185,SA04,2,1,1,0.997280478477478
5186,SA04,2,1,1,1.0
5187,SA04,2,1,1,1.0
5188,SA04,2,1,1,1.0
5189,SA04,2,1,1,1.0
5190,SA04,2,1,1,1.0
5191,SA04,2,1,1,1.0
5192,SA04,2,1,1,1.0
5193,SA04,2,1,1,1.0
5194,SA04,2,1,1,0.99974125623703
5195,SA04,2,1,1,0.9997504353523254
5196,SA04,2,1,1,0.9997618794441223
5197,SA04,2,1,1,0.9999998807907104
5198,SA04,2,1,1,1.0
5199,SA04,2,1,1,0.9999996423721313
5200,SA04,2,1,1,0.9999996423721313
5201,SA04,2,1,1,0.9999998807907104
5202,SA04,2,1,1,0.9999991655349731
5203,SA04,2,1,1,0.9999998807907104
5204,SA04,2,1,1,0.9997386336326599
5205,SA04,2,1,1,0.9981938004493713
5206,SA04,2,1,1,1.0
5207,SA04,2,1,1,1.0
5208,SA04,2,1,1,1.0
5209,SA04,2,1,1,1.0
5210,SA04,2,1,1,1.0
5211,SA04,2,1,1,1.0
5212,SA04,2,1,1,1.0
5213,SA04,2,1,1,1.0
5214,SA04,2,1,1,0.9991218447685242
5215,SA04,2,1,1,0.9975209832191467
5216,SA04,2,1,1,1.0
5217,SA04,2,1,1,1.0
5218,SA04,2,1,1,1.0
5219,SA04,2,1,1,1.0
5220,SA04,2,1,1,1.0
5221,SA04,2,1,1,1.0
5222,SA04,2,1,1,1.0
5223,SA04,2,1,1,1.0
5224,SA04,2,1,1,0.9978445768356323
5225,SA04,2,1,1,0.9916276931762695
5226,SA04,2,1,1,1.0
5227,SA04,2,1,1,1.0
5228,SA04,2,1,1,1.0
5229,SA04,2,1,1,1.0
5230,SA04,2,1,1,1.0
5231,SA04,2,1,1,1.0
5232,SA04,2,1,1,1.0
5233,SA04,2,1,1,1.0
5234,SA04,2,1,1,0.9990172386169434
5235,SA04,2,1,1,0.9997621178627014
5236,SA04,2,1,1,1.0
5237,SA04,2,1,1,1.0
5238,SA04,2,1,1,1.0
5239,SA04,2,1,1,1.0
5240,SA04,2,1,1,1.0
5241,SA04,2,1,1,1.0
5242,SA04,2,1,1,1.0
5243,SA04,2,1,1,1.0
5244,SA04,2,1,1,0.9933962225914001
5245,SA04,2,1,1,0.9450698494911194
5246,SA04,2,1,1,1.0
5247,SA04,2,1,1,1.0
5248,SA04,2,1,1,1.0
5249,SA04,2,1,1,1.0
5250,SA04,2,1,1,1.0
5251,SA04,2,1,1,1.0
5252,SA04,2,1,1,1.0
5253,SA04,2,1,1,1.0
5254,SA04,2,1,1,0.9999954700469971
5255,SA04,2,1,1,0.999992847442627
5256,SA04,2,1,1,1.0
5257,SA04,2,1,1,1.0
5258,SA04,2,1,1,1.0
5259,SA04,2,1,1,1.0
5260,SA04,2,1,1,1.0
5261,SA04,2,1,1,1.0
5262,SA04,2,1,1,1.0
5263,SA04,2,1,1,1.0
5264,SA04,2,1,1,0.9999711513519287
5265,SA04,2,1,1,0.9999468326568604
5266,SA04,2,1,1,1.0
5267,SA04,2,1,1,1.0
5268,SA04,2,1,1,1.0
5269,SA04,2,1,1,1.0
5270,SA04,2,1,1,1.0
5271,SA04,2,1,1,1.0
5272,SA04,2,1,1,1.0
5273,SA04,2,1,1,1.0
5274,SA04,2,1,1,0.9999998807907104
5275,SA04,2,1,1,0.9999988079071045
5276,SA04,2,1,1,0.9999998807907104
5277,SA04,2,1,1,1.0
5278,SA04,2,1,1,1.0
5279,SA04,2,1,1,1.0
5280,SA04,2,1,1,1.0
5281,SA04,2,1,1,1.0
5282,SA04,2,1,1,1.0
5283,SA04,2,1,1,1.0
5284,SA04,2,1,1,0.9999996423721313
5285,SA04,2,1,1,0.999998927116394
5286,SA04,2,1,1,1.0
5287,SA04,2,1,1,1.0
5288,SA04,2,1,1,1.0
5289,SA04,2,1,1,1.0
5290,SA04,2,1,1,1.0
5291,SA04,2,1,1,1.0
5292,SA04,2,1,1,1.0
5293,SA04,2,1,1,1.0
5294,SA04,2,1,1,1.0
5295,SA04,2,1,1,1.0
5296,SA04,2,1,1,1.0
5297,SA04,2,1,1,1.0
5298,SA04,2,1,1,1.0
5299,SA04,2,1,1,1.0
5300,SA04,2,1,1,1.0
5301,SA04,2,1,1,1.0
5302,SA04,2,1,1,1.0
5303,SA04,2,1,1,1.0
5304,SA04,2,1,1,0.9999997615814209
5305,SA04,2,1,1,1.0
5306,SA04,2,1,1,1.0
5307,SA04,2,1,1,0.9999998807907104
5308,SA04,2,1,1,1.0
5309,SA04,2,1,1,1.0
5310,SA04,2,1,1,1.0
5311,SA04,2,1,1,1.0
5312,SA04,2,1,1,1.0
5313,SA04,2,1,1,1.0
5314,SA04,2,1,1,1.0
5315,SA04,2,1,1,1.0
5316,SA04,2,1,1,1.0
5317,SA04,2,1,1,1.0
5318,SA04,2,1,1,1.0
5319,SA04,2,1,1,1.0
5320,SA04,2,1,1,1.0
5321,SA04,2,1,1,1.0
5322,SA04,2,1,1,1.0
5323,SA04,2,1,1,1.0
5324,SA04,2,1,1,0.9999969005584717
5325,SA04,2,1,1,1.0
5326,SA04,2,1,1,1.0
5327,SA04,2,1,1,1.0
5328,SA04,2,1,1,1.0
5329,SA04,2,1,1,1.0
5330,SA04,2,1,1,1.0
5331,SA04,2,1,1,1.0
5332,SA04,2,1,1,1.0
5333,SA04,2,1,1,1.0
5334,SA04,2,1,1,0.9931321740150452
5335,SA04,2,1,1,0.9999145269393921
5336,SA04,2,1,1,1.0
5337,SA04,2,1,1,1.0
5338,SA04,2,1,1,1.0
5339,SA04,2,1,1,1.0
5340,SA04,2,1,1,1.0
5341,SA04,2,1,1,1.0
5342,SA04,2,1,1,1.0
5343,SA04,2,1,1,1.0
5344,SA04,2,1,1,0.9999972581863403
5345,SA04,2,1,1,1.0
5346,SA04,2,1,1,1.0
5347,SA04,2,1,1,0.9999988079071045
5348,SA04,2,1,1,0.9999982118606567
5349,SA04,2,1,1,1.0
5350,SA04,2,1,1,1.0
5351,SA04,2,1,1,1.0
5352,SA04,2,1,1,0.9999997615814209
5353,SA04,2,1,1,1.0
5354,SA04,2,1,1,0.9936299920082092
5355,SA04,2,1,1,1.0
5356,SA04,2,1,1,0.999991774559021
5357,SA04,2,1,1,1.0
5358,SA04,2,1,1,1.0
5359,SA04,2,1,1,1.0
5360,SA04,2,1,1,0.9999997615814209
5361,SA04,2,1,1,1.0
5362,SA04,2,1,1,1.0
5363,SA04,2,1,1,1.0
5364,SA04,2,1,1,0.9996739625930786
5365,SA04,2,1,1,0.9999483823776245
5366,SA04,2,1,1,1.0
5367,SA04,2,1,1,1.0
5368,SA04,2,1,1,1.0
5369,SA04,2,1,1,1.0
5370,SA04,2,1,1,1.0
5371,SA04,2,1,1,1.0
5372,SA04,2,1,1,1.0
5373,SA04,2,1,1,1.0
5374,SA04,2,1,1,0.9999994039535522
5375,SA04,2,1,1,1.0
5376,SA04,2,1,1,1.0
5377,SA04,2,1,1,1.0
5378,SA04,2,1,1,1.0
5379,SA04,2,1,1,1.0
5380,SA04,2,1,1,1.0
5381,SA04,2,1,1,1.0
5382,SA04,2,1,1,1.0
5383,SA04,2,1,1,1.0
5384,SA04,2,1,1,0.9999858140945435
5385,SA04,2,1,1,0.9999780654907227
5386,SA04,2,1,1,0.9999603033065796
5387,SA04,2,1,1,1.0
5388,SA04,2,1,1,1.0
5389,SA04,2,1,1,1.0
5390,SA04,2,1,1,1.0
5391,SA04,2,1,1,1.0
5392,SA04,2,1,1,1.0
5393,SA04,2,1,1,1.0
5394,SA04,2,1,1,0.9998440742492676
5395,SA04,2,1,1,0.9987751841545105
5396,SA04,2,1,1,0.9999951124191284
5397,SA04,2,1,1,1.0
5398,SA04,2,1,1,1.0
5399,SA04,2,1,1,1.0
5400,SA04,2,1,1,1.0
5401,SA04,2,1,1,1.0
5402,SA04,2,1,1,1.0
5403,SA04,2,1,1,1.0
5404,SA04,2,1,1,0.9997250437736511
5405,SA04,2,1,1,0.9950556755065918
5406,SA04,2,1,1,0.9997060894966125
5407,SA04,2,1,1,1.0
5408,SA04,2,1,1,1.0
5409,SA04,2,1,1,0.99985671043396
5410,SA04,2,1,1,0.9999997615814209
5411,SA04,2,1,1,1.0
5412,SA04,2,1,1,1.0
5413,SA04,2,1,1,1.0
5414,SA04,2,1,1,0.9999983310699463
5415,SA04,2,1,1,0.9999997615814209
5416,SA04,2,1,1,1.0
5417,SA04,2,1,1,1.0
5418,SA04,2,1,1,1.0
5419,SA04,2,1,1,1.0
5420,SA04,2,1,1,1.0
5421,SA04,2,1,1,1.0
5422,SA04,2,1,1,1.0
5423,SA04,2,1,1,1.0
5424,SA05,3,0,0,2.4431346901110373e-07
5425,SA05,3,0,0,2.0668217075581197e-06
5426,SA05,3,0,0,1.923910076584434e-06
5427,SA05,3,0,0,2.7698813482857076e-06
5428,SA05,3,0,0,8.982084182207473e-06
5429,SA05,3,0,0,1.0717714076236007e-06
5430,SA05,3,0,0,5.340613142834627e-07
5431,SA05,3,0,0,1.182408959721215e-05
5432,SA05,3,0,0,2.3912833057693206e-05
5433,SA05,3,0,0,1.512050766905304e-05
5434,SA05,3,0,0,3.5249688608018914e-06
5435,SA05,3,0,0,7.458012260030955e-05
5436,SA05,3,0,0,2.146487713616807e-05
5437,SA05,3,0,0,3.369844489498064e-05
5438,SA05,3,0,0,2.708668034756556e-05
5439,SA05,3,0,0,1.520872592664091e-05
5440,SA05,3,0,0,6.831073278590338e-06
5441,SA05,3,0,0,1.3797767905998626e-06
5442,SA05,3,0,0,1.0814825145644136e-05
5443,SA05,3,0,0,6.024749382049777e-06
5444,SA05,3,0,0,1.117117562898784e-06
5445,SA05,3,0,0,6.896181048432481e-07
5446,SA05,3,0,0,2.7998070436296985e-05
5447,SA05,3,0,0,4.4044765672879294e-05
5448,SA05,3,0,0,2.6723794235294918e-06
