source_row,subject,fold,y_true,y_pred,y_prob
4211,SA04,2,0,0,1.7344326863621973e-07
4212,SA04,2,0,0,7.854847012822574e-07
4213,SA04,2,0,0,4.132516551180743e-06
4214,SA04,2,0,0,2.3430857254425064e-05
4215,SA04,2,0,0,1.5502989114679622e-08
4216,SA04,2,0,0,2.2392796950043703e-07
4217,SA04,2,0,0,7.974124855536502e-06
4218,SA04,2,0,0,0.00011200156586710364
4219,SA04,2,0,0,3.4375025279587135e-06
4220,SA04,2,0,0,2.3373424937744858e-06
4221,SA04,2,0,0,9.371443593408912e-05
4222,SA04,2,0,0,9.512628906804821e-08
4223,SA04,2,0,0,8.479108970504967e-08
4224,SA04,2,0,0,0.0005191964446566999
4225,SA04,2,0,0,9.258740465156734e-05
4226,SA04,2,0,0,1.300504391110735e-05
4227,SA04,2,0,0,0.00012454880925361067
4228,SA04,2,0,0,7.468994590453804e-05
4229,SA04,2,0,0,3.5070968351647025e-06
4230,SA04,2,0,0,6.587385541934054e-06
4231,SA04,2,0,0,1.803705708880443e-05
4232,SA04,2,0,0,0.0003752839984372258
4233,SA04,2,0,0,0.026192931458353996
4234,SA04,2,0,0,0.0003873099631164223
4235,SA04,2,0,0,1.3028978173679207e-05
4236,SA04,2,0,0,0.00015987335063982755
4237,SA04,2,0,0,3.610504063544795e-05
4238,SA04,2,0,0,8.787496881268453e-06
4239,SA04,2,0,0,8.834645996103063e-05
4240,SA04,2,0,0,6.096686320233857e-06
4241,SA04,2,0,0,1.2632822290470358e-05
4242,SA04,2,0,0,5.50332742932369e-06
4243,SA04,2,0,0,5.788572707388084e-06
4244,SA04,2,0,0,1.9846631403197534e-05
4245,SA04,2,0,0,3.747188384295441e-05
4246,SA04,2,0,0,8.871394925336062e-07
4247,SA04,2,0,0,1.1785992683144286e-05
4248,SA04,2,0,0,1.0801135204019374e-06
4249,SA04,2,0,0,6.55788107906119e-06
4250,SA04,2,0,0,7.251222268678248e-05
4251,SA04,2,0,0,5.0201233534608036e-05
4252,SA04,2,0,0,3.396254396648146e-05
4253,SA04,2,0,0,1.8892727894126438e-05
4254,SA04,2,0,0,6.958738595130853e-06
4255,SA04,2,0,0,1.861114583334711e-06
4256,SA04,2,0,0,1.3077599305688636e-06
4257,SA04,2,0,0,2.316133577551227e-05
4258,SA04,2,0,0,9.270595910493284e-06
4259,SA04,2,0,0,7.427157015627017e-06
4260,SA04,2,0,0,0.00025634837220422924
4261,SA04,2,0,0,0.0003981071640737355
4262,SA04,2,0,0,8.74941615620628e-05
4263,SA04,2,0,0,1.763888940331526e-05
4264,SA04,2,0,0,3.1479328754357994e-05
4265,SA04,2,0,0,2.8523270884761587e-05
4266,SA04,2,0,0,0.13902536034584045
4267,SA04,2,0,0,0.0012689335271716118
4268,SA04,2,0,0,0.0008275113068521023
4269,SA04,2,0,0,0.0016320180147886276
4270,SA04,2,0,0,0.0013217409141361713
4271,SA04,2,0,0,0.0005011611501686275
4272,SA04,2,0,0,8.529475053364877e-06
4273,SA04,2,0,0,0.00011278738384135067
4274,SA04,2,0,0,0.0004527824348770082
4275,SA04,2,0,0,0.027620390057563782
4276,SA04,2,0,0,0.0006984213832765818
4277,SA04,2,0,0,4.061052550241584e-06
4278,SA04,2,0,0,8.231235369748902e-06
4279,SA04,2,0,0,3.046844994969433e-06
4280,SA04,2,0,0,3.6864064441033406e-06
4281,SA04,2,0,0,1.1016028338417527e-06
4282,SA04,2,0,0,0.00030631027766503394
4283,SA04,2,0,0,0.014177110977470875
4284,SA04,2,0,0,6.106607179390267e-05
4285,SA04,2,0,0,1.3923672668170184e-06
4286,SA04,2,0,0,4.2635520003386773e-07
4287,SA04,2,0,0,4.441168130142614e-06
4288,SA04,2,0,0,4.811250278180523e-07
4289,SA04,2,0,0,1.7078424718874885e-07
4290,SA04,2,0,0,5.033944489696296e-06
4291,SA04,2,0,0,0.0014949711039662361
4292,SA04,2,0,0,7.302616722881794e-06
4293,SA04,2,0,0,4.76073319077841e-06
4294,SA04,2,0,0,9.936909918906167e-05
4295,SA04,2,0,0,2.5183597244904377e-05
4296,SA04,2,0,0,3.243658647988923e-05
4297,SA04,2,0,0,0.0001624971628189087
4298,SA04,2,0,0,0.10968239605426788
4299,SA04,2,0,0,3.0202013476809952e-06
4300,SA04,2,0,0,6.400761049007997e-05
4301,SA04,2,0,0,2.4965138436527923e-05
4302,SA04,2,0,0,1.7363057850161567e-05
4303,SA04,2,0,0,0.0001587910228408873
4304,SA04,2,0,0,0.46462878584861755
4305,SA04,2,0,1,0.6897858381271362
4306,SA04,2,0,0,0.0006128442473709583
4307,SA04,2,0,0,0.006581077817827463
4308,SA04,2,0,0,0.054666128009557724
4309,SA04,2,0,0,0.0025153490714728832
4310,SA04,2,0,0,0.07998526096343994
4311,SA04,2,0,1,0.9835470914840698
4312,SA04,2,0,0,0.002836576895788312
4313,SA04,2,0,0,0.0007553488248959184
4314,SA04,2,0,0,5.292981586535461e-05
4315,SA04,2,0,0,0.00042115719406865537
4316,SA04,2,0,0,0.00037639756919816136
4317,SA04,2,0,0,0.0009355319780297577
4318,SA04,2,0,0,0.0013392650289461017
4319,SA04,2,0,0,0.012086747214198112
4320,SA04,2,0,0,0.00822246540337801
4321,SA04,2,0,0,0.09921358525753021
4322,SA04,2,0,0,0.00028334633680060506
4323,SA04,2,0,0,0.033576276153326035
4324,SA04,2,0,0,0.11600901931524277
4325,SA04,2,0,0,0.009132892824709415
4326,SA04,2,0,0,0.0006257190834730864
4327,SA04,2,0,0,0.00017341345665045083
4328,SA04,2,0,1,0.5418094992637634
4329,SA04,2,0,0,0.05391260236501694
4330,SA04,2,0,0,0.017858881503343582
4331,SA04,2,0,1,0.7229853868484497
4332,SA04,2,0,1,0.574996292591095
4333,SA04,2,0,0,0.05172577500343323
4334,SA04,2,0,0,0.0049823313020169735
4335,SA04,2,0,0,0.03491101413965225
4336,SA04,2,0,0,0.0016820189775899053
4337,SA04,2,0,0,0.0006498266593553126
4338,SA04,2,0,0,8.60141881275922e-05
4339,SA04,2,0,0,7.738206477370113e-06
4340,SA04,2,0,0,0.04175145924091339
4341,SA04,2,0,0,0.0029422238003462553
4342,SA04,2,0,0,0.0021311885211616755
4343,SA04,2,0,0,0.009566480293869972
4344,SA04,2,0,0,0.00022977231128606945
4345,SA04,2,0,0,5.264574792818166e-05
4346,SA04,2,0,0,0.006749412044882774
4347,SA04,2,0,0,0.0036152279935777187
4348,SA04,2,0,0,0.010127145797014236
4349,SA04,2,0,0,0.0008976446697488427
4350,SA04,2,0,0,0.0002533790247980505
4351,SA04,2,0,0,0.0001142919427365996
4352,SA04,2,0,0,0.0015310854651033878
4353,SA04,2,0,0,0.0015635073650628328
4354,SA04,2,0,0,3.0210598197299987e-05
4355,SA04,2,0,0,0.0011468665907159448
4356,SA04,2,0,0,0.0005777439218945801
4357,SA04,2,0,0,0.0024567425716668367
4358,SA04,2,0,0,0.00042739426135085523
4359,SA04,2,0,0,0.00010706720786402002
4360,SA04,2,0,0,0.00027333726757206023
4361,SA04,2,0,0,0.00061164511134848
4362,SA04,2,0,0,0.00012071592209395021
4363,SA04,2,0,0,0.018181519582867622
4364,SA04,2,0,0,0.006426260340958834
4365,SA04,2,0,0,0.0016159052029252052
4366,SA04,2,0,0,0.0002390229783486575
4367,SA04,2,0,0,0.0004917958867736161
4368,SA04,2,0,0,0.21556155383586884
4369,SA04,2,0,0,0.027746235951781273
4370,SA04,2,0,0,0.0033573585096746683
4371,SA04,2,0,0,0.053401291370391846
4372,SA04,2,0,0,0.0026050827000290155
4373,SA04,2,0,0,0.06970881670713425
4374,SA04,2,0,1,0.6407981514930725
4375,SA04,2,0,0,0.05818545073270798
4376,SA04,2,0,0,0.0031463352497667074
4377,SA04,2,0,0,0.004816940985620022
4378,SA04,2,0,0,0.0001716381375445053
4379,SA04,2,0,0,0.002677260199561715
4380,SA04,2,0,0,0.012451418675482273
4381,SA04,2,0,0,0.00194249814376235
4382,SA04,2,0,0,0.0004665104497689754
4383,SA04,2,0,0,0.0005043713026680052
4384,SA04,2,0,0,1.9523633454809897e-05
4385,SA04,2,0,0,3.3452895422669826e-06
4386,SA04,2,0,0,2.3605822207173333e-05
4387,SA04,2,0,0,4.992007688997546e-06
4388,SA04,2,0,0,0.014888294972479343
4389,SA04,2,0,0,0.005182721186429262
4390,SA04,2,0,0,0.0008376285550184548
4391,SA04,2,0,0,0.00036247100797481835
4392,SA04,2,0,0,0.0004920995561406016
4393,SA04,2,0,0,0.0001713150559226051
4394,SA04,2,0,0,0.0004963376559317112
4395,SA04,2,0,0,6.545036285388051e-06
4396,SA04,2,0,0,0.000263949012150988
4397,SA04,2,0,0,6.11762297921814e-05
4398,SA04,2,0,0,0.00012633873848244548
4399,SA04,2,0,0,0.010510052554309368
4400,SA04,2,0,0,1.523342945120021e-07
4401,SA04,2,0,0,8.414677949986071e-07
4402,SA04,2,0,0,1.388890541420551e-05
4403,SA04,2,0,0,1.0876678970817011e-05
4404,SA04,2,0,0,0.00030392088228836656
4405,SA04,2,0,0,0.00023778305330779403
4406,SA04,2,0,0,3.064460997848073e-06
4407,SA04,2,0,0,5.857741416548379e-05
4408,SA04,2,0,0,0.001532760914415121
4409,SA04,2,0,0,0.0008394767064601183
4410,SA04,2,0,0,2.8787579140043817e-05
4411,SA04,2,0,0,0.00014841572556179017
4412,SA04,2,0,0,0.0006935694254934788
4413,SA04,2,0,0,0.0007770250085741282
4414,SA04,2,0,0,0.04995746165513992
4415,SA04,2,0,1,0.8695362210273743
4416,SA04,2,0,0,3.23588537867181e-05
4417,SA04,2,0,0,8.176538358384278e-06
4418,SA04,2,0,0,0.0003178052429575473
4419,SA04,2,0,0,0.0010596950305625796
4420,SA04,2,0,0,0.0005729464464820921
4421,SA04,2,0,0,0.0018800783436745405
4422,SA04,2,0,0,5.153079473529942e-05
4423,SA04,2,0,0,0.0002777194313239306
4424,SA04,2,0,0,4.189934621479097e-09
4425,SA04,2,0,0,2.790144719710952e-07
4426,SA04,2,0,0,1.7415477486792952e-06
4427,SA04,2,0,0,1.8235502352581534e-07
4428,SA04,2,0,0,5.5306848878444725e-08
4429,SA04,2,0,0,1.786379834811669e-05
4430,SA04,2,0,0,8.099126489469199e-07
4431,SA04,2,0,0,3.8075661734637833e-08
4432,SA04,2,0,0,2.5752064924944307e-09
4433,SA04,2,0,0,9.670322498323003e-08
4434,SA04,2,0,0,2.3847430838941364e-06
4435,SA04,2,0,0,8.524835948264808e-07
4436,SA04,2,0,0,3.010835314398719e-07
4437,SA04,2,0,0,8.386291483475361e-06
4438,SA04,2,0,0,3.177920291363989e-07
4439,SA04,2,0,0,1.0130637662086883e-08
4440,SA04,2,0,0,5.1156526126305835e-08
4441,SA04,2,0,0,9.089069408219075e-07
4442,SA04,2,0,0,3.301300921521033e-08
4443,SA04,2,0,0,1.819849671846896e-06
4444,SA04,2,0,0,1.0299557288817596e-05
4445,SA04,2,0,0,4.168375653534895e-07
4446,SA04,2,0,0,4.593911473449452e-09
4447,SA04,2,0,0,2.307846713733852e-08
4448,SA04,2,0,0,3.488316968613958e-09
4449,SA04,2,0,0,2.476771214787732e-07
4450,SA04,2,0,0,8.58031944517279e-06
4451,SA04,2,0,0,8.388655459157235e-08
4452,SA04,2,0,0,8.809531948372751e-08
4453,SA04,2,0,0,1.4365917877512402e-06
4454,SA04,2,0,0,5.280980985844508e-07
4455,SA04,2,0,0,1.250027565902201e-07
4456,SA04,2,0,0,4.995658997586361e-09
4457,SA04,2,0,0,2.1520797588436835e-07
4458,SA04,2,0,0,6.03712294378056e-07
4459,SA04,2,0,0,4.3939316185515054e-08
4460,SA04,2,0,0,1.1252706144659896e-06
4461,SA04,2,0,0,5.110658776175114e-07
4462,SA04,2,0,0,2.462804104652605e-06
4463,SA04,2,0,0,1.4573518392069218e-08
4464,SA04,2,0,0,1.0248322723782621e-05
4465,SA04,2,0,0,4.102113234694116e-05
4466,SA04,2,0,0,0.00010501587530598044
4467,SA04,2,0,0,2.9827679099980742e-05
4468,SA04,2,0,0,8.333436198881827e-07
4469,SA04,2,0,0,1.6296980902552605e-06
4470,SA04,2,0,0,1.4823821175014018e-06
4471,SA04,2,0,0,3.807838538705255e-06
4472,SA04,2,0,0,5.85455654800171e-06
4473,SA04,2,0,0,8.434591291006655e-05
4474,SA04,2,0,0,2.0111913272558013e-06
4475,SA04,2,0,0,2.0490717815846438e-06
4476,SA04,2,0,0,4.174341302132234e-05
4477,SA04,2,0,0,6.668862624792382e-06
4478,SA04,2,0,0,5.5539803724968806e-05
4479,SA04,2,0,0,7.354847912210971e-05
4480,SA04,2,0,0,6.5438312049082015e-06
4481,SA04,2,0,0,1.4004846889292821e-05
4482,SA04,2,0,0,8.29939526738599e-05
4483,SA04,2,0,0,1.3574110198533162e-05
4484,SA04,2,0,0,2.6054474801640026e-05
4485,SA04,2,0,0,2.011572360061109e-05
4486,SA04,2,0,0,1.961738007594249e-06
4487,SA04,2,0,0,2.6401947252452374e-05
4488,SA04,2,0,0,2.1990647383063333e-06
4489,SA04,2,0,0,3.2844880593074777e-07
4490,SA04,2,0,0,2.9086049835314043e-05
4491,SA04,2,0,0,0.00010304598981747404
4492,SA04,2,0,0,6.0217160353204235e-05
4493,SA04,2,0,0,7.625233411090448e-05
4494,SA04,2,0,0,8.308413271151949e-06
4495,SA04,2,0,0,8.411835733568296e-05
4496,SA04,2,0,0,7.373780590569368e-06
4497,SA04,2,0,0,0.00018426253518555313
4498,SA04,2,0,0,5.7287124946014956e-06
4499,SA04,2,0,0,2.059539474430494e-05
4500,SA04,2,0,0,2.4143122573150322e-05
4501,SA04,2,0,0,3.5104631024296395e-06
4502,SA04,2,0,0,1.387417250953149e-05
4503,SA04,2,0,0,2.211588707723422e-06
4504,SA04,2,0,0,0.0308538731187582
4505,SA04,2,0,0,0.04202979430556297
4506,SA04,2,0,0,3.36731354764197e-05
4507,SA04,2,0,0,3.000430115207564e-05
4508,SA04,2,0,0,0.0008019556407816708
4509,SA04,2,0,0,0.0036718095652759075
4510,SA04,2,0,0,0.014162362553179264
4511,SA04,2,0,0,0.009457726031541824
4512,SA04,2,0,0,0.021912386640906334
4513,SA04,2,0,0,6.133955321274698e-05
4514,SA04,2,0,0,4.700274075730704e-05
4515,SA04,2,0,0,0.0008582837181165814
4516,SA04,2,0,0,0.011819473467767239
4517,SA04,2,0,0,0.016947032883763313
4518,SA04,2,0,0,0.020229605957865715
4519,SA04,2,0,0,0.014542916789650917
4520,SA04,2,0,0,0.018545879051089287
4521,SA04,2,0,0,0.022059651091694832
4522,SA04,2,0,0,0.003225018735975027
4523,SA04,2,0,0,0.026840273290872574
4524,SA04,2,0,0,0.09441117197275162
4525,SA04,2,0,0,0.17101788520812988
4526,SA04,2,0,0,0.0004126541025470942
4527,SA04,2,0,0,0.00018899465794675052
4528,SA04,2,0,0,5.924169818172231e-05
4529,SA04,2,0,0,0.005096688400954008
4530,SA04,2,0,0,0.06420627236366272
4531,SA04,2,0,0,0.05451621115207672
4532,SA04,2,0,0,0.027206990867853165
4533,SA04,2,0,0,0.07984240353107452
4534,SA04,2,0,0,0.021690066903829575
4535,SA04,2,0,0,0.0015989559469744563
4536,SA04,2,0,0,0.001086278585717082
4537,SA04,2,0,0,0.2071009874343872
4538,SA04,2,0,0,0.011068630963563919
4539,SA04,2,0,0,0.17197057604789734
4540,SA04,2,0,0,0.21284015476703644
4541,SA04,2,0,0,0.06662873923778534
4542,SA04,2,0,0,0.0927726998925209
4543,SA04,2,0,0,0.08925066888332367
4544,SA04,2,0,0,0.18032494187355042
4545,SA04,2,0,0,0.1714002937078476
4546,SA04,2,0,0,0.05695982277393341
4547,SA04,2,0,0,0.023884395137429237
4548,SA04,2,0,0,0.00020337074238341302
4549,SA04,2,0,0,0.010296013206243515
4550,SA04,2,0,0,0.06555300205945969
4551,SA04,2,0,0,0.04244084283709526
4552,SA04,2,0,0,0.04115638881921768
4553,SA04,2,0,0,0.34352660179138184
4554,SA04,2,0,0,0.034712567925453186
4555,SA04,2,0,0,0.00040387737681157887
4556,SA04,2,0,0,0.001228233566507697
4557,SA04,2,0,1,0.7621070146560669
4558,SA04,2,0,0,0.32766321301460266
4559,SA04,2,0,0,0.36543264985084534
4560,SA04,2,0,0,0.0634690448641777
4561,SA04,2,0,0,0.02170371077954769
4562,SA04,2,0,0,0.0004075682954862714
4563,SA04,2,0,0,0.0030790443997830153
4564,SA04,2,0,0,0.009431245736777782
4565,SA04,2,0,0,0.034909505397081375
4566,SA04,2,0,0,0.00024974250118248165
4567,SA04,2,0,0,0.0012868844205513597
4568,SA04,2,0,0,0.053358666598796844
4569,SA04,2,0,0,0.0808878093957901
4570,SA04,2,0,0,0.05315859615802765
4571,SA04,2,0,0,0.032955098897218704
4572,SA04,2,0,0,0.42611896991729736
4573,SA04,2,0,0,0.03210311383008957
4574,SA04,2,0,0,0.050725385546684265
4575,SA04,2,0,0,0.07428919523954391
4576,SA04,2,0,0,0.0073339794762432575
4577,SA04,2,0,0,0.0013904949882999063
4578,SA04,2,0,0,0.06624757498502731
4579,SA04,2,0,0,0.017102567479014397
4580,SA04,2,0,0,0.006311570294201374
4581,SA04,2,0,0,0.03967593237757683
4582,SA04,2,0,0,7.69128164392896e-05
4583,SA04,2,0,0,9.196783503284678e-05
4584,SA04,2,0,0,0.000496489810757339
4585,SA04,2,0,0,0.004536241292953491
4586,SA04,2,0,0,0.01377713494002819
4587,SA04,2,0,0,0.010120910592377186
4588,SA04,2,0,0,0.008734630420804024
4589,SA04,2,0,0,6.19351485511288e-05
4590,SA04,2,0,0,2.404654696874786e-05
4591,SA04,2,0,0,0.00032699707662686706
4592,SA04,2,0,0,0.039949748665094376
4593,SA04,2,0,0,0.0014052443439140916
4594,SA04,2,0,0,0.00532230781391263
4595,SA04,2,0,0,0.00019300327403470874
4596,SA04,2,0,0,0.0032402770593762398
4597,SA04,2,0,0,0.30397742986679077
4598,SA04,2,0,0,0.010051092132925987
4599,SA04,2,0,0,0.01395901944488287
4600,SA04,2,0,0,0.0035405782982707024
4601,SA04,2,0,0,0.008245794102549553
4602,SA04,2,0,0,0.00045483329449780285
4603,SA04,2,0,0,0.00010243496217299253
4604,SA04,2,0,0,0.00044087140122428536
4605,SA04,2,0,0,0.0007800496532581747
4606,SA04,2,0,0,0.005167108029127121
4607,SA04,2,0,0,0.004523737356066704
4608,SA04,2,0,0,0.0005011881585232913
4609,SA04,2,0,0,0.0005981167778372765
4610,SA04,2,0,0,0.001171204959973693
4611,SA04,2,0,0,0.0060443272814154625
4612,SA04,2,0,0,0.00025567738339304924
4613,SA04,2,0,0,0.00012701759987976402
4614,SA04,2,0,0,0.0032446770928800106
4615,SA04,2,0,0,0.023785851895809174
4616,SA04,2,0,1,0.6251242756843567
4617,SA04,2,0,0,0.0047441464848816395
4618,SA04,2,0,0,0.0004711784713435918
4619,SA04,2,0,0,0.0007845097570680082
4620,SA04,2,0,0,0.007679293397814035
4621,SA04,2,0,0,0.0004097470664419234
4622,SA04,2,0,0,0.0021788254380226135
4623,SA04,2,0,0,0.0005370725993998349
4624,SA04,2,0,0,0.0030509703792631626
4625,SA04,2,0,0,0.002432296285405755
4626,SA04,2,0,0,0.0011045360006392002
4627,SA04,2,0,0,0.005374991800636053
4628,SA04,2,0,0,5.1360257202759385e-05
4629,SA04,2,0,0,0.12951858341693878
4630,SA04,2,0,0,0.018821880221366882
4631,SA04,2,0,0,0.006053059361875057
4632,SA04,2,0,0,0.009835678152740002
4633,SA04,2,0,0,0.0015441536670550704
4634,SA04,2,0,0,0.00617329403758049
4635,SA04,2,0,0,0.0006457704585045576
4636,SA04,2,0,0,0.022070886567234993
4637,SA04,2,0,0,0.00525523629039526
4638,SA04,2,0,0,0.0002973281661979854
4639,SA04,2,0,0,0.1279449164867401
4640,SA04,2,0,0,0.01821674033999443
4641,SA04,2,0,0,0.006104481406509876
4642,SA04,2,0,0,0.014113355427980423
4643,SA04,2,0,0,0.1812756061553955
4644,SA04,2,0,0,0.12431611865758896
4645,SA04,2,0,0,0.00019343879830557853
4646,SA04,2,0,0,0.0018667768454179168
4647,SA04,2,0,0,0.15290933847427368
4648,SA04,2,0,0,0.0029594360385090113
4649,SA04,2,0,0,0.0020504388958215714
4650,SA04,2,0,0,0.0005345068639144301
4651,SA04,2,0,0,0.004941425286233425
4652,SA04,2,0,0,0.026700394228100777
4653,SA04,2,0,0,0.00011396524496376514
4654,SA04,2,0,0,0.0084464643150568
4655,SA04,2,0,0,0.09929808974266052
4656,SA04,2,0,0,0.0019405707716941833
4657,SA04,2,0,0,0.009704654105007648
4658,SA04,2,0,0,2.3523707568529062e-05
4659,SA04,2,0,0,1.649559817451518e-05
4660,SA04,2,0,0,0.022511981427669525
4661,SA04,2,0,0,0.022693950682878494
4662,SA04,2,0,0,0.002920428290963173
4663,SA04,2,0,0,0.03427157923579216
4664,SA04,2,0,0,1.0546627891017124e-05
4665,SA04,2,0,0,5.6263514125021175e-05
4666,SA04,2,0,0,0.00014557676331605762
4667,SA04,2,0,0,8.82562089827843e-05
4668,SA04,2,0,0,0.0001104192779166624
4669,SA04,2,0,0,1.4901514987286646e-05
4670,SA04,2,0,0,7.705714779149275e-06
4671,SA04,2,0,0,0.00041824011714197695
4672,SA04,2,0,0,0.00010675066005205736
4673,SA04,2,0,0,0.001675920793786645
4674,SA04,2,1,1,0.6253851056098938
4675,SA04,2,1,1,0.9630216360092163
4676,SA04,2,1,1,0.9983552098274231
4677,SA04,2,1,1,0.999830961227417
4678,SA04,2,1,1,0.9999197721481323
4679,SA04,2,1,1,0.9998106360435486
4680,SA04,2,1,1,0.9999345541000366
4681,SA04,2,1,1,0.9847077131271362
4682,SA04,2,1,1,0.9984422326087952
4683,SA04,2,1,1,0.5504266619682312
4684,SA04,2,1,1,0.9386113286018372
4685,SA04,2,1,1,0.9985685348510742
4686,SA04,2,1,1,0.9999233484268188
4687,SA04,2,1,1,0.9999889135360718
4688,SA04,2,1,1,0.9999933242797852
4689,SA04,2,1,1,0.9999319314956665
4690,SA04,2,1,1,0.9999679327011108
4691,SA04,2,1,1,0.9920653700828552
4692,SA04,2,1,1,0.9954881072044373
4693,SA04,2,1,1,0.9991403818130493
4694,SA04,2,1,1,0.9925717711448669
4695,SA04,2,1,1,0.9895738959312439
4696,SA04,2,1,1,0.9972518086433411
4697,SA04,2,1,1,0.999976634979248
4698,SA04,2,1,1,0.9999804496765137
4699,SA04,2,1,1,0.9999873638153076
4700,SA04,2,1,1,0.9998103976249695
4701,SA04,2,1,1,0.9999771118164062
4702,SA04,2,1,1,0.998170018196106
4703,SA04,2,1,1,0.9995661377906799
4704,SA04,2,1,1,0.9948712587356567
4705,SA04,2,1,1,0.9989192485809326
4706,SA04,2,1,1,0.9999905824661255
4707,SA04,2,1,1,0.999995231628418
4708,SA04,2,1,1,0.9999988079071045
4709,SA04,2,1,1,0.9999967813491821
4710,SA04,2,1,1,0.9996902942657471
4711,SA04,2,1,1,0.9995518326759338
4712,SA04,2,1,1,0.9492062330245972
4713,SA04,2,1,1,0.9991242289543152
4714,SA04,2,1,1,0.9691168665885925
4715,SA04,2,1,1,0.999716579914093
4716,SA04,2,1,1,0.9999951124191284
4717,SA04,2,1,1,0.9999818801879883
4718,SA04,2,1,1,0.9999527931213379
4719,SA04,2,1,1,0.9999959468841553
4720,SA04,2,1,1,0.9999792575836182
4721,SA04,2,1,1,0.9994718432426453
4722,SA04,2,1,1,0.999735414981842
4723,SA04,2,1,1,0.9985565543174744
4724,SA04,2,1,1,0.9972957968711853
4725,SA04,2,1,1,0.9993001222610474
4726,SA04,2,1,1,0.9999613761901855
4727,SA04,2,1,1,0.9999823570251465
4728,SA04,2,1,1,0.9999951124191284
4729,SA04,2,1,1,0.9999656677246094
4730,SA04,2,1,1,0.9998663663864136
4731,SA04,2,1,1,0.999909520149231
4732,SA04,2,1,1,0.9999337196350098
4733,SA04,2,1,1,0.9999057054519653
4734,SA04,2,1,1,0.9521655440330505
4735,SA04,2,1,1,0.9477832913398743
4736,SA04,2,1,1,0.9883939027786255
4737,SA04,2,1,1,0.9986764788627625
4738,SA04,2,1,1,0.9990699887275696
4739,SA04,2,1,1,0.9999674558639526
4740,SA04,2,1,1,0.9998613595962524
4741,SA04,2,1,1,0.9998471736907959
4742,SA04,2,1,1,0.999452531337738
4743,SA04,2,1,1,0.9994133710861206
4744,SA04,2,1,1,0.9130792617797852
4745,SA04,2,1,1,0.9660497307777405
4746,SA04,2,1,1,0.9922890067100525
4747,SA04,2,1,1,0.9961968660354614
4748,SA04,2,1,1,0.9999638795852661
4749,SA04,2,1,1,0.9999958276748657
4750,SA04,2,1,1,0.9999997615814209
4751,SA04,2,1,1,0.999664306640625
4752,SA04,2,1,1,0.9997774958610535
4753,SA04,2,1,1,0.9999381303787231
4754,SA04,2,1,1,0.9999030828475952
4755,SA04,2,1,1,0.9999257326126099
4756,SA04,2,1,1,0.9999977350234985
4757,SA04,2,1,1,1.0
4758,SA04,2,1,1,0.9999816417694092
4759,SA04,2,1,1,0.9999986886978149
4760,SA04,2,1,1,0.9999513626098633
4761,SA04,2,1,1,0.9999802112579346
4762,SA04,2,1,1,0.99960857629776
4763,SA04,2,1,1,0.9966388940811157
4764,SA04,2,1,1,0.9973860383033752
4765,SA04,2,1,1,0.9991347193717957
4766,SA04,2,1,1,0.9995651841163635
4767,SA04,2,1,1,0.9999021291732788
4768,SA04,2,1,1,0.9999980926513672
4769,SA04,2,1,1,0.998948872089386
4770,SA04,2,1,1,0.9990454316139221
4771,SA04,2,1,1,0.9524271488189697
4772,SA04,2,1,1,0.9893990755081177
4773,SA04,2,1,1,0.9993228912353516
4774,SA04,2,1,1,0.989831805229187
4775,SA04,2,1,1,0.9999868869781494
4776,SA04,2,1,1,0.9999972581863403
4777,SA04,2,1,1,0.9999988079071045
4778,SA04,2,1,1,0.9999488592147827
4779,SA04,2,1,1,0.9999860525131226
4780,SA04,2,1,1,0.9943780303001404
4781,SA04,2,1,1,0.9999185800552368
4782,SA04,2,1,1,0.9999350309371948
4783,SA04,2,1,1,0.9999126195907593
