source_row,subject,fold,y_true,y_pred,y_prob
5473,SA05,3,0,0,4.005892151326407e-06
5474,SA05,3,0,0,1.418435203959234e-06
5475,SA05,3,0,0,5.740191681979923e-06
5476,SA05,3,0,0,0.00011290897964499891
5477,SA05,3,0,0,0.00017167857731692493
5478,SA05,3,0,0,0.00039116860716603696
5479,SA05,3,0,0,0.00014100794214755297
5480,SA05,3,0,0,3.840597128146328e-05
5481,SA05,3,0,0,3.21970037475694e-05
5482,SA05,3,0,0,3.41406230290886e-05
5483,SA05,3,0,0,1.4623083188780583e-05
5484,SA05,3,0,0,8.735391929803882e-06
5485,SA05,3,0,0,6.257566269596282e-07
5486,SA05,3,0,0,2.3315008093049983e-06
5487,SA05,3,0,0,0.00016172952018678188
5488,SA05,3,0,0,0.00013751517690252513
5489,SA05,3,0,0,2.9320932299015112e-05
5490,SA05,3,0,0,4.0416736737824976e-05
5491,SA05,3,0,0,1.9767881894949824e-05
5492,SA05,3,0,0,2.5299597837147303e-05
5493,SA05,3,0,0,7.362615178863052e-06
5494,SA05,3,0,0,4.80944265746075e-07
5495,SA05,3,0,0,4.621584957931191e-05
5496,SA05,3,0,0,0.00012335115752648562
5497,SA05,3,0,0,0.00017501646652817726
5498,SA05,3,0,0,9.24998676055111e-05
5499,SA05,3,0,0,6.879527791170403e-05
5500,SA05,3,0,0,0.00020424598187673837
5501,SA05,3,0,0,0.0006651905132457614
5502,SA05,3,0,0,0.0001127140421885997
5503,SA05,3,0,0,8.043474508667714e-07
5504,SA05,3,0,0,8.1535681601963e-06
5505,SA05,3,0,0,2.8754355298588052e-05
5506,SA05,3,0,0,6.125742947915569e-05
5507,SA05,3,0,0,2.6260720915161073e-05
5508,SA05,3,0,0,1.4747381555935135e-06
5509,SA05,3,0,0,1.0674467375793029e-05
5510,SA05,3,0,0,3.4182216950284783e-06
5511,SA05,3,0,0,2.1970581656205468e-05
5512,SA05,3,0,0,4.886186957264727e-07
5513,SA05,3,0,0,2.0172903987258906e-06
5514,SA05,3,0,0,4.459051524463575e-06
5515,SA05,3,0,0,1.3790183402306866e-05
5516,SA05,3,0,0,1.0348735486331861e-05
5517,SA05,3,0,0,3.5380326153244823e-06
5518,SA05,3,0,0,2.0853471141890623e-05
5519,SA05,3,0,0,4.598657142196316e-06
5520,SA05,3,0,0,9.30782152863685e-06
5521,SA05,3,0,0,9.022191420626768e-07
5522,SA05,3,0,0,7.266291049745632e-06
5523,SA05,3,0,0,1.384063807563507e-06
5524,SA05,3,0,0,9.665181278251112e-05
5525,SA05,3,0,0,0.0003598208713810891
5526,SA05,3,0,0,3.6105659091845155e-05
5527,SA05,3,0,0,1.273792440770194e-05
5528,SA05,3,0,0,2.201752749897423e-06
5529,SA05,3,0,0,1.554846494400408e-05
5530,SA05,3,0,0,1.486679025219928e-06
5531,SA05,3,0,0,1.199575126520358e-05
5532,SA05,3,0,0,7.734428436378948e-06
5533,SA05,3,0,0,2.4099119400489144e-05
5534,SA05,3,0,0,3.218238998670131e-05
5535,SA05,3,0,0,4.271168108971324e-06
5536,SA05,3,0,0,1.0554595974099357e-05
5537,SA05,3,0,0,1.0505343652766896e-06
5538,SA05,3,0,0,1.2466596672311425e-05
5539,SA05,3,0,0,4.1011389839695767e-05
5540,SA05,3,0,0,2.040131448666216e-06
5541,SA05,3,0,0,2.4629905965412036e-05
5542,SA05,3,0,0,1.703454108792357e-05
5543,SA05,3,0,0,1.2630234778043814e-06
5544,SA05,3,0,0,2.0213199604768306e-05
5545,SA05,3,0,0,6.309578111540759e-06
5546,SA05,3,0,0,0.00011294536670902744
5547,SA05,3,0,0,0.0006002523005008698
5548,SA05,3,0,0,2.6078660084749572e-05
5549,SA05,3,0,0,1.6579529983573593e-05
5550,SA05,3,0,0,9.317821422882844e-06
5551,SA05,3,0,0,2.7824289645650424e-05
5552,SA05,3,0,0,7.538711361121386e-05
5553,SA05,3,0,0,1.139308005804196e-05
5554,SA05,3,0,0,3.0155445074342424e-06
5555,SA05,3,0,0,2.6008920031017624e-05
5556,SA05,3,0,0,4.995360086468281e-06
5557,SA05,3,0,0,1.4936715160729364e-05
5558,SA05,3,0,0,8.64232933963649e-05
5559,SA05,3,0,0,3.066656518058153e-06
5560,SA05,3,0,0,4.707199877884705e-06
5561,SA05,3,0,0,1.940455376825412e-06
5562,SA05,3,0,0,1.250906962013687e-06
5563,SA05,3,0,0,8.304000402858946e-06
5564,SA05,3,0,0,2.2278379674389726e-06
5565,SA05,3,0,0,2.0782674255315214e-05
5566,SA05,3,0,0,5.39998545718845e-05
5567,SA05,3,0,0,2.8703530915663578e-05
5568,SA05,3,0,0,4.825996802537702e-05
5569,SA05,3,0,0,1.9601970052463003e-05
5570,SA05,3,0,0,2.4073136955848895e-05
5571,SA05,3,0,0,0.00011151262879138812
5572,SA05,3,0,0,4.264612289262004e-05
5573,SA05,3,0,0,2.0135876184212975e-05
5574,SA05,3,0,0,3.348995232954621e-05
5575,SA05,3,0,0,1.4475372154265642e-05
5576,SA05,3,0,0,1.2038935892633162e-05
5577,SA05,3,0,0,4.052464646520093e-05
5578,SA05,3,0,0,9.200770705319883e-07
5579,SA05,3,0,0,1.3650252412844566e-06
5580,SA05,3,0,0,2.3495335881307255e-06
5581,SA05,3,0,0,2.190710574723198e-06
5582,SA05,3,0,0,2.46042372964439e-06
5583,SA05,3,0,0,4.702595219896466e-07
5584,SA05,3,0,0,1.1675447240122594e-06
5585,SA05,3,0,0,6.551980732183438e-06
5586,SA05,3,0,0,4.687175987783121e-06
5587,SA05,3,0,0,1.3855495808456908e-06
5588,SA05,3,0,0,1.4950232980481815e-06
5589,SA05,3,0,0,3.073671678066603e-06
5590,SA05,3,0,0,9.996451808547135e-07
5591,SA05,3,0,0,1.4448092144903057e-07
5592,SA05,3,0,0,1.5805462680873461e-06
5593,SA05,3,0,0,5.6402154768875334e-06
5594,SA05,3,0,0,6.177024829412403e-07
5595,SA05,3,0,0,5.236165179667296e-06
5596,SA05,3,0,0,1.7383387103109271e-06
5597,SA05,3,0,0,1.5989346593414666e-06
5598,SA05,3,0,0,1.0562100669631036e-06
5599,SA05,3,0,0,1.0129655265700421e-06
5600,SA05,3,0,0,5.650832008541329e-06
5601,SA05,3,0,0,3.572398782125674e-06
5602,SA05,3,0,0,2.4756704419814923e-07
5603,SA05,3,0,0,3.550843246102886e-07
5604,SA05,3,0,0,1.640599975871737e-07
5605,SA05,3,0,0,1.254472579148569e-07
5606,SA05,3,0,0,7.947490985316108e-07
5607,SA05,3,0,0,3.847513880828046e-07
5608,SA05,3,0,0,6.432443200310445e-08
5609,SA05,3,0,0,3.167683928495535e-07
5610,SA05,3,0,0,1.393084517076204e-06
5611,SA05,3,0,0,6.322703484329395e-06
5612,SA05,3,0,0,8.441205864073709e-06
5613,SA05,3,0,0,2.3077767252743797e-07
5614,SA05,3,0,0,5.365115498534578e-07
5615,SA05,3,0,0,1.8744709961993067e-07
5616,SA05,3,0,0,6.113776152005812e-08
5617,SA05,3,0,0,4.2052125337477264e-08
5618,SA05,3,0,0,1.7011336694849888e-06
5619,SA05,3,0,0,5.184501219446247e-07
5620,SA05,3,0,0,6.003741503946003e-08
5621,SA05,3,0,0,1.1968663216066489e-07
5622,SA05,3,0,0,8.166666134457046e-07
5623,SA05,3,0,0,1.1838178579637315e-06
5624,SA05,3,0,0,2.5989950245275395e-06
5625,SA05,3,0,0,3.759859737328952e-06
5626,SA05,3,0,0,4.863277069944161e-08
5627,SA05,3,0,0,5.470870974022546e-07
5628,SA05,3,0,0,1.8121115772373741e-06
5629,SA05,3,0,0,3.639759711404622e-07
5630,SA05,3,0,0,2.6603163405525265e-07
5631,SA05,3,0,0,3.371893399162218e-06
5632,SA05,3,0,0,5.852134108863538e-06
5633,SA05,3,0,0,3.4508238400121627e-07
5634,SA05,3,0,0,5.415337795966479e-07
5635,SA05,3,0,0,5.597452741312736e-07
5636,SA05,3,0,0,3.675657353596762e-06
5637,SA05,3,0,0,7.248540896398481e-07
5638,SA05,3,0,0,2.6917164177575614e-06
5639,SA05,3,0,0,2.3109248559194384e-06
5640,SA05,3,0,0,2.80008998743142e-06
5641,SA05,3,0,0,8.269095815194305e-06
5642,SA05,3,0,0,1.512119979452109e-05
5643,SA05,3,0,0,8.83790653460892e-06
5644,SA05,3,0,0,3.0480250643449835e-06
5645,SA05,3,0,0,1.9507461956891348e-07
5646,SA05,3,0,0,7.752985311526572e-07
5647,SA05,3,0,0,1.4051865093733795e-07
5648,SA05,3,0,0,1.4738255060819938e-07
5649,SA05,3,0,0,2.1829160345987475e-07
5650,SA05,3,0,0,4.4810298049924313e-07
5651,SA05,3,0,0,7.78194873873872e-07
5652,SA05,3,0,0,5.177815864954027e-07
5653,SA05,3,0,0,1.3290840570334694e-06
5654,SA05,3,0,0,6.782554464734858e-07
5655,SA05,3,0,0,0.04195922613143921
5656,SA05,3,0,0,0.00010603976261336356
5657,SA05,3,0,0,0.0004546248528640717
5658,SA05,3,0,0,0.00018681051733437926
5659,SA05,3,0,0,1.4900903806847055e-05
5660,SA05,3,0,0,0.0002267167146783322
5661,SA05,3,0,0,1.0404151908005588e-05
5662,SA05,3,0,0,5.967055767541751e-05
5663,SA05,3,0,0,0.0010623817797750235
5664,SA05,3,0,0,0.0002751208667177707
5665,SA05,3,0,0,0.0008213185938075185
5666,SA05,3,0,0,8.21100766188465e-05
5667,SA05,3,0,0,0.0003451218653935939
5668,SA05,3,0,0,0.00012571287516038865
5669,SA05,3,0,0,0.00012963231711182743
5670,SA05,3,0,0,0.0005459251115098596
5671,SA05,3,0,0,0.0003884962061420083
5672,SA05,3,0,0,0.00016085579409264028
5673,SA05,3,0,0,0.000176608344190754
5674,SA05,3,0,0,1.9523391529219225e-05
5675,SA05,3,0,0,0.0001483978849137202
5676,SA05,3,0,0,8.355712634511292e-05
5677,SA05,3,0,0,0.0004305698093958199
5678,SA05,3,0,0,0.0017010940937325358
5679,SA05,3,0,0,0.00047714723041281104
5680,SA05,3,0,0,0.0006562539492733777
5681,SA05,3,0,0,0.0005835125921294093
5682,SA05,3,0,0,4.1953408072004095e-05
5683,SA05,3,0,0,9.269730071537197e-05
5684,SA05,3,0,0,0.0004402762569952756
5685,SA05,3,0,0,0.00039376813219860196
5686,SA05,3,0,0,2.5050012482097372e-05
5687,SA05,3,0,0,0.00019973218149971217
5688,SA05,3,0,0,0.00016641760885249823
5689,SA05,3,0,0,0.00023068347945809364
5690,SA05,3,0,0,0.0001739559811539948
5691,SA05,3,0,0,0.0002827316347975284
5692,SA05,3,0,0,0.0002449608873575926
5693,SA05,3,0,0,0.0003353723732288927
5694,SA05,3,0,0,0.00020581773424055427
5695,SA05,3,0,0,2.4110406229738146e-05
5696,SA05,3,0,0,0.00030663193319924176
5697,SA05,3,0,0,0.0008978836704045534
5698,SA05,3,0,0,0.0003489340888336301
5699,SA05,3,0,0,1.5495499610551633e-05
5700,SA05,3,0,0,0.00011080224794568494
5701,SA05,3,0,0,0.00010252427455270663
5702,SA05,3,0,0,0.0002118990960298106
5703,SA05,3,0,0,3.3208871172973886e-05
5704,SA05,3,0,0,0.00021268567070364952
5705,SA05,3,0,0,0.00036916302633471787
5706,SA05,3,0,0,0.00019867726950906217
5707,SA05,3,0,0,4.296915722079575e-05
5708,SA05,3,0,0,0.0002913650532718748
5709,SA05,3,0,0,0.00019238647655583918
5710,SA05,3,0,0,0.0001592945191077888
5711,SA05,3,0,0,9.230880095856264e-06
5712,SA05,3,0,0,0.00012945369235239923
5713,SA05,3,0,0,0.00015476175758522004
5714,SA05,3,0,0,0.000872397911734879
5715,SA05,3,0,0,0.0003407862095627934
5716,SA05,3,0,0,9.428101475350559e-05
5717,SA05,3,0,0,0.00026419881032779813
5718,SA05,3,0,0,0.0003224961692467332
5719,SA05,3,0,0,0.0014364422531798482
5720,SA05,3,0,0,0.000301488908007741
5721,SA05,3,0,0,0.00036510726204141974
5722,SA05,3,0,0,0.0004276499676052481
5723,SA05,3,0,0,0.0007318991119973361
5724,SA05,3,0,0,0.0010006469674408436
5725,SA05,3,0,0,9.388402395416051e-05
5726,SA05,3,0,0,0.00011737756722141057
5727,SA05,3,0,0,3.501500759739429e-05
5728,SA05,3,0,0,2.816789310600143e-05
5729,SA05,3,0,0,0.00038276889245025814
5730,SA05,3,0,0,0.0005692814011126757
5731,SA05,3,0,0,0.00023789689294062555
5732,SA05,3,0,0,2.6792677090270445e-05
5733,SA05,3,0,0,9.253947791876271e-05
5734,SA05,3,0,0,1.882722062873654e-05
5735,SA05,3,0,0,0.00022459639876615256
5736,SA05,3,0,0,0.0005136046092957258
5737,SA05,3,0,0,7.096903573255986e-05
5738,SA05,3,0,0,1.0002974704548251e-05
5739,SA05,3,0,0,6.225914603419369e-06
5740,SA05,3,0,0,6.414405652321875e-05
5741,SA05,3,0,0,2.510556805646047e-05
5742,SA05,3,0,0,0.000741743016988039
5743,SA05,3,0,0,0.0053731463849544525
5744,SA05,3,0,0,0.04678908362984657
5745,SA05,3,0,0,0.013669727370142937
5746,SA05,3,0,0,0.04317721724510193
5747,SA05,3,0,0,0.00032259884756058455
5748,SA05,3,0,0,1.1730917321983725e-06
5749,SA05,3,0,0,4.0868542328098556e-08
5750,SA05,3,0,0,2.623378713906277e-05
5751,SA05,3,0,0,0.0014739540638402104
5752,SA05,3,0,0,5.714229337172583e-05
5753,SA05,3,0,0,0.000406363484216854
5754,SA05,3,0,0,0.00010966083209495991
5755,SA05,3,0,0,5.619541843771003e-05
5756,SA05,3,0,0,6.452301022363827e-05
5757,SA05,3,0,0,1.637113200558815e-05
5758,SA05,3,0,0,3.655982072814368e-05
5759,SA05,3,0,0,2.4015082090045325e-05
5760,SA05,3,0,0,0.002528491895645857
5761,SA05,3,0,0,0.00559243792667985
5762,SA05,3,0,0,0.002587265335023403
5763,SA05,3,0,0,0.001395001425407827
5764,SA05,3,0,0,2.0351938019302906e-06
5765,SA05,3,0,0,0.00013433161075226963
5766,SA05,3,0,0,4.0866274503059685e-05
5767,SA05,3,0,0,7.821695362508763e-07
5768,SA05,3,0,0,0.00012841836723964661
5769,SA05,3,0,0,0.0002821158559527248
5770,SA05,3,0,0,0.00025959944468922913
5771,SA05,3,0,0,3.016965820279438e-05
5772,SA05,3,0,0,2.123419108102098e-06
5773,SA05,3,0,0,0.00025159333017654717
5774,SA05,3,0,0,1.7838552594184875e-05
5775,SA05,3,0,0,3.0551145755453035e-06
5776,SA05,3,0,0,0.00020228582434356213
5777,SA05,3,0,0,0.0005371797597035766
5778,SA05,3,0,0,0.008906061761081219
5779,SA05,3,0,0,0.11043860763311386
5780,SA05,3,0,0,0.08771220594644547
5781,SA05,3,0,0,0.014370220713317394
5782,SA05,3,0,0,0.0019077574834227562
5783,SA05,3,0,0,0.0005864567938260734
5784,SA05,3,0,0,4.1890325519489124e-06
5785,SA05,3,0,0,7.128626577923569e-08
5786,SA05,3,0,0,0.004951497074216604
5787,SA05,3,0,0,0.0005726900999434292
5788,SA05,3,0,0,2.3354632503469475e-05
5789,SA05,3,0,0,6.234570173546672e-05
5790,SA05,3,0,0,5.758790848631179e-06
5791,SA05,3,0,0,5.286995474307332e-06
5792,SA05,3,0,0,2.295503236382501e-06
5793,SA05,3,0,0,7.812720468791667e-06
5794,SA05,3,0,0,4.502951924223453e-06
5795,SA05,3,0,0,5.4653766710544005e-05
5796,SA05,3,0,0,0.0036570096854120493
5797,SA05,3,0,0,0.0031792225781828165
5798,SA05,3,0,0,0.06406926363706589
5799,SA05,3,0,0,0.352255254983902
5800,SA05,3,0,0,0.018725601956248283
5801,SA05,3,0,0,0.008287114091217518
5802,SA05,3,0,0,3.2244013709714636e-05
5803,SA05,3,0,0,1.4541207065121853e-06
5804,SA05,3,0,0,1.4723807908012532e-05
5805,SA05,3,0,0,1.995405000343453e-06
5806,SA05,3,0,0,2.627647882036399e-05
5807,SA05,3,0,0,0.0005343795055523515
5808,SA05,3,0,0,4.000929038738832e-06
5809,SA05,3,0,0,3.531086622388102e-05
5810,SA05,3,0,0,0.00048664864152669907
5811,SA05,3,0,0,1.5595360309816897e-05
5812,SA05,3,0,0,9.12127632091142e-07
5813,SA05,3,0,0,1.408034563610272e-06
5814,SA05,3,0,0,9.043659702001605e-06
5815,SA05,3,0,0,0.004463665187358856
5816,SA05,3,0,0,0.0007451806450262666
5817,SA05,3,0,0,0.0026273182593286037
5818,SA05,3,0,0,0.000351777853211388
5819,SA05,3,0,0,0.0010925928363576531
5820,SA05,3,0,0,0.0004803513002116233
5821,SA05,3,0,0,6.664424745395081e-06
5822,SA05,3,0,0,0.013102352619171143
5823,SA05,3,0,0,0.027293315157294273
5824,SA05,3,0,0,0.00419973861426115
5825,SA05,3,0,0,8.993672054202762e-06
5826,SA05,3,0,0,0.00027864050935022533
5827,SA05,3,0,0,0.0046648127026855946
5828,SA05,3,0,0,0.0002901072148233652
5829,SA05,3,0,0,1.0195885806751903e-05
5830,SA05,3,0,0,0.0006233018939383328
5831,SA05,3,0,0,0.028115233406424522
5832,SA05,3,0,0,0.019933411851525307
5833,SA05,3,0,0,0.012907271273434162
5834,SA05,3,0,0,0.012929185293614864
5835,SA05,3,0,0,0.016172321513295174
5836,SA05,3,0,0,0.011535944417119026
5837,SA05,3,0,0,0.007053695153445005
5838,SA05,3,0,0,0.005844832397997379
5839,SA05,3,0,0,0.010281390510499477
5840,SA05,3,0,0,0.004497598856687546
5841,SA05,3,0,0,0.006029503419995308
5842,SA05,3,0,0,0.00986037589609623
5843,SA05,3,0,0,0.0012861418072134256
5844,SA05,3,0,0,7.242459105327725e-05
5845,SA05,3,0,0,0.0017287697410210967
5846,SA05,3,0,0,0.0033642950002104044
5847,SA05,3,0,0,3.8071848393883556e-06
5848,SA05,3,0,0,1.4555327652487904e-05
5849,SA05,3,0,0,0.023971756920218468
5850,SA05,3,0,0,0.027420397847890854
5851,SA05,3,0,0,0.03758860379457474
5852,SA05,3,0,0,0.03317967802286148
5853,SA05,3,0,0,0.011740394867956638
5854,SA05,3,0,0,0.016237052157521248
5855,SA05,3,0,0,0.005705777555704117
5856,SA05,3,0,0,0.0021009002812206745
5857,SA05,3,0,0,0.0031218642834573984
5858,SA05,3,0,0,0.004167522769421339
5859,SA05,3,0,0,0.00046881361049599946
5860,SA05,3,0,0,0.0007429548422805965
5861,SA05,3,0,0,0.00011794595775427297
5862,SA05,3,0,0,2.5961144274333492e-05
5863,SA05,3,0,0,0.0031475976575165987
5864,SA05,3,0,0,1.4151940376905259e-05
5865,SA05,3,0,0,6.112423989179661e-07
5866,SA05,3,0,0,0.00027092749951407313
5867,SA05,3,0,0,0.02154741995036602
5868,SA05,3,0,0,0.006962657440453768
5869,SA05,3,0,0,0.003181133419275284
5870,SA05,3,0,0,0.0027354625053703785
5871,SA05,3,0,0,0.00304615031927824
5872,SA05,3,0,0,0.0013565619010478258
5873,SA05,3,0,0,0.0035107459407299757
5874,SA05,3,0,0,0.008904707618057728
5875,SA05,3,0,0,0.0023563962895423174
5876,SA05,3,0,0,0.0017281592590734363
5877,SA05,3,0,0,0.0029458445496857166
5878,SA05,3,0,0,0.03669204190373421
5879,SA05,3,0,0,0.00470368005335331
5880,SA05,3,0,0,8.687253284733742e-05
5881,SA05,3,0,0,0.0006614651647396386
5882,SA05,3,0,0,0.002608004491776228
5883,SA05,3,0,0,6.781378942832816e-06
5884,SA05,3,0,0,3.372429091541562e-07
5885,SA05,3,0,0,0.00013453156861942261
5886,SA05,3,0,0,0.018263312056660652
5887,SA05,3,0,0,0.011597924865782261
5888,SA05,3,0,0,0.008135841228067875
5889,SA05,3,0,0,0.005545915570110083
5890,SA05,3,0,0,0.003159475512802601
5891,SA05,3,0,0,0.002053811913356185
5892,SA05,3,0,0,0.0012350925244390965
5893,SA05,3,0,0,0.0035983421839773655
5894,SA05,3,0,0,0.03328607603907585
5895,SA05,3,0,0,0.017132410779595375
5896,SA05,3,0,0,0.01702987216413021
5897,SA05,3,0,0,0.0023422017693519592
5898,SA05,3,0,0,0.000337159086484462
5899,SA05,3,0,0,0.0005482150590978563
5900,SA05,3,0,0,0.0005521901184692979
5901,SA05,3,0,0,0.00014243321493268013
5902,SA05,3,0,0,6.40604639556841e-07
5903,SA05,3,0,0,6.1414089032041375e-06
5904,SA05,3,0,0,0.0007444937946274877
5905,SA05,3,0,0,0.018455198034644127
5906,SA05,3,0,0,0.009538023732602596
5907,SA05,3,0,0,0.006336107850074768
5908,SA05,3,0,0,0.01761157438158989
5909,SA05,3,0,0,0.012380017898976803
5910,SA05,3,0,0,0.014066985808312893
5911,SA05,3,0,0,0.01670978032052517
5912,SA05,3,0,0,3.2521589587997113e-12
5913,SA05,3,0,0,3.546045401758846e-11
5914,SA05,3,0,0,6.441823643399402e-07
5915,SA05,3,0,0,1.5841665401694627e-07
5916,SA05,3,0,0,1.0023666618952376e-10
5917,SA05,3,0,0,2.1982367315320772e-10
5918,SA05,3,0,0,2.5122792521869997e-06
5919,SA05,3,0,0,1.3660344393429114e-06
5920,SA05,3,0,0,3.2034000018582587e-12
5921,SA05,3,0,0,4.261610175859687e-09
5922,SA05,3,0,0,2.2732776869816007e-06
5923,SA05,3,0,0,2.2171402491721892e-09
5924,SA05,3,0,0,2.31134972272784e-11
5925,SA05,3,0,0,1.2280410022214028e-10
5926,SA05,3,0,0,5.271836855946788e-10
5927,SA05,3,0,0,4.135714774117227e-12
5928,SA05,3,0,0,1.6600193713123962e-13
5929,SA05,3,0,0,5.073412268075117e-08
5930,SA05,3,0,0,2.3880946287135885e-07
5931,SA05,3,0,0,2.1859920557726342e-12
5932,SA05,3,0,0,1.1984688796928822e-09
5933,SA05,3,0,0,6.839782429324259e-08
5934,SA05,3,0,0,2.2541026337141723e-11
5935,SA05,3,0,0,2.8173538263627507e-13
5936,SA05,3,0,0,4.7309808848261525e-11
5937,SA05,3,0,0,6.767280638086959e-07
5938,SA05,3,0,0,2.901554410073004e-07
5939,SA05,3,0,0,6.02979168332074e-12
5940,SA05,3,0,0,1.041544129588845e-12
5941,SA05,3,0,0,1.3116998154316661e-08
5942,SA05,3,0,0,9.670577227893773e-09
5943,SA05,3,0,0,5.869985758317348e-14
5944,SA05,3,0,0,8.463241392420162e-12
5945,SA05,3,0,0,2.0670571157510587e-11
5946,SA05,3,0,0,5.767385573562933e-07
5947,SA05,3,0,0,2.900629851865233e-06
5948,SA05,3,0,0,3.072045673402357e-10
5949,SA05,3,0,0,1.0436013858639015e-10
5950,SA05,3,0,0,1.5158896076172823e-06
5951,SA05,3,0,0,3.0050632631173357e-06
5952,SA05,3,0,0,0.0007340613519772887
5953,SA05,3,0,0,0.00025273405481129885
5954,SA05,3,0,0,5.0546536840556655e-06
5955,SA05,3,0,0,3.5311056763021043e-06
5956,SA05,3,0,0,2.678643795661628e-07
5957,SA05,3,0,0,4.914371061204292e-07
5958,SA05,3,0,0,2.922533042237774e-07
5959,SA05,3,0,0,1.2166594842710765e-07
5960,SA05,3,0,0,4.1632861780271924e-07
5961,SA05,3,0,0,1.647758907097341e-08
5962,SA05,3,0,0,2.192395186284557e-06
5963,SA05,3,0,0,1.7293533574047615e-06
5964,SA05,3,0,0,1.89067050904157e-09
5965,SA05,3,0,0,3.065912634880874e-09
5966,SA05,3,0,0,1.1062524229998871e-09
5967,SA05,3,0,0,4.306428547096175e-09
5968,SA05,3,0,0,5.384454766499402e-07
5969,SA05,3,0,0,2.8395821573212743e-05
5970,SA05,3,0,0,2.3646049385206425e-07
5971,SA05,3,0,0,0.0003109696554020047
5972,SA05,3,0,0,1.2894387282358366e-06
5973,SA05,3,0,0,1.3737367909882892e-09
5974,SA05,3,0,0,5.175793127421002e-09
5975,SA05,3,0,0,6.389688222974144e-10
5976,SA05,3,0,0,4.6397970436373726e-05
5977,SA05,3,0,0,0.0026139491237699986
5978,SA05,3,0,0,2.3754415451548994e-05
5979,SA05,3,0,0,0.00041505612898617983
5980,SA05,3,0,0,3.789033507928252e-05
5981,SA05,3,0,0,1.547808778923354e-07
5982,SA05,3,0,0,1.2471032562189066e-07
5983,SA05,3,0,0,2.0415122037320543e-07
5984,SA05,3,0,0,0.00015994548448361456
5985,SA05,3,0,0,0.001035564229823649
5986,SA05,3,0,0,1.5483667084481567e-05
5987,SA05,3,0,0,0.0002264795039081946
5988,SA05,3,0,0,1.417934981873259e-05
5989,SA05,3,0,0,1.708047676629576e-07
5990,SA05,3,0,0,3.489410005386162e-08
5991,SA05,3,0,0,5.1333824302446374e-08
5992,SA05,3,0,0,8.819779351298962e-10
5993,SA05,3,0,0,1.8305755702385795e-06
5994,SA05,3,0,0,8.049566346812753e-09
5995,SA05,3,0,0,5.105397704596726e-08
5996,SA05,3,0,0,3.118748637120916e-08
5997,SA05,3,0,0,4.9295650027259e-12
5998,SA05,3,0,0,1.0358232500895515e-11
5999,SA05,3,0,0,1.18642240129474e-11
6000,SA05,3,0,0,5.370810740590315e-11
6001,SA05,3,0,0,2.4940911558246626e-09
6002,SA05,3,0,0,7.886560524639208e-07
6003,SA05,3,0,0,2.2333756177772557e-08
6004,SA05,3,0,0,1.0928320079983678e-06
6005,SA05,3,0,0,4.2062711713697354e-07
6006,SA05,3,0,0,1.8944030788503596e-09
6007,SA05,3,0,0,2.6528810259662805e-09
6008,SA05,3,0,0,1.3363671063845728e-12
6009,SA05,3,0,0,1.0040553277690378e-08
6010,SA05,3,0,0,4.23513392888708e-06
6011,SA05,3,0,0,8.165224052447684e-11
6012,SA05,3,0,0,4.449014490148784e-09
6013,SA05,3,0,0,5.733189027523622e-06
6014,SA05,3,0,0,3.398514136776498e-09
6015,SA05,3,0,0,1.3533466014514772e-10
6016,SA05,3,0,0,2.988435887640861e-10
6017,SA05,3,0,0,4.344994158600457e-05
6018,SA05,3,0,0,0.0002679174649529159
6019,SA05,3,0,0,4.596155012137615e-09
6020,SA05,3,0,0,5.038099857301859e-07
6021,SA05,3,0,0,1.5272894415829796e-06
6022,SA05,3,0,0,7.185054773373167e-09
6023,SA05,3,0,0,2.4672779375123355e-09
6024,SA05,3,0,0,6.154051712670139e-10
6025,SA05,3,0,0,1.2322853990553995e-06
6026,SA05,3,0,0,0.00015085682389326394
6027,SA05,3,0,0,1.505433147030999e-07
6028,SA05,3,0,0,1.0973555220061826e-07
6029,SA05,3,0,0,5.759575287811458e-07
6030,SA05,3,0,0,1.198407151292713e-09
6031,SA05,3,0,0,4.618057325433966e-11
6032,SA05,3,0,0,0.0005063894204795361
6033,SA05,3,0,0,0.0002760389179456979
6034,SA05,3,0,0,0.0001375567662762478
6035,SA05,3,0,0,2.8193338948767632e-05
6036,SA05,3,0,0,7.77147215558216e-06
6037,SA05,3,0,0,3.802209175773896e-05
6038,SA05,3,0,0,1.601480835233815e-05
6039,SA05,3,0,0,8.305442861455958e-06
